RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_11031	grey	0.263801969957017	-0.00526105976868466	0.0700240967235122	0.0873921812048828	0.973289672007009	0.655455329190412
Region_11032	grey	0.136801214299351	0.0517503013308209	-0.186205477721516	0.381707528637748	0.741724343898697	0.231875755641672
Region_11033	grey	0.0559090897858282	-0.0707017468078992	0.106168155595315	0.721768731315573	0.652331718012796	0.498028261152143
Region_11034	grey	-0.107588588763502	-0.197607058838077	-0.0596768435812335	0.492263132522817	0.204020086654385	0.70384515562864
Region_11035	grey	0.0387191689282233	-0.0533557617993149	0.0786972603087729	0.805288015056626	0.734000018074219	0.615931291329107
Region_11036	grey	-0.0302469066455004	0.0295667226093637	0.205683400013431	0.847317979550627	0.850712139094474	0.185765005721313
Region_11037	grey	0.0420258564628096	-0.15120704050388	0.098231379718451	0.789022972300373	0.333097541816678	0.530866617379969
Region_11039	grey	0.0168916879306674	0.0670630496079211	-0.00556605518455011	0.914384532318845	0.669171804140732	0.971741820951361
Region_1104	grey	-0.126418107607133	0.130716177297462	-0.214102164201607	0.419205802770188	0.403437006278648	0.168006304858412
Region_11040	grey	-0.0266316072828403	0.132101996677453	-0.114209984205111	0.865388356322713	0.39842661466195	0.465850185788885
Region_11041	grey	0.113850329649597	-0.0377293963265939	0.137223986689315	0.467265097781192	0.810172695932409	0.380223984495325
Region_11044	grey	0.118153237688828	0.0461084532538039	0.177354085485148	0.450488378819801	0.769063543492512	0.255218003764576
Region_11045	grey	0.0701389084577378	0.139056040230896	0.339061392007185	0.654925696989427	0.37383467977576	0.0261348217540053
Region_11046	grey	0.0976824776990786	0.138714347563152	0.0658908519994228	0.533176149944579	0.375021457321518	0.674631598110492
Region_11047	grey	0.165111868819359	-0.143617257722095	-0.238910540194693	0.290014392571747	0.358207641829652	0.122851124309785
Region_11048	grey	-0.163692323285564	0.0150636559252436	0.0674106543526818	0.29423903281974	0.923620945369668	0.667555967337393
Region_1105	grey	-0.220414726650534	-0.130275927717309	-0.0866002596020313	0.155519896660637	0.405036287640133	0.580824102305904
Region_11050	grey	0.177276991465322	-0.103191998410962	-0.0344841917044161	0.255427977577186	0.510218838370224	0.826237343824379
Region_11052	grey	-0.259440654845899	0.273399803337086	-0.125655850640694	0.0929497603103211	0.0760724041027412	0.422038346984335
Region_11053	grey	0.232610509588955	-0.00150135037416142	0.00628211991225505	0.133340641376601	0.992376405137702	0.96810820669246
Region_11055	grey	0.0676062138252433	-0.115748359554007	0.116195261139324	0.666647562613299	0.459824029715613	0.458081328090984
Region_11056	grey	-0.292426533406455	0.0713932995572511	-0.0163905699702564	0.0570546385446525	0.649150065123429	0.916915451973239
Region_11057	grey	0.15733758084853	0.0508956923745358	0.0880976663883498	0.313635547429285	0.745846406348242	0.574275330649749
Region_11058	grey	0.218970129263243	-0.0565319690699316	0.166527291503255	0.158315639368877	0.718795163771972	0.285841363581933
Region_11059	grey	0.126871742300643	0.0889380823582529	-0.0956811202033419	0.41752522110346	0.57061466029016	0.541638172261849
Region_1106	grey	-0.0516656369333948	-0.137133529990519	-0.0103625029467006	0.742132392235565	0.380541117474728	0.947416955413237
Region_11061	grey	0.23211356405193	0.00162143109941201	-0.234767955505877	0.134195591642172	0.991766676264893	0.129675956154907
Region_11062	grey	0.0922208193609635	0.247380227680265	0.184383122886657	0.556419336007709	0.109742917233251	0.236557884506358
Region_11063	grey	-0.153068169892332	0.0935593040337857	-0.0810935623052343	0.32711149622786	0.550679407441039	0.605191620836189
Region_11064	grey	-0.0926446562510362	0.105511274640161	0.0179943080420437	0.554598727446368	0.500705998744301	0.908818674603532
Region_11065	grey	-0.201988018811947	0.159018224967244	0.293872827869313	0.193967818585118	0.30842871146479	0.0557811887644941
Region_11066	grey	0.142774840333918	-0.0224380842677625	0.123735635908098	0.361063612486269	0.886433487492335	0.429221541167878
Region_11067	grey	0.167487835955733	-0.00333422030157072	-0.080715812504724	0.283031800186373	0.983070387213465	0.606879235670399
Region_11068	grey	0.192824983845132	0.0465492293909418	-0.00536438393010782	0.215403172501433	0.766917168770028	0.972765290988079
Region_11069	grey	0.149525521077033	0.039788272049716	0.0730678064411341	0.338564042807336	0.800020039068005	0.641471674214028
Region_1107	grey	-0.132821957602427	-0.0544392164106584	0.1324017970057	0.395837926161543	0.728801768681782	0.397347463132284
Region_11070	grey	-0.318082452882712	0.106093211455635	0.298987219676207	0.0376474795477354	0.498333395390981	0.0514597398170379
Region_11071	grey	-0.0356853453343994	-0.0292062965345951	0.199131792951241	0.820282768999943	0.852511771243452	0.20048095696101
Region_11072	grey	-0.201302159536098	0.0119334191913163	0.0310361570724772	0.195517982274489	0.939459341276989	0.843382991216611
Region_11073	grey	0.0892628597888518	0.159066802673548	0.106457017735092	0.569202873351411	0.30827903532951	0.496853058253367
Region_11074	grey	0.14364760602773	-0.0152399591782224	0.00664215729150554	0.358105010792969	0.922729694503472	0.966281461555117
Region_11075	grey	0.15972334065417	-0.129043494476532	-0.144626449631658	0.306260669408819	0.409532670811562	0.354804343836897
Region_11076	grey	0.295814504979548	-0.184299463955726	-0.177243345230864	0.0541075101765562	0.23677436098471	0.255519652925884
Region_11077	grey	-0.0952807257468522	0.0824333280044313	0.0434141086288482	0.543338810029454	0.599222557790393	0.782220267027951
Region_11078	grey	0.27286465071999	-0.0647473356889022	-0.126862644325485	0.0766716102398066	0.679973744644809	0.417558888782519
Region_11079	grey	0.0753947052040701	0.194297287186359	-0.219699566593973	0.630862920438258	0.211852616057709	0.156899408225534
Region_1108	grey	0.178115029689424	0.0237489214213017	-0.172296869523392	0.253151689252058	0.879846088040322	0.26923717903289
Region_11080	grey	-0.124926868101758	0.170046225280763	0.137226669283539	0.424757320013665	0.275636768338938	0.380214581951575
Region_11081	grey	-0.276835176569255	0.0650913216412226	0.0404806583488577	0.0723129576835603	0.678365109138728	0.796612977178253
Region_11082	grey	0.269647224197417	-0.0935337836626829	-0.387237183425513	0.0803525990911946	0.550788585492765	0.0103052115732351
Region_11083	grey	-0.226888366722768	0.192746323378864	0.263369227941772	0.143433577329035	0.21559402180112	0.0879318021114518
Region_11084	grey	-0.0612453520574055	0.0333097399037432	-0.30574176575184	0.696429408822041	0.832068869125756	0.0461701903516562
Region_11085	grey	0.275851671790067	0.0315666866848059	-0.108377717986377	0.0733739524555537	0.840740022700697	0.489075243775037
Region_11086	grey	0.329895785707857	0.0664093773593121	-0.0162278059481475	0.0307408398011956	0.672214385795091	0.917737674957433
Region_11087	grey	-0.107229662651274	0.0367029973580103	-0.116585484097518	0.493716647983387	0.815245661251857	0.456562568436339
Region_11088	grey	0.0352640324386792	-0.177857010549713	-0.379169999307194	0.82237025954632	0.253851069203963	0.012157633463243
Region_11089	grey	0.216075756648736	0.121622481147224	-0.11961723981691	0.164027067234763	0.437204967565486	0.444856198917404
Region_1109	grey	-0.348669196796988	-0.0827103082303358	-0.0477927204892501	0.021938184229713	0.597991738419043	0.760871268341617
Region_11090	grey	0.189539241989206	-0.161822473445564	-0.351289597037498	0.223475234737355	0.299864119900322	0.0208969873308708
Region_11091	grey	0.328489136904565	-0.0760973761857168	-0.204000382115332	0.0315037939747524	0.627673536224733	0.189469708696239
Region_11092	grey	0.0479441262020428	0.138186137539178	0.123629076018716	0.760136079446185	0.376860457867704	0.42962215659231
Region_11093	grey	-0.306331975413986	-0.235249141397971	-0.0188533819508563	0.0457297552059975	0.128868972300881	0.90448517233448
Region_11094	grey	0.283959407693583	0.228571789112481	0.107893680562163	0.0649840725233531	0.14040747444523	0.491029365583352
Region_11095	grey	-0.0500730970303157	-0.097396633962655	0.264492424975705	0.749820684983625	0.534380785602998	0.086536528082234
Region_11096	grey	-0.13104001547937	-0.0664489730408399	-0.0863566501283952	0.402262937203138	0.672029936044896	0.581892681129544
Region_11097	grey	-0.00209847563238446	-0.0519561602064793	-0.193910349427277	0.989344456293435	0.740732478768453	0.212781771526191
Region_11098	grey	0.229575168461138	-0.143848162299491	-0.137494428699507	0.138626444092723	0.357427223219222	0.379276772443727
Region_11099	grey	-0.00503227591339196	-0.0679050698697055	-0.105625224189131	0.974450813454596	0.665260238103616	0.500240963742645
Region_111	grey	-0.0306803749941708	0.0263137207492354	0.274535262179117	0.84515636401349	0.866980635385628	0.0748132226250465
Region_1110	grey	0.200350998174843	-0.18736739053323	-0.354320889868669	0.197682217668809	0.228923777354924	0.0197445593741512
Region_11100	grey	-0.26259797010045	0.0645591558685761	0.0286569393511155	0.0888999558587518	0.680854353908976	0.85525616918172
Region_11101	grey	0.259844206654373	-0.157103891858728	-0.200991931651203	0.0924243298307146	0.314363927930545	0.196222016767338
Region_11102	grey	0.00662554959281577	0.426174081387546	0.257629351372208	0.96636572144188	0.00437829316285746	0.0953365849066066
Region_11103	grey	0.106158591385223	0.270815374017826	0.0131209645268093	0.498067196398912	0.0790004907764534	0.933447545554626
Region_11104	grey	0.314300131224079	0.376782787543394	0.100712306572528	0.0401102472183881	0.0127574906621622	0.520489355622923
Region_11105	grey	0.107371098921091	0.0980585786267195	0.462983763585569	0.493143620466654	0.53159315906006	0.00177021201948616
Region_11106	grey	0.0406017213732552	0.133078585637466	0.153350032407365	0.796017637197012	0.39491756590043	0.32621082940127
Region_11107	grey	0.0268215965106069	-0.151888903850231	0.251575382552501	0.864436959737536	0.330896576033834	0.103658106566493
Region_11108	grey	0.404241716748134	-0.143358166489729	-0.0727604696220304	0.00717751441790226	0.359084554349324	0.642878222726553
Region_11109	grey	0.17028824041167	0.175536690038152	0.0479134916313947	0.274943857061466	0.260198646852891	0.760284816572474
Region_1111	grey	0.0387984893700171	0.047995526721137	-0.150988133606478	0.804896870285951	0.759886538565508	0.333806069513791
Region_11110	grey	-0.169940751261132	-0.362381843350237	-0.160726491268078	0.275939108629403	0.0169369419865824	0.3031930525914
Region_11111	grey	0.277072601510025	-0.185962986929733	0.120802939322401	0.072058647277759	0.23249509941085	0.440323172953912
Region_11112	grey	0.00100719204070069	-0.197312867058793	-0.225821290380011	0.99488561359976	0.20470795450586	0.145376523477639
Region_11113	grey	0.117798321815803	-0.0623466987639764	0.000313777202917423	0.45185961151463	0.691238952642995	0.998406671866838
Region_11114	grey	0.211935580790903	0.246331515549097	0.171103898267729	0.172454499004762	0.111305637981218	0.272616993437776
Region_11115	grey	0.0478117385686814	0.237482106553007	-0.149469262899786	0.760778909792471	0.125173226122564	0.338747887353516
Region_11116	grey	-0.193556323354732	0.0278822439258884	0.0229986933585513	0.213634374622975	0.859129138228449	0.883615286433246
Region_11117	grey	0.0900516850727117	0.0378707268964193	0.102599457183611	0.565780604064677	0.809474767258655	0.512663740243146
Region_11118	grey	-0.11686791679163	-0.0102831977820745	-0.00349557062998838	0.455465034132865	0.947818823106414	0.982251252762878
Region_11119	grey	-0.110160722700466	0.0753953475970387	-0.0223908385922221	0.481911961148493	0.630860001615352	0.886671056805939
Region_1112	grey	0.0290866956471598	-0.0133138600666694	-0.0887316637221285	0.853109110557332	0.9324713728575	0.571512782990482
Region_11120	grey	-0.385265335115575	0.0805142280688562	-0.300425715202239	0.0107340664841971	0.607780651064968	0.0502941597875213
Region_11121	grey	0.188522013940262	-0.0451314547356039	-0.136369064668979	0.226015937492622	0.773827129954415	0.383227506727467
Region_11122	grey	0.204857650250978	-0.0777207441872688	0.0794405789788045	0.187576171017871	0.620330794368609	0.612591287408806
Region_11123	grey	-0.274866352963576	-0.157134717191162	-0.222956661999206	0.0744491586164501	0.314267787804207	0.150688354558222
Region_11124	grey	-0.175867030437229	0.0330066312556579	-0.00965445003453029	0.259288554305607	0.833575358836739	0.95100535768459
Region_11125	grey	0.183261120487573	-0.199490000523573	-0.100437719662173	0.239472410612289	0.199655802913835	0.521632927734645
Region_11126	grey	-0.193366425857352	-0.0166398099510504	0.231485076749981	0.214092682554141	0.915656550900601	0.135282684311308
Region_11127	grey	-0.361859873915818	-0.0669025028520091	-0.269011437030097	0.0171079175598619	0.669918602744789	0.0810960773187777
Region_11128	grey	-0.111779960197084	0.222271699912193	0.368401418058767	0.475454547695472	0.151979302733725	0.0150672599254599
Region_11129	grey	-0.496618184480131	-0.139395303324072	-0.131703044063483	0.000705864031715421	0.372658557279354	0.399865304165339
Region_1113	grey	-0.248321260947475	-0.204462814159	-0.250444863318546	0.108354915042026	0.188446609001333	0.105271835392435
Region_11130	grey	-0.192630673006869	0.0891038792509019	-0.0898122769618157	0.215874830455846	0.569893751018937	0.566818255041948
Region_11131	grey	0.344088212955467	0.122235512909249	0.297237003677645	0.0238627500201852	0.434880520643877	0.0529071478767
Region_11132	grey	0.0761513561919681	0.098366533709746	-0.231938089623173	0.627428799794987	0.530298701156458	0.134498452609263
Region_11133	grey	0.0935184512294432	-0.0563169120973343	0.0933519803376182	0.550854183717122	0.71982136497544	0.551566650285411
Region_11134	grey	0.0421310987237268	-0.00473241893016341	-0.398937256121945	0.788506714952448	0.975972749295518	0.00805060838912991
Region_11135	grey	0.20367153310859	-0.0364909215995515	0.256517324035903	0.190199658799891	0.816294780868177	0.0968251883108543
Region_11136	grey	-0.0534558638586937	0.0029087983205593	-0.226720618155815	0.733519247117439	0.985230226292088	0.143737738806129
Region_11137	grey	0.00552291283032115	0.0803054875733112	0.00182264451660887	0.971960762209798	0.608714671294798	0.990744993869976
Region_11138	grey	-0.0272471674147012	0.178420353827876	0.191400995463128	0.862306544747417	0.252325756393777	0.218876278761964
Region_11139	grey	0.128107241690223	-0.121600891190232	-0.140245996230572	0.412967497111025	0.437286956048622	0.369719184368708
Region_1114	grey	-0.111104568737421	-0.238705786885126	0.0574946556135608	0.478142393917049	0.123181973141799	0.714207455384293
Region_11140	grey	-0.296711101018094	-0.146080992364537	-0.472720322483693	0.0533484048216809	0.349933905846971	0.0013695042966207
Region_11141	grey	-0.228871281093526	-0.193768578284781	-0.0551496830490157	0.139874102026243	0.213122915367034	0.725399548483831
Region_11142	grey	0.252784208533053	0.324889227426254	-0.0574260644391501	0.101953613040528	0.0335278099110459	0.714534001785838
Region_11143	grey	0.0247477555112318	-0.0406653617906362	0.154864211737463	0.87483195502983	0.79570472465928	0.321398999041847
Region_11144	grey	-0.233576690269066	0.0633678206436185	-0.158614048657922	0.131690040159973	0.686439027192298	0.309675841020456
Region_11145	grey	-0.304172098900342	-0.051992056135614	0.0915383292200728	0.0473582846406421	0.740559568144362	0.559356883478185
Region_11146	grey	-0.186855925906742	-0.313517354460804	-0.0688388073549341	0.230220024621077	0.0406360122638979	0.660932842904722
Region_11147	grey	0.189947443128517	0.122427261122039	0.109925122884957	0.222461234034242	0.434154877476269	0.482855329471773
Region_11148	grey	-0.0637433323240889	0.062841488774324	0.416174581361183	0.684676928134185	0.688911617051679	0.00550696025497224
Region_11149	grey	0.00321719763524978	-0.00821620356516652	0.0995171114361347	0.983664492233722	0.958297242572764	0.525476043942436
Region_1115	grey	0.0213789429377459	-0.191206969419682	0.0293856188333994	0.891761575928476	0.219352488383106	0.851616309687893
Region_11150	grey	0.144930970418096	0.0623280736337264	-0.313694375525879	0.353781281786137	0.691326614409623	0.0405166237150852
Region_11151	grey	-0.274276558487288	-0.0704873269892796	-0.134006986550721	0.0750986636266103	0.653319449203617	0.391598409343673
Region_11152	grey	0.0823150810994175	0.0659137200350667	0.0899499574242986	0.599748348983186	0.674524925682287	0.566221408253901
Region_11153	grey	-0.0815130392070865	0.259052276955199	0.135817289292975	0.6033199652933	0.0934576109738035	0.385173418068563
Region_11154	grey	0.252964357344264	0.140697905496075	-0.193458094003181	0.101701445854466	0.368163375521243	0.213871360984867
Region_11155	grey	-0.0691707435083708	0.0446962455203554	0.0491468780203502	0.65939710525789	0.77595174971177	0.754303271809438
Region_11156	grey	-0.16830346634909	-0.0125197740619488	0.240288464086074	0.280660299274973	0.936490559150239	0.12064197561774
Region_11157	grey	0.0256818356624748	-0.058683213838929	-0.0105238543672943	0.870147256615986	0.708557056638091	0.946599369803232
Region_11158	grey	0.0481254806972083	-0.0699385693550784	0.0805943462580716	0.759255741234989	0.655849979656534	0.607422321573537
Region_11159	grey	0.168582244610066	0.243237574302019	0.227505119024446	0.279852720736474	0.116014592983895	0.142319369085099
Region_1116	grey	0.169775331506062	-0.122584163831086	0.124490327140504	0.276413721297456	0.433561603532197	0.426390245143297
Region_11160	grey	-0.263020511340025	0.0184340611203475	0.0751749852268828	0.0883685243327155	0.906600055021433	0.631861580971008
Region_11161	grey	0.157739470148136	-0.0590299727836129	-0.0536515794240407	0.312385409646472	0.706911456841544	0.732579553669375
Region_11162	grey	0.361925171022399	-0.0101561210061258	0.030018698582499	0.0170864494841566	0.948462793287351	0.848456450815518
Region_11163	grey	-0.262473709612391	0.0470901953496932	0.167608063031146	0.0890567094720311	0.764285269412233	0.282681412787386
Region_11164	grey	0.28908967594221	-0.123726679879954	0.150851129292652	0.0600816059331395	0.429255203601929	0.334249982050797
Region_11165	grey	-0.0670830734382977	0.148927568631732	0.0230135047375969	0.669078683453234	0.340521230734227	0.883540848195396
Region_11166	grey	0.337219965987764	0.194923226004417	0.0565985148966703	0.0270109428105142	0.210355530434009	0.718477721556623
Region_11167	grey	0.353170548494983	0.161859798230931	0.0208888081686348	0.0201754387992078	0.299751164574054	0.894228842814012
Region_11168	grey	0.135358308760415	-0.288066153436057	-0.0485692517845802	0.386796497036925	0.0610353348251164	0.757102838512399
Region_11169	grey	0.469011233154377	0.0225794186673589	-0.114668298093715	0.00151150119177265	0.88572286286266	0.464050465279182
Region_1117	grey	-0.098874655105239	-0.0191213185814673	-0.00303426585218211	0.528166239948405	0.903134150214187	0.984593224464006
Region_11170	grey	0.167978971826212	0.245129667128611	-0.0290229629646287	0.281602228116864	0.113117280347694	0.853427452690615
Region_11171	grey	0.0049460612261216	0.267347284828575	0.220649887699359	0.97488839053091	0.0830675697411818	0.155068223983721
Region_11172	grey	0.271393894216407	0.054647405645996	-0.238541018593253	0.0783374966015451	0.72780427413718	0.123448698604198
Region_11173	grey	0.29160953758971	0.149597770148188	-0.0491614029941973	0.0577842224311371	0.338328032534032	0.754232913865973
Region_11174	grey	0.218256867261361	0.102063685162237	0.122281009134749	0.159709455100564	0.514879455080611	0.434708285832033
Region_11175	grey	0.297091887408604	0.11452810536283	-0.0746220741246147	0.0530286128536827	0.464600582182564	0.634377505646967
Region_11176	grey	0.0534171464068257	0.01693779110534	-0.254333346947762	0.733705187677185	0.91415172768496	0.0998007652605865
Region_11177	grey	0.0670136081559345	-0.0066535716045712	-0.0305988611090716	0.669401752257566	0.966223550747942	0.845562771435713
Region_11178	grey	0.0607367856045991	0.163589347832333	-0.0605333667399833	0.698830838993139	0.294547030476249	0.699792189264524
Region_11179	grey	0.119686871300223	-0.0281694325489647	0.110717127718561	0.444589285892228	0.857692997751208	0.479687889525951
Region_1118	grey	-0.0651588429188342	-0.173131366170017	-0.14551749346593	0.678049514148082	0.266889491855177	0.351815875254676
Region_11180	grey	0.101732570804748	0.0740840858866974	0.106020169289175	0.516251187788419	0.636829437572006	0.498630877866105
Region_11181	grey	0.202008762718245	0.472329282998112	0.0366635296485311	0.193921069415819	0.00138389450136224	0.815440880348582
Region_11182	grey	0.0265937614916043	0.082366131050265	0.305109902866972	0.865577896690529	0.599521327975705	0.0466455135377328
Region_11183	grey	-0.137275754483765	0.0118154550245941	0.248154461697771	0.380042561682462	0.940056706607415	0.108599959763898
Region_11184	grey	-0.0446967990840631	-0.0645585093219584	-0.0734292791083316	0.775949046275566	0.680857380221756	0.639818953716526
Region_11185	grey	-0.110857457626359	-0.265724223424041	-0.0560560800925577	0.47912781305336	0.0850262005285126	0.721066646372929
Region_11186	grey	-0.0759818828735161	0.0919480246491182	0.0910048439193876	0.628197296252581	0.557592619026753	0.561658124235994
Region_11187	grey	-0.125702167365994	-0.193106904741067	-0.222594242240674	0.421865926570846	0.214720127043248	0.151370400877691
Region_11188	grey	-0.109807644146972	0.06543492505025	-0.0231317177764508	0.483326088258002	0.676759670292334	0.882946774954397
Region_11189	grey	-0.109944262457246	-0.0905224658933025	-0.318672047050962	0.482778656430914	0.563742695342847	0.0372749833717859
Region_1119	grey	0.0317538027370253	0.0732786598558629	0.0216666764090889	0.839808267002163	0.64050740450309	0.890313635990772
Region_11190	grey	-0.0367502331367796	0.0308292417549991	0.142141814783009	0.815012033479485	0.844414254808874	0.363218722859686
Region_11191	grey	0.00587037988115	0.267685246891957	0.388006498126143	0.970197475931287	0.0826641965867968	0.0101419207200983
Region_11192	grey	-0.221038574224668	-0.078829506874065	0.028622136487843	0.154323779448121	0.61533649595859	0.855430089363602
Region_11193	grey	0.126940855700538	0.173862731689562	0.00335607178428231	0.417269512541808	0.264843124229159	0.982959451786308
Region_11194	grey	0.316760503093338	-0.0150856465516001	-0.0116579278191268	0.0384937552528439	0.92350977296098	0.940854468004535
Region_11195	grey	-0.097726133804389	0.276219534352295	0.050965611948566	0.532992285806837	0.0729756803065889	0.745508896065082
Region_11196	grey	0.0838155248292686	-0.0399449590651824	0.118603419414579	0.593091524413093	0.799248697690656	0.448752352081459
Region_11197	grey	0.166108364538452	-0.0974077655204573	0.0830360435866591	0.287072375601797	0.534333848967487	0.596545681798965
Region_11198	grey	0.175291711216409	-0.137292587480132	-0.0970343643350433	0.260874939964642	0.379983580647973	0.535909402054542
Region_11199	grey	-0.215557573316931	0.292412192960019	-0.106997319677875	0.165065166482223	0.0570673807619183	0.494658727400402
Region_112	grey	0.182827304203443	0.0199405544250104	-0.270165613267024	0.24060580438265	0.899004992111567	0.0797503582705548
Region_1120	grey	0.273977397247284	0.0800226946301849	-0.201113172990534	0.0754298101764214	0.60998102345946	0.195946657804247
Region_11200	grey	-0.16857464130428	-0.410069494938869	-0.26102025481482	0.279874726174635	0.00631377040786184	0.0909061899830776
Region_11201	grey	-0.0924198009428	0.151477687207801	0.0113419981235878	0.555564253160809	0.332222843056839	0.94245459494019
Region_11202	grey	0.125574452802268	-0.201739430897345	-0.262181911272699	0.422341458045008	0.194528664495221	0.0894256534991109
Region_11203	grey	0.0285483060490685	-0.0591209266931195	-0.300585366528435	0.855799064240669	0.70648003845497	0.0501661219982672
Region_11204	grey	-0.0300347461444271	0.182875043557881	-0.00311531492961972	0.848376383682367	0.240480902106825	0.984181741253633
Region_11205	grey	0.178293549428692	0.288980469992797	-0.028823108618687	0.252668555341628	0.0601827946758004	0.854425865768107
Region_11206	grey	0.0177021476576823	0.0852191343634701	-0.0957787639991908	0.910293046883023	0.586893995508215	0.541223827809768
Region_11207	grey	0.205089159687628	-0.0466380007898946	-0.131946175587648	0.187067126636259	0.766485101026265	0.398988173802282
Region_11208	grey	-0.0840475046665791	0.21206564672737	0.186487784376417	0.592065246091994	0.172185092723761	0.231156140484849
Region_11209	grey	-0.322752127258671	0.147695951771098	-0.00981455574619625	0.0347792106356178	0.344574435898771	0.950193857950633
Region_1121	grey	-0.465612681856565	0.062498149362596	-0.0834270509269818	0.00165291301090295	0.690526277384099	0.594811887137404
Region_11210	grey	-0.275133198318365	-0.108827976822346	0.134374211780447	0.0741567536572164	0.487261118364535	0.390290043400849
Region_11211	grey	-0.0556190751228677	0.199449682641978	-0.130990262405076	0.723154619869643	0.199748558253308	0.402443187626614
Region_11212	grey	-0.0601373101685858	-0.169187686304545	0.36208977807995	0.701665266902717	0.278104089495489	0.0170324317007493
Region_11213	grey	0.116101508477137	0.0570110557458422	0.178712194882522	0.458446622456789	0.716510831956678	0.251537988956966
Region_11214	grey	0.0448179715339742	0.149758113013439	0.29978530604347	0.775357339972921	0.337804616751745	0.0508104101548086
Region_11215	grey	-0.012274290770918	0.039964690888577	-0.0593294589323088	0.937733368120226	0.799151574904397	0.705491257902488
Region_11216	grey	-0.113594382536099	0.0716954587719263	0.181672456081217	0.468273411324284	0.647761838095813	0.243640689153221
Region_11217	grey	0.259065510888426	0.025073350210891	0.0696146619584681	0.0934402708226944	0.873198509785921	0.657345429344543
Region_11218	grey	-0.0116338219940063	0.0858820947514371	0.0144758664466915	0.940976551639974	0.583976826496834	0.926593008694995
Region_11219	grey	0.0821762228309463	-0.0638659332164379	0.121176572356845	0.600366046290368	0.684101977106541	0.438900047611532
Region_1122	grey	-0.229286291778967	-0.346263996200896	0.0533908774121065	0.139137482791112	0.0229317785732898	0.733831353087591
Region_11220	grey	-0.21737459637284	0.131567646239151	0.155209290828302	0.161445873422839	0.400354254004918	0.320308667944654
Region_11221	grey	0.127299627564352	0.0303401678961766	0.062977015729378	0.415943542978814	0.846852811342945	0.688274634385643
Region_11222	grey	0.122416164619967	-0.100991551178819	-0.0603402074929936	0.434196852198062	0.519327662803184	0.70070548197694
Region_11223	grey	-0.301639031066735	-0.0718582623681083	-0.072874201206409	0.0493276822330909	0.647014348671516	0.64235757812789
Region_11224	grey	0.233419358710015	-0.185051558267672	0.0374596798654988	0.131957777441584	0.234833074834344	0.811505031929029
Region_11225	grey	0.0374476011155256	0.115252982509126	0.00865281828924266	0.811564710446353	0.46175993054726	0.956083231123681
Region_11226	grey	-0.210520042292889	0.013993648346128	0.15913555616917	0.175406161097596	0.929032005769316	0.308067273258802
Region_11227	grey	-0.0485670979677449	0.184030856631161	0.201487583420913	0.757113283132353	0.237470322555603	0.195098031640141
Region_11228	grey	-0.131418544626977	-0.131936286976767	-0.270554170051312	0.400893091152421	0.399023826554306	0.0793012712017145
Region_11229	grey	-0.059723930954409	-0.300768387978593	-0.291760114502495	0.703622131984429	0.0500196654885942	0.0576491977803938
Region_1123	grey	-0.0108946109768464	-0.312120450279111	-0.076939984538181	0.944720911304363	0.0415882334487203	0.623857800021938
Region_11230	grey	0.131156101827012	0.328772242738674	0.367887736291213	0.40184254927371	0.031348995895902	0.0152196647291367
Region_11231	grey	0.0378065889551257	0.381450303990132	0.157142738498657	0.809791479754584	0.0116072754585823	0.314242773462187
Region_11232	grey	0.163796130581475	0.125150586628406	-0.20207404543985	0.293928757644951	0.423921844040802	0.193773998035616
Region_11233	grey	0.115310566529361	0.0880999704028781	0.140186576290749	0.461534671164594	0.574265280243599	0.369924044374489
Region_11234	grey	0.368572676476938	-0.186538781862961	-0.0823128020722515	0.0150167375504696	0.23102630818165	0.599758484774422
Region_11235	grey	0.0470163345088427	-0.136945941944156	0.102366944804855	0.764644462271223	0.381199282595782	0.513624719963802
Region_11236	grey	0.0101237003770681	-0.0620443361775394	-0.178425490342135	0.948627092230357	0.692662556312853	0.252311877086997
Region_11237	grey	0.116368795221636	0.0369637634268363	0.0540650682413754	0.457405591437329	0.81395611232834	0.730595530974317
Region_11238	grey	-0.0694089892299173	0.22364055272612	0.0315710215213526	0.658295687389693	0.14940747239435	0.840718434683896
Region_11239	grey	-0.0560096389121872	0.253423382327808	0.0455202677593135	0.721288443737962	0.101061076802803	0.771930387112575
Region_1124	grey	-0.319228176748699	0.0614357350612536	0.00888608635400165	0.0369264027585541	0.695531179660097	0.954900494448403
Region_11240	grey	-0.146157642963345	0.151568079148546	0.0659099402363484	0.349678384860085	0.331931025372512	0.674542556858819
Region_11241	grey	0.0190798428557596	-0.112218663167419	0.0682857723470947	0.903343266508398	0.47371293282806	0.663494570447648
Region_11242	grey	-0.0857124680116592	0.0476857905833819	-0.0256387271381979	0.584722601725051	0.761390619006811	0.870363363792604
Region_11243	grey	-0.175717379336611	-0.0250163598023413	0.120428339749035	0.2597005818705	0.873484382195477	0.44175253411315
Region_11244	grey	-0.199422691955486	-0.10621405335365	0.00894499994997736	0.199810669971993	0.49784143620895	0.954601800472466
Region_11245	grey	0.0925529510804926	0.12906437763894	0.0981511617707704	0.55499241280468	0.409456243883413	0.531203833160815
Region_11246	grey	0.320548372584682	0.13679045790189	-0.021717761918494	0.0361096006923863	0.381745318296659	0.89005659882904
