RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_1080	grey	0.000586579800962538	-0.152755168005464	0.217926399811617	0.997021413288176	0.328113486203103	0.160358255890773
Region_10800	grey	0.112952548935797	0.0455386660714438	0.266411588517427	0.470807033658203	0.771840667219623	0.0841923784606739
Region_10801	grey	-0.0676994706054682	-0.103830825620309	0.0325221482630352	0.666214535682736	0.507589548700354	0.835984522861909
Region_10802	grey	0.254223036890151	-0.0870603524009107	0.276114769731399	0.0999528999270533	0.578808348787048	0.0730889315153988
Region_10803	grey	-0.141848537603116	0.200974335004862	-0.118104008084273	0.36421979494553	0.19626200430832	0.450678443839988
Region_10804	grey	0.147936615781001	0.0412795415126665	0.0941981298537071	0.343780099049579	0.792686506969262	0.54794980934878
Region_10805	grey	-0.0876788396129564	-0.0214768274523297	0.0678118498061764	0.576103637227808	0.891268959662687	0.665692858336739
Region_10806	grey	-0.162224602945878	0.0473815601875144	0.284260978334753	0.298648601387119	0.762868809162254	0.0646873718448793
Region_10807	grey	0.143052899128878	-0.197839238958767	-0.037732846703831	0.360119418652682	0.20347835662659	0.810155655300892
Region_10808	grey	-0.139980669365131	-0.151396479932173	0.00792560676442638	0.370634467588735	0.332485145382981	0.959770990531923
Region_10809	grey	-0.0153265576993792	-0.203308478172571	-0.0343278118294214	0.922291954494339	0.191007849804063	0.827013294210575
Region_1081	grey	0.0498641985374818	-0.0991439291315259	0.0970072550251603	0.750830978668423	0.527037870713003	0.536023876468293
Region_10810	grey	0.0266063342464962	0.351621868584625	0.0215789221435287	0.865514928635612	0.0207679736070639	0.890755198200209
Region_10811	grey	-0.0465288529743622	0.203802291647789	-0.0624533404386008	0.76701635462326	0.189909174048431	0.690737105533171
Region_10812	grey	-0.208900660906885	-0.0802492752030072	0.0883790678274138	0.178827172948886	0.608966301597796	0.573048415172596
Region_10813	grey	0.32233292113971	-0.0569678422623861	0.281511586204378	0.0350291300726153	0.716716778197823	0.0674325428270628
Region_10814	grey	-0.127430942320236	0.126448632220057	-0.0170922456719491	0.415458821863634	0.419092598090951	0.91337183884834
Region_10815	grey	-0.0859159115424138	-0.185246275383407	-0.0904534363661592	0.583828199727018	0.234332249732005	0.564041296104476
Region_10816	grey	0.0447887411567461	-0.0418390204111652	0.148243137230641	0.775500065546873	0.789939700999082	0.342770024395815
Region_10817	grey	-0.10765181096761	0.20024683995593	-0.136687507198814	0.4920073355404	0.197920236367301	0.382107119208124
Region_10818	grey	0.307620467942366	-0.140602563262548	-0.128820637752358	0.0447800731320843	0.368491287547544	0.410348776934672
Region_10819	grey	0.080393181516282	0.0838966324102185	0.187299873314934	0.60832220521853	0.592732615420649	0.229094604648901
Region_1082	grey	0.255675470713445	-0.054313032964184	-0.0811150630316251	0.097963979827404	0.729406565273081	0.605095626280657
Region_10820	grey	-0.151310627261521	-0.0045028303618406	-0.398327516335632	0.332762592506999	0.977138092267924	0.00815660232842889
Region_10821	grey	-0.16230757575931	0.125292311537287	-0.0148742604125305	0.298398193876968	0.423393052144316	0.924578483272507
Region_10822	grey	-0.0140604084702103	-0.0270047274146097	0.180287373439481	0.928694302865949	0.86352008618881	0.247314636267006
Region_10823	grey	0.174964267917472	0.171576965753507	0.0561505372300465	0.261780712452152	0.271273414258388	0.720615600414455
Region_10824	grey	0.0307341056074129	-0.135939673530568	-0.00739857387157286	0.84488849858065	0.384741312265067	0.962444147406423
Region_10825	grey	-0.0615969549350293	0.0452741046129456	-0.0608389610254984	0.69477086396656	0.773131090762683	0.698348136903296
Region_10826	grey	-0.0449325024301707	0.0363168714399074	-0.14359229217941	0.774798180961671	0.817156028280613	0.35829208294692
Region_10827	grey	-0.0544556089723423	-0.166297808957315	-0.00871385793025057	0.728723211138751	0.286515269276853	0.95577373336169
Region_10828	grey	0.074399502617101	-0.142820845489389	-0.0271592045030824	0.635391429642649	0.360907291377099	0.862746809993193
Region_10829	grey	-0.357815232613287	0.0326650093141774	-0.203161235139836	0.0184828448303583	0.83527396988239	0.191336317854652
Region_1083	grey	0.181509459836302	-0.332989699632422	-0.366812202295412	0.244071111179636	0.0291163727729791	0.0155430018187199
Region_10830	grey	0.0776975122909426	-0.0160652164036985	0.0421449950318525	0.620435621444888	0.918559101134369	0.788438554422521
Region_10831	grey	0.0358952488377345	0.186032949886787	-0.231804774415994	0.819243210766406	0.23231629170366	0.134728888539633
Region_10832	grey	0.113549100617698	0.0726888935888958	-0.052177603279484	0.468451921885812	0.643205972739071	0.739665989268211
Region_10833	grey	-0.171583649663967	-0.0191422102817817	-0.255885736381068	0.271254462345807	0.903028818884102	0.0976785888309363
Region_10834	grey	0.0185235083843642	-0.152394509453004	0.238994829441967	0.906148865615703	0.329270410330151	0.122715120619009
Region_10835	grey	-0.04018372264589	-0.0775266619077593	-0.0910898922864215	0.798073671288176	0.621206761342744	0.561290964700151
Region_10836	grey	-0.0619730144857431	-0.0137577562295546	-0.202657527660828	0.692998510476095	0.930225352962677	0.192463008042834
Region_10837	grey	-0.324526356422276	-0.0776407032100446	-0.167978060694594	0.0337376398260101	0.620691986929806	0.281604875814776
Region_10838	grey	-0.0921533503765956	0.049124907709825	-0.185526919708866	0.556709410447765	0.754409698166987	0.233611696798823
Region_10839	grey	-0.0693913049715082	-0.299674699704927	-0.167907057127294	0.658377417811219	0.0509000039843508	0.28181125825641
Region_1084	grey	-0.0807707565272457	0.0485841672321868	-0.239056558532116	0.606633644910304	0.757030509401351	0.122615590400563
Region_10840	grey	0.229160968440196	0.0475547173245748	0.237735966141164	0.139359620496276	0.762027373360233	0.124758156093863
Region_10841	grey	0.254659979395954	-0.0618272501166334	0.10185386222496	0.0993513311211179	0.693685300688231	0.515748492894103
Region_10842	grey	0.0340662647285522	-0.131033088529293	0.111158062998016	0.828311443140321	0.402288030058289	0.477929212336314
Region_10843	grey	0.100936481385667	-0.0705849626309698	0.0871269150340161	0.519556658039346	0.652869615088073	0.578516987548375
Region_10844	grey	0.202485914375659	0.0827978072869681	0.0599193908664079	0.192847941907909	0.597603148029717	0.702696622384422
Region_10845	grey	0.105432919637181	-0.277101957986535	-0.107069677856909	0.501025898234974	0.0720272520428015	0.494365238031625
Region_10846	grey	0.0682633631057977	-0.0602581946316514	-0.0428760201160353	0.663598453006024	0.701093380088525	0.784855132335264
Region_10847	grey	0.155254527304365	-0.330263978104241	0.016267227024459	0.320165909079261	0.0305436775216225	0.917538526611911
Region_10848	grey	0.213250604595681	-0.0492464602729779	0.180769944971939	0.169744633481811	0.753820941882571	0.246030394495705
Region_10849	grey	-0.0372318950035317	0.0677170120801226	0.0215281393890087	0.812630645376999	0.666133095864356	0.89101074194756
Region_1085	grey	0.186700511184304	0.125200380128826	-0.00750661945316109	0.230614898475224	0.423736016409021	0.961896096700714
Region_10850	grey	-0.272956792638821	0.217982600634754	0.120210335578184	0.0765681764970719	0.160247782683076	0.442585549480231
Region_10851	grey	-0.0409672237543058	-0.0935582828361117	-0.241079269494935	0.794220936115851	0.550683776003912	0.11938771522068
Region_10852	grey	-0.256077431056963	-0.375613708382466	0.0468564188067374	0.0974189618211055	0.0130603366224764	0.765422315732565
Region_10853	grey	0.281738065487922	-0.190952688908929	0.0954109768248719	0.0672029802422656	0.219977667754183	0.542785300060443
Region_10854	grey	0.160029487207403	0.155288538870008	-0.0628793305485104	0.305322386224832	0.320058600565904	0.688733737648912
Region_10855	grey	-0.236669065325989	0.314141604829954	0.107510787921093	0.126509555084374	0.0402162731100007	0.492578008896358
Region_10856	grey	-0.0314776641746019	0.0654950600694722	-0.172762440203404	0.841183391183014	0.676478842958511	0.267925712839607
Region_10857	grey	0.0563448262445501	0.047701160417639	0.068680164461936	0.719688137738613	0.761315962479806	0.661667307195395
Region_10858	grey	0.203412007062672	-0.171569762163891	-0.0515342380271124	0.190777138129516	0.271293840674542	0.742765820302208
Region_10859	grey	0.154954076198927	0.0753095001311485	0.248987955879892	0.321114833817033	0.631250113464665	0.107379678869416
Region_1086	grey	0.0732227690336775	-0.152734497391183	-0.346428333905551	0.640762946221957	0.328179724933533	0.0228627132313065
Region_10860	grey	-0.136635952053923	0.15359099501183	0.35662591074349	0.38228837614135	0.325442086341136	0.0189044252408264
Region_10861	grey	0.0693704882579727	0.186360665086801	0.00380203140842846	0.658473630374844	0.23147998523155	0.980695479878741
Region_10862	grey	-0.0203428136310932	0.0689960027513646	0.0431213776981053	0.896978459321183	0.660205389994806	0.783653390143711
Region_10863	grey	0.0652381230996152	0.00502427663328921	-0.163650852216764	0.677679027360581	0.974491412974379	0.294363046997848
Region_10864	grey	-0.18784219231355	0.107309459028833	0.379173644021941	0.227724933137987	0.493393311640709	0.0121567363470826
Region_10865	grey	0.0371851232936351	-0.402883034523859	0.108548115502211	0.812861816983272	0.00739296529744998	0.488388288144342
Region_10866	grey	-0.115035357046312	-0.159080296156446	-0.0159637416984651	0.462611779779362	0.308237467836003	0.919071808674177
Region_10868	grey	0.0169579477149731	0.167253612014468	0.0955726009805893	0.914049946202708	0.283715231160215	0.542098844605086
Region_10869	grey	0.15710812203754	0.0366072872106855	-0.117755139766709	0.314350733461248	0.815719091328697	0.452026602117462
Region_1087	grey	0.180416118581396	0.316443878703575	0.0465318344858902	0.246971572554254	0.0386987429331128	0.767001841352887
Region_10870	grey	-0.154565645092139	0.0410990363329266	0.102780302857049	0.3223442475466	0.793573241972254	0.51191692471448
Region_10871	grey	-0.16178211013257	0.18314764626766	-0.0117517711539859	0.299986301422018	0.239768524043051	0.940379212435345
Region_10872	grey	-0.0546097902513788	-0.123351344242179	-0.00538211241460131	0.727984467512424	0.430667280790791	0.972675318192376
Region_10873	grey	-0.0113863557463186	-0.366192025288409	-0.163477510373357	0.942229917941229	0.0157320763716845	0.294881769828061
Region_10874	grey	0.223803607163359	-0.170070374952203	0.0380881308308977	0.149103266702391	0.275567574161306	0.808401452658971
Region_10875	grey	-0.00943243805365613	0.0660482368916762	-0.0700932003235932	0.95213071165289	0.673897573018901	0.655136530858502
Region_10876	grey	0.143816072425719	-0.0475387675763752	0.0985977479709234	0.357535619877487	0.762104867890205	0.529327829677905
Region_10877	grey	0.367719600189269	-0.0517179057431965	0.138620168706575	0.0152698321813819	0.741880469347737	0.375348955898613
Region_10878	grey	0.00760476561559512	-0.17087908692778	-0.131758910536838	0.961398274855802	0.27325702370847	0.3996636594602
Region_10879	grey	0.122714083140112	-0.0775599291732841	-0.00519718692317128	0.433070699892186	0.62105657678713	0.973613839010352
Region_1088	grey	-0.284331172259741	-0.250286828579427	0.0997088272404445	0.0646184660960456	0.105498938367353	0.52467457046307
Region_10880	grey	-0.115260091652892	0.0905086803494272	-0.140720145321595	0.461732117527644	0.563802321556114	0.368086910909577
Region_10881	grey	-0.0929091978876388	-0.122919119817743	0.263788373456032	0.553463801858907	0.432296593554554	0.0874090965421445
Region_10882	grey	-0.0572701060240995	0.0773275289102456	0.0307119608461225	0.715276670258713	0.622106061774392	0.844998895678476
Region_10883	grey	-0.34892715537406	-0.115557356112234	0.215383608317578	0.0218337952663644	0.460569939913625	0.1654147434759
Region_10884	grey	0.0389869465294253	-0.212584645221362	-0.149221990036937	0.803967739510096	0.171113106499846	0.339556674810884
Region_10885	grey	-0.180237687167048	-0.0500055533914863	0.013465333234673	0.247447119818773	0.750147300491207	0.931704891874022
Region_10886	grey	-0.148816353840407	-0.0732387694794811	-0.129117769490324	0.340886021607253	0.640689785450929	0.409260880776276
Region_10887	grey	-0.13804541693023	-0.079770543615698	0.183474999342573	0.377351288458652	0.611111109620821	0.238914964391046
Region_10888	grey	0.133233303125683	-0.278715003013641	-0.00472770545383778	0.394363295965529	0.0703186980224194	0.97599667341528
Region_10889	grey	0.0143347272971002	0.173666413105633	0.183217274559731	0.927306804587634	0.265391400344165	0.239586798060184
Region_1089	grey	0.167601312440257	-0.125557842899342	0.0113132698313735	0.282701079070648	0.422403325452761	0.942600109746414
Region_10890	grey	-0.0125562475041404	0.300565469419412	0.0134256542341482	0.936305917590292	0.0501820647962376	0.931905668757879
Region_10891	grey	0.0788364856658315	0.267899779142381	0.116421995528143	0.615305114730231	0.0824089367100236	0.457198538982447
Region_10892	grey	0.026633667080576	0.296850571337283	-0.0667282142706138	0.865378040598961	0.0532310953890373	0.670729678555741
Region_10893	grey	-0.133042642652812	0.104259829916613	-0.150482761617835	0.395046395263354	0.50582770222383	0.335445359506209
Region_10894	grey	-0.207497337630504	0.075022627469617	-0.0276465838344938	0.181830177063937	0.632554450090441	0.860307936156625
Region_10895	grey	-0.200403671583224	-0.0310940352233716	-0.103012982023664	0.197561927054949	0.843094573364878	0.510956863606096
Region_10896	grey	0.197384564011504	-0.0438434834618278	-0.0462457727038475	0.204540166006842	0.780119464626287	0.768394678046872
Region_10897	grey	0.0454700886558035	-0.0431977687229199	0.264324552518121	0.77217510186301	0.783279334167855	0.0867439639151286
Region_10898	grey	-0.0800385839484803	0.0475918218784115	-0.373885495625715	0.609909840923951	0.761847103545232	0.0135192244025702
Region_10899	grey	-0.0539021080965523	0.29493489154238	0.119187810546972	0.731377248096421	0.0548606464098145	0.446504240622812
Region_109	grey	-0.0625888281671779	-0.0813654879255162	0.0923714432466515	0.690099699969649	0.603978035615288	0.555772003676601
Region_1090	grey	0.128383577589222	0.334703391493128	0.158726687224053	0.411951999617254	0.0282476357712661	0.309327960670784
Region_10900	grey	0.208961874969523	0.136836973341664	-0.209211899692902	0.178696993031896	0.381581914914266	0.178165986699499
Region_10901	grey	-0.150458427329139	-0.081734027462744	0.0336814291445556	0.335524419100066	0.60233495145717	0.830222335858389
Region_10902	grey	-0.0744594687032503	-0.271879718023697	-0.41131259430837	0.635118189385044	0.0777841091048426	0.00614165885372376
Region_10903	grey	-0.386774776985439	0.0083977396762494	0.0376354896413626	0.0104044393150452	0.957376660088841	0.810636513019028
Region_10904	grey	-0.0767498530580509	0.100081712231021	-0.0419084204565937	0.624717963031632	0.523117442396144	0.78959915038438
Region_10905	grey	0.168915494474675	-0.267586413944382	-0.0735938337788574	0.278889343384897	0.0827819997565743	0.639067148111137
Region_10906	grey	-0.125960703345482	0.304316326244148	0.120227334536778	0.42090422145443	0.0472480954966959	0.442520563709169
Region_10907	grey	-0.091579983017148	0.0974938086982542	0.172909990370438	0.559177391383526	0.53397111226327	0.267510962287456
Region_10908	grey	0.393997180674418	-0.0795561816902517	-0.00700458533197978	0.0089445407202837	0.612072535277987	0.964442758857192
Region_10909	grey	0.201649093470565	0.0565919548283503	-0.0617811051888042	0.194732760724418	0.718509012840763	0.693902769816013
Region_1091	grey	-0.0418564334673523	0.17077822790557	-0.0510042430430161	0.789854250347182	0.27354448714101	0.745322439240787
Region_10910	grey	-0.378056883877782	0.0790516272150532	-0.0741299054849061	0.0124342732859984	0.614338029744746	0.636620460723817
Region_10911	grey	0.101160024812129	-0.0978523306279261	-0.0294122060853074	0.518627415060442	0.532460962950318	0.851483559574872
Region_10912	grey	-0.288510287051648	0.236468621568778	0.0533542429655204	0.0606200143728932	0.126840645183289	0.734007313515068
Region_10913	grey	0.109382855608622	-0.245812195700062	-0.253131566362381	0.485030293698214	0.112085726084306	0.10146781948524
Region_10914	grey	-0.310786854235364	0.158825759887553	-0.141642076725691	0.0425141929737874	0.309022183759529	0.36492552336316
Region_10915	grey	0.0152794182927294	0.129151493907227	0.32412729255449	0.922530232946733	0.409137509188666	0.0339696452219964
Region_10916	grey	0.038667289707731	0.0645359532142744	0.138933257934919	0.805543867130343	0.680962962459943	0.374260873235625
Region_10917	grey	0.0572561176753865	-0.130068624780982	-0.125209533012645	0.715343294977394	0.405790612665141	0.423701863154496
Region_10918	grey	0.0293139180207655	0.136377245186698	0.131135357378603	0.851974331919712	0.383198700702128	0.401917653307223
Region_10919	grey	0.325261924275966	-0.164594131387652	-0.0619360198030963	0.0333134181047208	0.291550627448212	0.693172793374803
Region_1092	grey	-0.0736974029437963	0.163189462116101	0.00700993063383938	0.638594151697546	0.29574505323583	0.96441564192774
Region_10920	grey	0.171830478214665	0.289408568616665	0.0725250627034089	0.270555203246937	0.0597869014778205	0.643956413635211
Region_10921	grey	-0.146641260282859	0.176313497819675	-0.181662398733074	0.348068837713358	0.258061907518195	0.24366723258647
Region_10922	grey	-0.157926079333997	0.236155244992192	-0.197123740516068	0.311806009578188	0.127359576659963	0.205151019463511
Region_10923	grey	-0.004032859738777	-0.13494032230765	0.0651863748704041	0.979523707592553	0.388278099602117	0.677920845190662
Region_10924	grey	-0.320410148274699	-0.162885607283615	-0.0620782751379415	0.0361944185816995	0.296657472958094	0.69250271044447
Region_10925	grey	-0.0829154413417778	0.0489606320524173	0.101336866966289	0.597080899886663	0.755205607897586	0.517892889903797
Region_10926	grey	-0.174258185316348	-0.041470807378461	-0.0742465747876809	0.263740989385168	0.791747191542175	0.636088473873638
Region_10927	grey	-0.326342374211676	0.11235339177114	0.0455711930562205	0.0326982688551118	0.47317875003407	0.771682055640741
Region_10928	grey	-0.336405393036427	0.328019037045795	-0.323667734762951	0.0274062166720128	0.0317622315271834	0.0342384452727005
Region_10929	grey	0.153494662992974	0.212889168281355	0.0162445437907681	0.325749278175185	0.170486361549223	0.917653117711979
Region_1093	grey	-0.00955583500780271	-0.047275187031693	0.172034192167847	0.951505214770868	0.763385850305426	0.269978983706035
Region_10930	grey	-0.0612213370426847	0.127989061615696	-0.150375026679863	0.696542741082757	0.413402228619307	0.335795466842362
Region_10931	grey	-0.0346145411831484	-0.301741855281966	-0.313823681543882	0.825590679985391	0.0492464710700195	0.0404295967455275
Region_10932	grey	-0.165499344345017	0.156137456492377	-0.350597503411979	0.288868110826343	0.317387553186299	0.0211678718519044
Region_10934	grey	0.0130447843818857	-0.0890005470030206	-0.00358896318629119	0.933833091604567	0.57034300572284	0.9817771307622
Region_10935	grey	-0.129514300069624	-0.294268104526022	-0.169805942679519	0.407811629946579	0.0554371467400462	0.276325853130201
Region_10936	grey	0.210644311444877	-0.0104100827707204	-0.149448903631643	0.175145593194414	0.947175857567759	0.338814434044104
Region_10937	grey	0.299838418499407	-0.0174643966581649	-0.050773582548022	0.0507674329880686	0.911493064795683	0.746435957925928
Region_10938	grey	0.130804890203819	-0.0480583240005302	-0.0280494607555113	0.403115183000932	0.759581700989478	0.858292884282039
Region_10939	grey	-0.326838955668817	-0.208334743627698	-0.0310644174327213	0.0324187001005867	0.180033889408947	0.843242161928824
Region_1094	grey	0.0351143826171761	0.204626701955052	-0.165522848619544	0.823112025896667	0.188084961724171	0.288798672051146
Region_10940	grey	-0.077774682294195	-0.128090430481011	0.186231024157919	0.620087443218075	0.413029322098167	0.231810573426686
Region_10941	grey	0.0972153325092161	0.218192280199352	0.0906278138181288	0.535145532023761	0.159836107195313	0.563287133651404
Region_10942	grey	-0.0424579005193731	-0.0290645565969077	-0.0847693424413717	0.786904186247412	0.853219691596164	0.588876870089298
Region_10943	grey	0.157544056307287	-0.00380472023643647	0.286430245047192	0.312992878738663	0.980681830130806	0.0625847218017542
Region_10944	grey	0.00881784242656542	0.0433838901554896	-0.0709851576978511	0.955246501150269	0.782368174782998	0.651027077957716
Region_10945	grey	0.227150730244479	0.0125558212601156	0.00429933894022016	0.142958813661631	0.936308075370388	0.978171011002411
Region_10946	grey	-0.0903878882802484	0.095701095048751	0.0684362984936893	0.56432490507842	0.541553398034206	0.662796937647965
Region_10947	grey	0.101234534463832	0.114365092015705	0.417754120633267	0.518317871300755	0.46524068631654	0.00531341493615753
Region_10948	grey	0.172306011726456	-0.143787465319504	0.0506157108145928	0.269211385597482	0.357632268863163	0.747198381368762
Region_10949	grey	-0.0120035097432905	-0.166700205043467	0.0738554395731468	0.93910442133065	0.285334262140285	0.637872677295963
Region_1095	grey	-0.223253663243956	-0.184319661894495	-0.28142355287955	0.150131104497773	0.236722084304461	0.0675219421278726
Region_10950	grey	-0.273845926685766	0.0114149538388746	-0.0703319314035296	0.0755756995865119	0.942085067311968	0.654035649408367
Region_10951	grey	-0.0222350187375955	-0.164157181309843	0.115291977051347	0.887454647983529	0.292851239728802	0.461607383738407
Region_10952	grey	0.04432525616868	0.221641438309672	0.157960555385374	0.777764134863667	0.153174302014457	0.311699040101594
Region_10953	grey	-0.0349959845160999	-0.182817696774553	-0.100201595487035	0.823698995341626	0.2406309459793	0.522617308362857
Region_10954	grey	-0.108614034708445	-0.242303560283335	0.136353504621265	0.488122670064007	0.117465361284146	0.383282301787824
Region_10955	grey	-0.0514384414488076	0.166653966930789	0.0610559908772913	0.743227727777628	0.285469806690215	0.697323223809117
Region_10956	grey	-0.421346321920122	-0.118005488272432	-0.0990577347234028	0.00489513059505383	0.451058939118706	0.527398931888432
Region_10957	grey	0.133755215860033	0.211694612546056	0.328231772383592	0.392496907919448	0.172954419731142	0.0316450642586391
Region_10958	grey	-0.178538931995722	0.0179055220019962	0.140128197494111	0.25200547852012	0.909266697007721	0.370125380991273
Region_10959	grey	-0.20548690087713	-0.120694442931483	0.0294826266399108	0.186194865715998	0.440736900129053	0.851131969429241
Region_1096	grey	0.172149151745139	-0.115292147288562	-0.119000160258688	0.269654170268924	0.461606717829144	0.447225444425869
Region_10960	grey	0.0163214488005283	0.204142642380216	0.105841928472868	0.917264615874973	0.189154548630828	0.499357189523946
Region_10961	grey	-0.338327424462275	0.104226019988384	-0.00399549585774457	0.0264811545864132	0.505966441165072	0.979713378023748
Region_10962	grey	-0.105402575198824	0.160260236675855	0.0883967819031872	0.501149813292078	0.304616396126422	0.572971221553698
Region_10963	grey	-0.054302642777939	0.0934172129943418	0.21616918942701	0.729456372611002	0.55128741387101	0.163840394377302
Region_10964	grey	0.186846364564486	0.0573589346198342	0.0698042237650323	0.230244304470167	0.714853639756966	0.656470079705151
Region_10965	grey	0.15597241580942	-0.0338870684661935	0.120698783809314	0.31790573455832	0.829201117264191	0.440720343024796
Region_10966	grey	-0.171942980925993	0.279307350625263	-0.29356141430796	0.270236880974571	0.0696993748496393	0.0560534419098364
Region_10967	grey	-0.0103624303911496	0.206455499029765	0.370554933151742	0.947417323072346	0.184082809735162	0.014442335386153
Region_10968	grey	0.193179613725007	0.251650752320479	-0.166405092553663	0.214544209904465	0.103551198900612	0.286200088388606
Region_10969	grey	-0.026999401501497	-0.0431663088642068	-0.136978915304114	0.863546748714242	0.78343337454544	0.381083544659738
Region_1097	grey	-0.0100934097944579	0.217583823348973	0.209944683301341	0.948780598577178	0.161032852671482	0.176616204806418
Region_10970	grey	0.138145923220877	-0.0753301239223286	-0.0109567150296074	0.37700068587531	0.63115638488866	0.944406286412374
Region_10971	grey	0.170339985132137	0.000830742318050131	0.346329681798897	0.27479585594552	0.995781592786648	0.0229041523317878
Region_10972	grey	-0.220294978314072	0.121538832830847	0.394539336042023	0.155750265804673	0.437522671900853	0.00884243985550602
Region_10973	grey	-0.0503207574481207	-0.19667932428793	0.221857748692386	0.748623462703083	0.206194789655718	0.152763396546168
Region_10974	grey	-0.149829108025992	-0.00699390463806929	-0.0583768301002359	0.337573024015112	0.964496942561824	0.710012140594993
Region_10975	grey	-0.264753829541801	0.0554228392841338	0.0562485522801481	0.0862142850179838	0.724092865498823	0.720147663868313
Region_10976	grey	-0.0575866158402762	0.160245912371818	-0.0892174740960621	0.713769733506697	0.304660191685813	0.569400065519609
Region_10977	grey	-0.416129765105733	-0.0750476788174346	-0.221934082991262	0.00551253990193596	0.632440504077303	0.15261858404746
Region_10978	grey	-0.061698675765032	0.049955420212799	0.193053665244635	0.694291298799202	0.750389753486479	0.214849001833699
Region_10979	grey	0.062727313046444	0.000980484235089712	0.0768766029681237	0.689448412905348	0.995021230544638	0.624144486185685
Region_1098	grey	-0.105229234802345	-0.211816636720475	-0.113452500196156	0.501857968648862	0.172701134111355	0.468832861659944
Region_10980	grey	-0.101583585916534	0.386942085620467	0.0853716493136158	0.516868993449736	0.0103684425072591	0.586222321369073
Region_10981	grey	-0.165211309022242	0.313303014560622	-0.161053819117621	0.28971993449933	0.0407809538844005	0.302196360545589
Region_10982	grey	-0.155719933332514	-0.232798437765259	0.0981009889119727	0.318699490875375	0.133018387620208	0.531414800214988
Region_10983	grey	0.146762606239361	0.124095689397954	0.406139432530166	0.347665693995249	0.427869455926771	0.00688567818879387
Region_10984	grey	-0.138067575924313	0.144759810301763	-0.363487201979644	0.377273973183682	0.35435608681842	0.016579633246516
Region_10985	grey	0.205574367101565	-0.081997448883175	-0.164083914154023	0.186003437950836	0.601161712127456	0.293069691079615
Region_10986	grey	-0.230293816109471	-0.0426735427199725	-0.0853000557761716	0.137361157948756	0.785847222941195	0.586537575760881
Region_10987	grey	-0.16673441028473	-0.218190216411252	-0.294082444009997	0.2852340182737	0.159840155388913	0.0555985298487218
Region_10988	grey	0.0893436587733717	-0.158517208552983	-0.0886308185729129	0.568851894919679	0.309975127219113	0.571951793172597
Region_10989	grey	-0.120656876854808	0.10510217963232	0.171298178006657	0.440880200107395	0.502377356557248	0.272064681732274
Region_1099	grey	-0.234013012206248	0.166109696870522	-0.267253499909136	0.130949654995645	0.28706845510622	0.0831797780299035
Region_10990	grey	0.0330864708605947	-0.0778928587304833	0.140210211821875	0.833178488226941	0.61955440971163	0.369842548864616
Region_10991	grey	-0.227752197552888	-0.336783856315042	0.0940794265044475	0.141874803364764	0.0272219728789955	0.54845652185785
Region_10992	grey	0.0918660651127898	0.222233291375088	0.121644635616908	0.557945351227151	0.152051930599302	0.437120844188127
Region_10993	grey	0.202532466539526	0.258772924468464	0.178247695237984	0.19274347018292	0.0938242210864991	0.252792592978423
Region_10994	grey	-0.301824647417197	-0.0565042372546796	-0.136782424545389	0.0491811598823053	0.71892746608755	0.381773542737892
Region_10995	grey	-0.0678974551865704	-0.266213185419467	-0.350566370854083	0.665295572675594	0.084432398464234	0.0211801259765164
Region_10996	grey	0.15050554438615	-0.00657507543130366	-0.259076791172982	0.335371351112298	0.96662180652697	0.0934254924592997
Region_10997	grey	0.144420986181389	0.132901231809868	-0.174851822906243	0.355495629748457	0.395553487325707	0.262092239525836
Region_10998	grey	0.0563296227524031	-0.0840128690079256	-0.209943447150054	0.719760699184355	0.592218424320796	0.176618811001032
Region_10999	grey	-0.0781545145087273	-0.244455218711066	-0.0281595046558376	0.618374899472728	0.114143681398679	0.857742636499354
Region_11	grey	0.341686710888357	0.0215268118593195	-0.0365753228119928	0.0249267288220008	0.891017422352061	0.815877217609603
Region_110	grey	0.0935928729180227	0.298755028676418	0.0281331340416613	0.550535812867467	0.051649902791811	0.857874490294075
Region_1100	grey	0.128798001688026	0.021529701532128	-0.0491031667315426	0.410431722710851	0.8910028809292	0.754515018037065
Region_11000	grey	0.0713060483380823	0.118798271395643	0.0427801003534529	0.649551146994904	0.448002083666186	0.785325074281502
Region_11001	grey	-0.176554175397353	0.0642957529565835	0.150057828895672	0.257402267796018	0.682087681957851	0.336827582211606
Region_11002	grey	0.361469717265518	-0.0996770683747769	0.160598692135397	0.0172366666919046	0.524807297650434	0.303582763062449
Region_11003	grey	0.105727126410729	0.124994691374934	0.109576174022146	0.499825281540688	0.424503936460712	0.484254332928203
Region_11004	grey	0.262023617339176	-0.22938092182962	-0.176078364474058	0.0896262924024519	0.13896992346272	0.258707440817983
Region_11005	grey	0.224707691550265	-0.0805759164996588	0.0644689347671616	0.147424798711723	0.607504740832827	0.681276702693283
Region_11006	grey	-0.0465613495392302	-0.127812539363119	0.00368546155446916	0.76685817352374	0.414052060517581	0.981287248131349
Region_11007	grey	0.0356850990337439	0.171919032072596	0.124949285776231	0.820283988995971	0.270304622646982	0.424673559555415
Region_11008	grey	0.2688728882589	0.276444985460985	0.218630135540476	0.0812588049642598	0.0727324351077636	0.158978925376288
Region_11009	grey	-0.017516024386547	-0.464624818275053	-0.162149977654999	0.911232463793245	0.00169615723374971	0.298873931866109
