module	trait	nObs	cor	Z	t	p
PC_2	covid_test_yes_wk36	34	0.227532581890656	1.31004703745956	1.32178854789631	0.195610542767428
PC_2	covid_schedule_wk36	41	0.0317565327572669	0.198386190777422	0.198419559560744	0.843747542721523
PC_2	covid_mask_wk36	41	0.0299483410742278	0.18708327530624	0.187111259224527	0.852543430198769
PC_2	covid_visit_wk36	41	0.0324876461415116	0.202956708594202	0.20299243730214	0.840196313819098
PC_2	covid_wipe_wk36	41	-0.104551686876139	-0.655319854835853	0.656523180634494	0.515342935151466
PC_2	covid_essential_mth6	42	-0.0817521260539367	-0.518202361501071	0.518782367784989	0.606770930142268
PC_2	covid_test_yes_mth6	30	0.258274110056708	1.39832336222177	1.41465500322832	0.168194702869569
PC_2	covid_schedule_mth6	42	0.0428423338349189	0.271124671660501	0.271207720923146	0.787626027360147
PC_2	infant_gender_mth3	41	0.260765146444136	1.66697233573832	1.68683860826804	0.0996187547979617
PC_2	feeding_mth3	41	0.044634037832407	0.278924799841732	0.279017544488256	0.781705639552232
PC_2	ex_feeding_mth3	41	-0.044634037832407	-0.278924799841732	0.279017544488256	0.781705639552232
PC_2	feeding_mth6	42	0.065882086601795	0.417279328305095	0.417582133899779	0.678485703563898
PC_2	ex_feeding_mth6	42	-0.065882086601795	-0.417279328305095	0.417582133899779	0.678485703563898
PC_2	infant_weight_bbmr	23	0.10236936098282	0.470764422832129	0.47159287896451	0.642080256241532
PC_2	breastfeeding	42	0.109249636968151	0.693724190326355	0.695116098316017	0.491001120317103
PC_2	n_weights_pre	43	0.0335538168815524	0.214929942606869	0.214970305299165	0.830856205859727
PC_2	n_weights_post	42	-0.0794132389589571	-0.503313250248861	0.50384467450133	0.617134403476984
PC_2	n_weights_total	43	0.0276827117738783	0.177301142520711	0.177323800237533	0.860127200675924
PC_2	tasks_comp_pre	19	0.0622771793468485	0.257108126411132	0.25727478652586	0.800054829798395
PC_2	tasks_fail_pre	19	-0.0106592549581961	-0.043950898696348	0.0439517310455645	0.965455015221061
PC_2	total_tasks_pre	19	0.0555921872249205	0.229449025073778	0.229567472526637	0.821167241214666
PC_2	prop_tasks_pre	17	0.0369696214836412	0.143248013671126	0.143280676441823	0.887975578881162
PC_2	tasks_comp_post	19	-0.153520087230468	-0.638023836762271	0.640573192831288	0.530340651787368
PC_2	tasks_fail_post	19	0.0138321736035446	0.0570351504781763	0.0570369694742372	0.955180786343326
PC_2	total_tasks_post	19	-0.131954100282591	-0.547251805434199	0.548860019928198	0.590238263296324
PC_2	prop_tasks_post	18	-0.447015003956692	-1.9238544527237	1.99889002433064	0.0629029259440606
PC_2	n_goals_pre	19	0.0622771793468485	0.257108126411132	0.25727478652586	0.800054829798395
PC_2	n_achieved_pre	17	0.0510448741097874	0.197867920417962	0.197954007965625	0.845738777493977
PC_2	prop_achieved_pre	17	0.114168137635783	0.444107602040834	0.445081486935758	0.662616513332317
PC_2	n_goals_post	19	-0.153520087230468	-0.638023836762271	0.640573192831288	0.530340651787368
PC_2	n_achieved_post	18	0.0186802359251306	0.0747296368420285	0.074733984095484	0.94135278101232
PC_2	prop_achieved_post	18	0.135838306039309	0.546732711670055	0.548436672534025	0.590963177371514
PC_2	do_you_prepare_your_own_fo_base	43	-0.0969119087555912	-0.622492696933692	0.62347370573038	0.536426589057698
PC_2	ever_have_trouble_being_ab_base	43	0.113360293503921	0.728993473487594	0.73056933217349	0.469196628840891
PC_2	follow_a_special_diet_eat_base	43	0.0477301771630857	0.305854658470998	0.305970979902113	0.761175024083639
PC_2	how_willing_are_you_to_mak_base	43	0.0688880710966678	0.441798625875234	0.442149249641485	0.660704831936284
PC_2	do_you_prepare_your_own_fo_wk26	41	-0.0434517373620107	-0.27152698479847	0.271612543499746	0.787352610522546
PC_2	ever_have_trouble_being_ab_wk26	41	-0.0409165776713457	-0.255666685597199	0.255738109398659	0.799497119168126
PC_2	follow_a_special_diet_eat_wk26	41	-0.104762788768395	-0.656652785508461	0.657863471716387	0.514490438019238
PC_2	how_willing_are_you_to_mak_wk26	41	0.237882436229217	1.51458893267952	1.52948067970644	0.13421671972039
PC_2	do_you_prepare_your_own_fo_wk36	41	0.0186550600583115	0.116514330078551	0.116521089814453	0.907837539895066
PC_2	ever_have_trouble_being_ab_wk36	41	0.126026399879896	0.791241511050613	0.793360164435351	0.432368504987334
PC_2	follow_a_special_diet_eat_wk36	41	-0.0461178156042358	-0.28821010899133	0.288312428399877	0.7746343854778
PC_2	how_willing_are_you_to_mak_wk36	41	0.00371560324028291	0.0232040415815389	0.0232040949734355	0.981605792085006
PC_2	do_you_prepare_your_own_fo_mth3	41	-0.0619305953187491	-0.387252039836856	0.387500266702003	0.700492688305019
PC_2	ever_have_trouble_being_ab_mth3	41	0.109974892804552	0.689582053647286	0.690984243292896	0.493668016110776
PC_2	follow_a_special_diet_eat_mth3	41	-0.0183344798775013	-0.114511622434691	0.114518039554496	0.90941470306537
PC_2	how_willing_are_you_to_mak_mth3	41	0.0310829194408529	0.194175319836493	0.194206608515171	0.847022182877514
PC_2	do_you_prepare_your_own_fo_mth6	42	-0.0943411251162092	-0.598445335639455	0.599338757626899	0.552326814746088
PC_2	ever_have_trouble_being_ab_mth6	42	-0.0131989624863491	-0.0834824165377802	0.0834848407887474	0.933882442314409
PC_2	follow_a_special_diet_eat_mth6	42	0.062804454261574	0.397733736777185	0.39799594839305	0.692749469144626
PC_2	how_willing_are_you_to_mak_mth6	42	0.343647142710604	2.26559614441695	2.31436272714922	0.0258655582922431
PC_2	Percent_CpG_Methylated	43	0.0527202868949451	0.337887824215938	0.338044659215148	0.737054417643695
PC_2	Percent_Duplicated_Reads	43	-0.0650861148221449	-0.417344465078871	0.417640021987561	0.678389448109608
PC_2	Deduplicated_Reads	43	-0.0962120652490622	-0.617969335013431	0.618929106675536	0.539386986261403
PC_2	Duplicate_Reads_Removed	43	-0.0880682996097547	-0.565376992075032	0.566111926482495	0.574403439318903
PC_2	Aligned_Uniquely	43	-0.108273601005874	-0.696017719515765	0.697389177006713	0.489495236715637
PC_2	Aligned_Ambiguously	43	-0.141116085365053	-0.909654440487315	0.912717338001698	0.366727190124637
PC_2	Aligned_Reads_Total	43	-0.111085189315383	-0.714239886178986	0.715721951585733	0.478219635780284
PC_2	Mapping_Efficiency	43	-0.0498311854081117	-0.319339768855681	0.31947216578811	0.750990677432202
PC_2	Percent_Aligned_Total	43	-0.0811439741506622	-0.520719827480848	0.521293971498125	0.604966556815334
PC_2	Total_Reads	43	-0.0998582121903178	-0.641542654539807	0.642616543760628	0.524050480492454
PC_3	group	43	0.423238690900402	2.89184881546241	2.99116493183167	0.00468653671933235
PC_3	age	43	-0.0976513416393703	-0.627272613546526	0.628276402157912	0.53330730292449
PC_3	gest_age	43	0.169495483450188	1.0958766457928	1.10123443890756	0.27721786438261
PC_3	gest_age_at_birth	43	-0.125815671739939	-0.809905054127105	0.812066351973905	0.421443559025786
PC_3	preterm	43	-0.0387528835136946	-0.248263857233984	0.2483260640585	0.805121756035423
PC_3	height_base	43	0.161367186836172	1.04236535322697	1.04697534585866	0.301244145187171
PC_3	weight_base	43	-0.122473292916116	-0.788168363090686	0.790160186772654	0.433980777187195
PC_3	weight_wk26	41	-0.0947651994840279	-0.593589655884851	0.59448386541973	0.555621878290099
PC_3	weight_wk36	39	-0.102511425259327	-0.625750752785085	0.62685503726309	0.534603321242773
PC_3	weight_mth3	41	-0.104273663944758	-0.65356446490108	0.654758143101395	0.516466755134358
PC_3	weight_mth6	42	-0.151103159629543	-0.96303484960401	0.96676063837868	0.339472851009886
PC_3	bmi	43	-0.238094265951793	-1.55437683250996	1.56968817859239	0.124174081958726
PC_3	bmi_base	43	-0.24860168030601	-1.6258929967934	1.64342133529075	0.107943900786701
PC_3	parity_base	43	-0.248464314267113	-1.62495551819005	1.64245348898907	0.108145091226747
PC_3	gwg	39	-0.038107054325867	-0.231908460800217	0.231964646833147	0.817843679125443
PC_3	egwg	39	0.0879490107994173	0.536358728273137	0.537054043782153	0.594445443259607
PC_3	ppwr	42	-0.134261971158866	-0.854305491436911	0.856905797983492	0.396601828331922
PC_3	ppwr_e	42	-0.0489587027839034	-0.309889779871103	0.310013791568287	0.758159932689795
PC_3	apo	43	0.0354530402552565	0.22710540422427	0.22715302260422	0.821433626687918
PC_3	apo_hdp	14	0.0683895507316779	0.237278743563561	0.237464329851627	0.81630242557589
PC_3	apo_gdm	14	0.0269234344670529	0.0932880577937467	0.0932993339583214	0.927205395807903
PC_3	apo_other	14	0.284800821538801	1.0146317386657	1.02920160423655	0.323683767815619
PC_3	race_eth_new	43	-0.396778092089356	-2.68815438309331	2.76781687505366	0.00843137091754706
PC_3	White_vs_nonwhite	43	-0.498453878919748	-3.50408905262734	3.68162694822751	0.000669478996063783
PC_3	total_number_of_pregnancie_30f336_base	43	-0.226680074376014	-1.47711699060978	1.4902530493317	0.143811324140994
PC_3	total_number_abortions_base	20	0.284404578947481	1.24083573363702	1.25860118932179	0.224254509370184
PC_3	pregtype_conception_base	43	-0.180707867743892	-1.16994271958351	1.17646326009749	0.246195344535357
PC_3	pregtype_planned_base	43	-0.157289884962657	-1.01557782479119	1.01984117257438	0.313784122855155
PC_3	other_children_base	43	-0.413566422626138	-2.81677199764292	2.90850406405462	0.00583996183677557
PC_3	moth_marit_stat_base	43	0.12207705019628	0.785592661821556	0.787565011910053	0.435480708125384
PC_3	mother_s_education_base	43	-0.0610421646140939	-0.391347119821242	0.391590806860871	0.697388501841242
PC_3	father_s_age_at_enrollment_base	42	-0.0193209961423364	-0.122211917732984	0.122219523404132	0.903337150621887
PC_3	fathers_country_of_birth_us_base	42	-0.042889291620546	-0.271422205485304	0.271505528481182	0.7873986288915
PC_3	father_s_race_base	42	-0.541295462286613	-3.83259279293081	4.07150445146277	0.000214253302418429
PC_3	father_s_hispanic_base	42	-0.151530692861463	-0.965802170042976	0.96956019489688	0.338092167841635
PC_3	father_s_education_base	42	-0.0248409330886505	-0.157140183115142	0.157156351399103	0.875912233791602
PC_3	father_currently_employed_base	42	0.343682109798288	2.26584691279029	2.31462975982963	0.0258494580400168
PC_3	low_income	43	0.0900818113938535	0.57837287681298	0.579159679463524	0.565650091760464
PC_3	low_access	43	-0.0766921653148306	-0.492035647016092	0.492520023240176	0.624979042309155
PC_3	second_hand_base	43	-0.000597371079548165	-0.00382504169318782	0.00382504192068367	0.99696661663275
PC_3	second_hand_days_base	43	0.02242996438249	0.143645941397498	0.143657990533345	0.886474316680104
PC_3	second_hand_rules_base	43	-0.262580955622994	-1.72166234585071	1.74248224306126	0.0889214068306691
PC_3	PM2.5_7Days_base	42	-0.290075232361288	-1.88881836497067	1.91702140329686	0.0623976381503109
PC_3	PM2.5_30Days_base	42	-0.22589694341906	-1.45377190241221	1.46660775806721	0.150301243495514
PC_3	PM2.5_90Days_base	42	-0.182800019594641	-1.16927102966431	1.17594334408043	0.246569155096093
PC_3	PM2.5_7Days_wk26	23	-0.0365437864839876	-0.167539274335913	0.167576600071027	0.868519664108605
PC_3	PM2.5_30Days_wk26	22	0.0144580219624303	0.0646627456869333	0.064664998814174	0.949082717442267
PC_3	PM2.5_90Days_wk26	21	-0.0281840540672269	-0.122883987652644	0.122900265549591	0.903476788425005
PC_3	PM2.5_7Days_wk36	23	0.111767922642606	0.514333845187339	0.515414378857086	0.611647019441196
PC_3	PM2.5_30Days_wk36	23	0.147957608655309	0.683040627250861	0.68557255596502	0.500481604194258
PC_3	PM2.5_90Days_wk36	22	0.193050941100432	0.874321762316237	0.879902126720064	0.389362942320513
PC_3	PM2.5_7Days_mth3	23	0.00889332474195734	0.0407554082975612	0.0407559455605421	0.967875463302549
PC_3	PM2.5_30Days_mth3	22	-0.0625357603104655	-0.280033848409936	0.280216883974133	0.782189003263976
PC_3	PM2.5_90Days_mth3	22	0.00846181037019526	0.0378432696390773	0.0378437212726989	0.970187483366959
PC_3	PM2.5_7Days_mth6	21	-0.1914582973932	-0.844974822323571	0.85027685517155	0.40575905432441
PC_3	PM2.5_30Days_mth6	20	0.305290941387303	1.33789149969229	1.36017574981653	0.190566979262535
PC_3	PM2.5_90Days_mth6	20	0.291050870420735	1.27157885234339	1.29070187439999	0.213139974662886
PC_3	do_any_close_friends_or_re_base	43	-0.0342120396094425	-0.219149468901586	0.219192255877883	0.827587855940882
PC_3	KCAL_base	40	-0.138414614755279	-0.858757491382595	0.861537833099366	0.394345985934954
PC_3	HEI2015C9_FATTYACID_base	40	0.115275420496182	0.713778361399609	0.715374411130155	0.478750419003426
PC_3	HEI2015C12_SFAT_base	40	0.103201330459845	0.638448803005923	0.639590829843311	0.526276026502222
PC_3	HEI2015_TOTAL_SCORE_base	40	0.148183252617452	0.920238434946979	0.923660199809728	0.361491500040981
PC_3	KCAL_wk36	36	-0.364965335745364	-2.23093597192734	2.28576484199059	0.0286238160822092
PC_3	HEI2015C9_FATTYACID_wk36	36	-0.0374740200915595	-0.218611579049144	0.218662796721636	0.828220000339449
PC_3	HEI2015C12_SFAT_wk36	36	0.341297617287815	2.07325612033612	2.11721772463756	0.0416360041446418
PC_3	HEI2015_TOTAL_SCORE_wk36	36	0.201121360671499	1.18893640665847	1.19719200333922	0.23951237331655
PC_3	KCAL_mth6	24	-0.305112368481628	-1.47817109087551	1.50276098071699	0.147120225981621
PC_3	HEI2015C9_FATTYACID_mth6	24	0.00416034654503047	0.0195138675868084	0.0195139238800822	0.984607031378848
PC_3	HEI2015C12_SFAT_mth6	24	0.355826092733953	1.74529778983018	1.78585244879372	0.0879160020279329
PC_3	HEI2015_TOTAL_SCORE_mth6	24	0.283840912386045	1.36891952066426	1.38843635032006	0.178903479454667
PC_3	reap_base	43	0.080574583508884	0.517049953908452	0.517612041494722	0.607510702253693
PC_3	reap_wk26	41	0.301394773514051	1.94252554127754	1.97400194446797	0.0554949212882838
PC_3	reap_wk36	41	0.198186692131975	1.25427289309131	1.26272249306856	0.214186961117031
PC_3	reap_mth3	41	0.290290347851289	1.86652561688359	1.89443984369911	0.0655991979760506
PC_3	reap_mth6	42	0.318597373889886	2.08764241101151	2.12575976446369	0.0397474471093278
PC_3	ppaq_total_base	43	-0.301885464658104	-1.99516763424799	2.02760989468909	0.0491332283463339
PC_3	ppaq_light_base	43	-0.242846928282854	-1.5866765633238	1.6029643988579	0.116619710185974
PC_3	ppaq_mod_base	43	-0.361005397501588	-2.42064656632429	2.47871791089575	0.0173909544092344
PC_3	ppaq_house_base	43	-0.291592844113546	-1.92289819987568	1.95193119746669	0.0577992073001718
PC_3	ppaq_total_mth3	41	-0.01301992116351	-0.0813139765501153	0.0813162741977399	0.935606318278114
PC_3	ppaq_light_mth3	41	-0.138947846202067	-0.873378886007324	0.876228702602091	0.386270994785752
PC_3	ppaq_mod_mth3	41	0.0734253537452855	0.459367904767928	0.459782270259509	0.64822548777411
PC_3	ppaq_house_mth3	41	0.0391816711196487	0.244814789207183	0.244877498292032	0.807835195298773
PC_3	ppaq_total_mth6	42	0.0324663732945044	0.205407565251255	0.205443678035027	0.83826747817092
PC_3	ppaq_light_mth6	42	-0.0334857211819741	-0.211861506059822	0.211901131061237	0.833260220853847
PC_3	ppaq_mod_mth6	42	0.069422243898321	0.439772218701718	0.440126686771254	0.662214539775824
PC_3	ppaq_house_mth6	42	0.0599295351956988	0.379482406511208	0.379710147851795	0.706169183923667
PC_3	epds_base	43	0.00568647998796007	0.0364116303094573	0.0364118265487498	0.971130693250549
PC_3	epds_3a_base	43	0.0963773683581648	0.619037697939883	0.620002457609097	0.538687030001666
PC_3	epds_mth3	41	-0.239077743393106	-1.52250376288005	1.53763065881272	0.132213540638486
PC_3	epds_3a_mth3	41	-0.16722737251416	-1.05423622154182	1.05925059578886	0.296002226116561
PC_3	epds_mth6	42	-0.160505132006677	-1.02397802916731	1.02845753255786	0.30991381537555
PC_3	epds_3a_mth6	42	-0.0505865611491942	-0.320210830951416	0.320347651861189	0.750372329944073
PC_3	sleep_base	43	-0.00552613279774251	-0.0353848750555639	0.0353850551575722	0.97194442126662
PC_3	sleep_wk36	41	0.239275812929092	1.52381576024752	1.53898187379401	0.131883762831225
PC_3	sleep_mth6	42	0.222142791402937	1.4287740078787	1.44095794143949	0.157379387144536
PC_3	rhodes_base	43	-0.0921501514579646	-0.591727592609937	0.592570181636978	0.556723165559373
PC_3	rhodes_wk26	41	0.000663349484101087	0.00414261680807881	0.00414261711189316	0.996715797343312
PC_3	rhodes_wk36	41	-0.0905583705088631	-0.567090449263382	0.567870136093377	0.573378157380387
PC_3	covid_essential_base	43	0.0358768001493044	0.22982224730137	0.229871595245914	0.819334566640877
PC_3	covid_test_yes_base	35	0.00442591898386949	0.0254251348878195	0.0254252178967908	0.979868926623551
PC_3	covid_schedule_base	43	-0.106026321974251	-0.681460978664425	0.682748142474471	0.498605816012988
PC_3	covid_mask_base	43	0.0689678058738819	0.442311614801585	0.442663461548313	0.66033585391052
PC_3	covid_visit_base	43	-0.265469008113266	-1.74154062120255	1.76309184407876	0.0853374262116024
PC_3	covid_wipe_base	43	0.123723599806128	0.796297415953884	0.798351539860858	0.429266780814299
PC_3	covid_essential_wk36	41	-0.127370368581051	-0.79977152210363	0.801959475584699	0.427436106459994
PC_3	covid_test_yes_wk36	34	0.0796919790396043	0.451763891102048	0.452244256602663	0.654143961799179
PC_3	covid_schedule_wk36	41	0.0573949818250443	0.358825906179884	0.359023378942976	0.721514098278742
PC_3	covid_mask_wk36	41	0.22980818125807	1.46124799360695	1.47461840367869	0.148342625689399
PC_3	covid_visit_wk36	41	-0.0798636430829918	-0.499812740103032	0.500346499089802	0.619642968073418
PC_3	covid_wipe_wk36	41	-0.0840416904978306	-0.52608110170159	0.526703540049957	0.601382588023233
PC_3	covid_essential_mth6	42	-0.110757443136062	-0.703377204758722	0.704828053713017	0.485001264029847
PC_3	covid_test_yes_mth6	30	0.134996789623789	0.71872332571585	0.720935281987588	0.476926013237051
PC_3	covid_schedule_mth6	42	0.06748786110443	0.427480503671394	0.427806068063267	0.671086868740391
PC_3	infant_gender_mth3	41	-0.204492719607987	-1.29531805665067	1.30462586771845	0.199666697968111
PC_3	feeding_mth3	41	0.0786861518632323	0.492412803947781	0.49292319982485	0.624830894270745
PC_3	ex_feeding_mth3	41	-0.0786861518632323	-0.492412803947781	0.49292319982485	0.624830894270745
PC_3	feeding_mth6	42	-0.106900518722411	-0.678691469261281	0.679994804036491	0.500424591567432
PC_3	ex_feeding_mth6	42	0.106900518722411	0.678691469261281	0.679994804036491	0.500424591567432
PC_3	infant_weight_bbmr	23	-0.398475579139111	-1.93309291660289	1.99093592220086	0.0596583703934462
PC_3	breastfeeding	42	-0.134696502437849	-0.85710432455626	0.85973028762941	0.395061249920534
PC_3	n_weights_pre	43	0.165589124138841	1.07014130333624	1.07513008827929	0.288602932343347
PC_3	n_weights_post	42	-0.320037377224944	-2.09778385200854	2.1364614644041	0.0388115903332752
PC_3	n_weights_total	43	0.133165083103017	0.857767016075705	0.860334824338813	0.394607635905209
PC_3	tasks_comp_pre	19	-0.164620986283337	-0.684982770772287	0.688138052049478	0.500648772306783
PC_3	tasks_fail_pre	19	-0.0725052315348569	-0.299472241778209	0.299735622573436	0.768012723272417
PC_3	total_tasks_pre	19	-0.172931086647234	-0.720251048347562	0.723919764692484	0.478959449684471
PC_3	prop_tasks_pre	17	0.0880232972112059	0.341797355668531	0.342241202073432	0.73691760314825
PC_3	tasks_comp_post	19	-0.304222902117349	-1.29534231850287	1.31675625429943	0.205396263440564
PC_3	tasks_fail_post	19	0.112935197000985	0.467638697538372	0.468641950582812	0.645278833218546
PC_3	total_tasks_post	19	-0.240098456078257	-1.00966028809133	1.01978138760036	0.322126397997361
PC_3	prop_tasks_post	18	-0.392416811466787	-1.6586142558022	1.70655422585307	0.10723537391882
PC_3	n_goals_pre	19	-0.164620986283337	-0.684982770772287	0.688138052049478	0.500648772306783
PC_3	n_achieved_pre	17	-0.234447595854918	-0.925219292186281	0.934044616570327	0.365074240422861
PC_3	prop_achieved_pre	17	0.329861523921378	1.32716629294984	1.3532928996193	0.196006219834728
PC_3	n_goals_post	19	-0.304222902117349	-1.29534231850287	1.31675625429943	0.205396263440564
PC_3	n_achieved_post	18	-0.0893497182518673	-0.358354537593413	0.358834096293574	0.724410394680935
PC_3	prop_achieved_post	18	0.140458420773011	0.565572768653722	0.567459145036409	0.578278282968787
PC_3	do_you_prepare_your_own_fo_base	43	0.130648471405709	0.841367487529785	0.843790730633704	0.403682722191519
PC_3	ever_have_trouble_being_ab_base	43	-0.285819777307636	-1.88257106245036	1.90981035814883	0.0631708624286949
PC_3	follow_a_special_diet_eat_base	43	-0.016240385638769	-0.103998350744712	0.104002923205371	0.917674124031989
PC_3	how_willing_are_you_to_mak_base	43	0.000423491384544723	0.00271166811082994	0.00271166819188432	0.997849555748156
PC_3	do_you_prepare_your_own_fo_wk26	41	0.186564130120831	1.17889960033529	1.18591396591802	0.242831383287891
PC_3	ever_have_trouble_being_ab_wk26	41	-0.100763030491847	-0.631407674165866	0.632483979978511	0.530761616922064
PC_3	follow_a_special_diet_eat_wk26	41	0.108639401404562	0.681141057750871	0.682492363550384	0.498961663782981
PC_3	how_willing_are_you_to_mak_wk26	41	0.0607059103126969	0.379575018402538	0.379808771421154	0.706147867560184
PC_3	do_you_prepare_your_own_fo_wk36	41	0.171510084512974	1.08177167195379	1.08718971564142	0.283626706100386
PC_3	ever_have_trouble_being_ab_wk36	41	-0.279555066787213	-1.79355939233145	1.81831778005838	0.0767020011214834
PC_3	follow_a_special_diet_eat_wk36	41	-0.169278979580717	-1.06742178044755	1.07262685194251	0.29003114153485
PC_3	how_willing_are_you_to_mak_wk36	41	0.242011582266463	1.54195083975258	1.55766602321458	0.127391255138552
PC_3	do_you_prepare_your_own_fo_mth3	41	0.275599412788943	1.76679404815161	1.79045759317414	0.0811455778973401
PC_3	ever_have_trouble_being_ab_mth3	41	-0.165262461610488	-1.04161657858699	1.04645286339754	0.30179457033169
PC_3	follow_a_special_diet_eat_mth3	41	-0.0804105921188623	-0.503250513057398	0.503795364158781	0.617239312908362
PC_3	how_willing_are_you_to_mak_mth3	41	0.0407379111632506	0.254549050663461	0.254619541824661	0.800354805235171
PC_3	do_you_prepare_your_own_fo_mth6	42	0.131619603270181	0.837293013105205	0.839740958549943	0.406044849801444
PC_3	ever_have_trouble_being_ab_mth6	42	-0.207457671877108	-1.33140242763523	1.34125793635569	0.187403086504204
PC_3	follow_a_special_diet_eat_mth6	42	-0.0332512451283169	-0.210376896233114	0.210415694016619	0.834411449412512
PC_3	how_willing_are_you_to_mak_mth6	42	-0.0630392720632425	-0.399224758154482	0.399489930164032	0.691657393431195
PC_3	Percent_CpG_Methylated	43	0.0653143412293176	0.418812065998592	0.419110752328582	0.677322920694114
PC_3	Percent_Duplicated_Reads	43	-0.115133685594322	-0.740498899671652	0.742150589734865	0.462226788821578
PC_3	Deduplicated_Reads	43	0.110380098582879	0.709669056190998	0.711122838007225	0.481034423876122
PC_3	Duplicate_Reads_Removed	43	-0.057278075673734	-0.367160510544009	0.367361745853164	0.715238712769022
PC_3	Aligned_Uniquely	43	0.0621640550826799	0.398558089861556	0.398815498969427	0.692098762462771
PC_3	Aligned_Ambiguously	43	0.0855995153100326	0.549448951697626	0.55012349033392	0.585219442168146
PC_3	Aligned_Reads_Total	43	0.0641388061246371	0.41125330012135	0.411536102238185	0.682822941289835
PC_3	Mapping_Efficiency	43	-0.0381999543656248	-0.244718133901259	0.244777713156136	0.80784951935396
PC_3	Percent_Aligned_Total	43	-0.0205642085862224	-0.131693748359747	0.131703033095658	0.895863373753727
PC_3	Total_Reads	43	0.0662660517356923	0.42493247836556	0.425244453732926	0.672882202638376
PC_4	group	43	-0.00122762516275747	-0.0078606403829642	0.00786064235738078	0.993766303665028
PC_4	age	43	-0.0131578025797972	-0.0842559071802953	0.0842583386548538	0.933261114359472
PC_4	gest_age	43	0.0342759455361919	0.219559146899536	0.219602174292029	0.827270688540276
PC_4	gest_age_at_birth	43	-0.135249473501579	-0.871358435155129	0.874050326530598	0.387181956339805
PC_4	preterm	43	0.216019075873153	1.40533549268125	1.41664518719499	0.164140387048269
PC_4	height_base	43	-0.258908163714423	-1.69642943833332	1.71634517459178	0.0936466005378212
PC_4	weight_base	43	-0.193831834470544	-1.25703278928969	1.26512265950213	0.212970655096534
PC_4	weight_wk26	41	-0.229149376314348	-1.45690505658181	1.47015639179355	0.14954157338
PC_4	weight_wk36	39	-0.205953419857125	-1.27094343775941	1.2802111734236	0.208439132688853
PC_4	weight_mth3	41	-0.144194022684347	-0.906811395970062	0.910001412176594	0.368411809565834
PC_4	weight_mth6	42	-0.182317770950413	-1.1661158668892	1.17273425221904	0.247839240229916
PC_4	bmi	43	-0.14224946521222	-0.917060278165474	0.920198646740582	0.362851685347692
PC_4	bmi_base	43	-0.0877593128340743	-0.563383100885623	0.564110285100319	0.575752141861316
PC_4	parity_base	43	-0.0812869808925597	-0.521641597369208	0.522218796484906	0.604328298993583
PC_4	gwg	39	0.0904378841899768	0.55161936778246	0.552375754897112	0.584012612422044
PC_4	egwg	39	-0.015213449063206	-0.0925469383254427	0.0925505089009341	0.92675997741342
PC_4	ppwr	42	-0.0271511130048746	-0.17176093091747	0.171782045277839	0.864475027273394
PC_4	ppwr_e	42	-0.00156940770357017	-0.0099258139906251	0.0099258180652459	0.992129813851254
PC_4	apo	43	0.277900680022315	1.82748759498465	1.85239892048704	0.0711771914037484
PC_4	apo_hdp	14	-0.291023282413339	-1.03813537372616	1.05374453155334	0.312755469495832
PC_4	apo_gdm	14	0.227208647568274	0.80105337943892	0.808211730129554	0.434698881540667
PC_4	apo_other	14	-0.0713925753671972	-0.247732598644635	0.247943815237686	0.808369790528256
PC_4	race_eth_new	43	-0.125968084620259	-0.810896688924077	0.813065939522201	0.420876782709562
PC_4	White_vs_nonwhite	43	-0.0831246943035985	-0.533488768890376	0.534106204214164	0.59615239489077
PC_4	total_number_of_pregnancie_30f336_base	43	-0.109780618495956	-0.705783425747441	0.707213448932296	0.483434418915635
PC_4	total_number_abortions_base	20	-0.226073434715207	-0.976008926568679	0.984640435510186	0.337851850846497
PC_4	pregtype_conception_base	43	0.308237308244318	2.04001290089419	2.07469996100542	0.044331134111467
PC_4	pregtype_planned_base	43	-0.269224988286257	-1.76744195118061	1.78997161423989	0.0808457570405401
PC_4	other_children_base	43	-0.128243899526088	-0.825708316994276	0.82799868864686	0.412465119476166
PC_4	moth_marit_stat_base	43	0.417343718811822	2.84600410515159	2.94064095817405	0.00536312517266291
PC_4	mother_s_education_base	43	0.0477647235649703	0.306076368833745	0.306192943427577	0.761007237321489
PC_4	father_s_age_at_enrollment_base	42	-0.230230164235876	-1.48268131729753	1.4962997000632	0.142424884737291
PC_4	fathers_country_of_birth_us_base	42	-0.0721250280241221	-0.456952189981045	0.457349852263138	0.64989405239672
PC_4	father_s_race_base	42	-0.154280394941865	-0.983609154430036	0.987579073442695	0.329295328120926
PC_4	father_s_hispanic_base	42	-0.160666600153498	-1.02502627538198	1.02951956192493	0.309420913579244
PC_4	father_s_education_base	42	-0.0281162276614317	-0.177869517065877	0.177892965319938	0.859704890860235
PC_4	father_currently_employed_base	42	-0.0770399593528145	-0.488210887414541	0.488695886065516	0.627725768185106
PC_4	low_income	43	-0.0709349199054955	-0.454969230656532	0.455352161724634	0.651258265298661
PC_4	low_access	43	0.0214351494481884	0.137272951609083	0.137283467105718	0.891478704589043
PC_4	second_hand_base	43	-0.0472438050060189	-0.302733318395007	0.302846114498158	0.763538406320788
PC_4	second_hand_days_base	43	-0.0595034384288823	-0.381458539571221	0.381684214848208	0.704666679519321
PC_4	second_hand_rules_base	43	0.0485952395996574	0.311406639708677	0.311529411857605	0.756976817768754
