module	trait	nObs	bicor	Z	t	p
PC_2	covid_test_yes_wk36	34	-0.00246503222545603	-0.013944356263506	0.0139443703854446	0.988960940269907
PC_2	covid_schedule_wk36	41	-0.0600262322392782	-0.375314905911648	0.375540875508788	0.709293154079391
PC_2	covid_mask_wk36	41	0.0168905715460228	0.105491618210774	0.105496635211937	0.916522488204584
PC_2	covid_visit_wk36	41	-0.0314907223221951	-0.196724543395813	0.196757080682092	0.845039421638528
PC_2	covid_wipe_wk36	41	-0.0584949179902166	-0.365718147542283	0.365927220636342	0.716396885159542
PC_2	covid_essential_mth6	42	-0.014753018881428	-0.0933130543613443	0.0933164398448381	0.926118019141734
PC_2	covid_test_yes_mth6	30	0.135004133528949	0.71876290739021	0.720975229358735	0.476901818315914
PC_2	covid_schedule_mth6	42	-0.0553013943669703	-0.350113930807003	0.350292778555373	0.727956938741005
PC_2	infant_gender_mth3	41	0.21741395310206	1.37977078494052	1.39102369662551	0.172103909491654
PC_2	feeding_mth3	41	-0.134348904994657	-0.844111956977737	0.846684608812194	0.402336630715666
PC_2	ex_feeding_mth3	41	0.134348904994657	0.844111956977738	0.846684608812194	0.402336630715666
PC_2	feeding_mth6	42	-0.0836552759356394	-0.53032183800309	0.530943508085316	0.598393841810615
PC_2	ex_feeding_mth6	42	0.0836552759356394	0.53032183800309	0.530943508085316	0.598393841810615
PC_2	infant_weight_bbmr	23	0.148730449060023	0.686661917027055	0.689234360727815	0.498221308849141
PC_2	breastfeeding	42	0.0974417470822251	0.618237398570275	0.619222457173852	0.539280898627221
PC_2	n_weights_pre	43	0.147159259023576	0.949170740224269	0.952650706704352	0.346349903444807
PC_2	n_weights_post	42	0.0208862410210901	0.132115400130443	0.132125008696209	0.895547804032408
PC_2	n_weights_total	43	0.148841994980387	0.960186808449721	0.96378944441058	0.340801895835784
PC_2	tasks_comp_pre	19	0.192382534510135	0.803222622822186	0.808312785727042	0.430077473097385
PC_2	tasks_fail_pre	19	-0.0341766099025753	-0.140968675375065	0.140996141226606	0.88953025759931
PC_2	total_tasks_pre	19	0.171409459996919	0.713785565813577	0.717356270053718	0.482895649424988
PC_2	prop_tasks_pre	17	0.0467922466388874	0.181358031338833	0.181424316372796	0.858463331520635
PC_2	tasks_comp_post	19	0.126766827519327	0.525500083696643	0.526923955621703	0.605054811686516
PC_2	tasks_fail_post	19	-0.00456193465580121	-0.018809468926598	0.0188095341689908	0.985212050059997
PC_2	total_tasks_post	19	0.110674557120894	0.458199847563416	0.459143545093849	0.651947498351558
PC_2	prop_tasks_post	18	-0.114193203104357	-0.458773945378374	0.459780438120536	0.651859703884314
PC_2	n_goals_pre	19	0.192382534510135	0.803222622822186	0.808312785727042	0.430077473097385
PC_2	n_achieved_pre	17	0.0513973101783748	0.199236490036154	0.199324376421208	0.84468580464764
PC_2	prop_achieved_pre	17	-0.126180937121452	-0.491315345806663	0.492634173081495	0.629403936739297
PC_2	n_goals_post	19	0.126766827519327	0.525500083696643	0.526923955621703	0.605054811686516
PC_2	n_achieved_post	18	0.274599702421376	1.12732762467252	1.14231079909397	0.270131692448512
PC_2	prop_achieved_post	18	-0.0723059285701251	-0.289729336037329	0.289982743911004	0.775553870276377
PC_2	do_you_prepare_your_own_fo_base	43	-0.0152897504257207	-0.0979098016801359	0.0979136171539975	0.92247800590627
PC_2	ever_have_trouble_being_ab_base	43	0.187142471023987	1.21258704370055	1.21984780864075	0.229493191955288
PC_2	follow_a_special_diet_eat_base	43	-0.0787622171633718	-0.505371016912005	0.505895862019367	0.615639109416993
PC_2	how_willing_are_you_to_mak_base	43	-0.0676216215850974	-0.433651435692051	0.433983014569046	0.666576011105513
PC_2	do_you_prepare_your_own_fo_wk26	41	0.0715191963540078	0.447401099553715	0.447783912603568	0.656786704920789
PC_2	ever_have_trouble_being_ab_wk26	41	-0.0543611984047722	-0.339820578540282	0.339988303410275	0.735689719749818
PC_2	follow_a_special_diet_eat_wk26	41	0.0100996812452265	0.0630746338316654	0.0630757062162727	0.950028397384446
PC_2	how_willing_are_you_to_mak_wk26	41	0.12132583894402	0.761430476005312	0.763318457422007	0.449866521631773
PC_2	do_you_prepare_your_own_fo_wk36	41	0.0579208778368992	0.362121080396909	0.362324044193035	0.719065971340981
PC_2	ever_have_trouble_being_ab_wk36	41	0.212105642397156	1.34501741066205	1.35543998675292	0.183075714706308
PC_2	follow_a_special_diet_eat_wk36	41	0.083018230139924	0.519644684719526	0.520244550321907	0.605834067306767
PC_2	how_willing_are_you_to_mak_wk36	41	-0.180512794052616	-1.13979147195137	1.14612993058323	0.258725286396768
PC_2	do_you_prepare_your_own_fo_mth3	41	-0.00826489273498875	-0.0516154138647295	0.0516160015216677	0.959098141761213
PC_2	ever_have_trouble_being_ab_mth3	41	0.124508081505278	0.781608453066355	0.783650623702591	0.437978669892271
PC_2	follow_a_special_diet_eat_mth3	41	0.123232324822038	0.773517203227647	0.775496574257451	0.442723507186031
PC_2	how_willing_are_you_to_mak_mth3	41	-0.0796813315493049	-0.498666913296365	0.499197008967901	0.620445035853387
PC_2	do_you_prepare_your_own_fo_mth6	42	-0.0252584366360115	-0.159782365369595	0.159799363030304	0.873843347317384
PC_2	ever_have_trouble_being_ab_mth6	42	0.0210232210322961	0.132982118367083	0.132991917284534	0.894866581339908
PC_2	follow_a_special_diet_eat_mth6	42	0.215881575255496	1.38717929050155	1.39832816715812	0.169719852390438
PC_2	how_willing_are_you_to_mak_mth6	42	0.202614082091971	1.29942445800071	1.30858578653663	0.198143864480011
PC_2	Percent_CpG_Methylated	43	-0.172112300369095	-1.11313598407241	1.1187511912243	0.269758264153018
PC_2	Percent_Duplicated_Reads	43	0.136243995154508	0.877846029472049	0.880598534172691	0.383668072523932
PC_2	Deduplicated_Reads	43	-0.0418400887431179	-0.268063782946472	0.268142092974106	0.789934458330564
PC_2	Duplicate_Reads_Removed	43	0.103223178854697	0.663313443544996	0.664500453376178	0.510090346654848
PC_2	Aligned_Uniquely	43	0.00838609178139598	0.0536984463749639	0.0536990758109695	0.957435725758312
PC_2	Aligned_Ambiguously	43	-0.0157486490616709	-0.100848894577618	0.100853064075005	0.920158685068424
PC_2	Aligned_Reads_Total	43	0.0065035788913683	0.0416438107656799	0.041644104339419	0.966984556159647
PC_2	Mapping_Efficiency	43	-0.220448773182211	-1.43511787020295	1.44716319030591	0.15545444419942
PC_2	Percent_Aligned_Total	43	-0.245812516691047	-1.60687117063889	1.62379020154594	0.112085242633972
PC_2	Total_Reads	43	0.0367380384797438	0.235344142793429	0.235397134073386	0.815072346636836
PC_3	group	43	0.382240307117001	2.5784143497908	2.64866387917793	0.0114216364026014
PC_3	age	43	-0.309358455537267	-2.04794845082687	2.08304326851115	0.043524523955953
PC_3	gest_age	43	0.168012474148775	1.08610240097012	1.09131797304088	0.281504883519922
PC_3	gest_age_at_birth	43	-0.0480124281456067	-0.307666097796328	0.307784498410823	0.759804490246493
PC_3	preterm	43	-0.094188289553626	-0.604892325276279	0.60579242971152	0.54799180645924
PC_3	height_base	43	0.177972469939693	1.1518455576812	1.15806784846766	0.253537948076629
PC_3	weight_base	43	-0.116825516898273	-0.751479612978117	0.753205910269579	0.455629708969725
PC_3	weight_wk26	41	-0.0635957536755323	-0.397692078460396	0.397960930307473	0.692829125185142
PC_3	weight_wk36	39	-0.0605607696563992	-0.368828127838836	0.369054174951413	0.714190946771139
PC_3	weight_mth3	41	-0.115195140786926	-0.722601099838634	0.724214606344108	0.473256323248678
PC_3	weight_mth6	42	-0.17467036274478	-1.11615745346712	1.12196030465695	0.268569365778611
PC_3	bmi	43	-0.233515885656646	-1.52333476342106	1.53774529148173	0.131793465654029
PC_3	bmi_base	43	-0.253820404846673	-1.66156008356217	1.68027014064415	0.100509703280713
PC_3	parity_base	43	-0.257276833592285	-1.68523836913058	1.70476165623791	0.095806556048083
PC_3	gwg	39	0.063170425571043	0.384763042767056	0.385019676629712	0.702427297861208
PC_3	egwg	39	0.103842090808892	0.633931969266465	0.635080151533408	0.529284268325041
PC_3	ppwr	42	-0.224654403272831	-1.44549325297868	1.4581106913021	0.15261760609809
PC_3	ppwr_e	42	-0.0570755537053324	-0.361370240476994	0.36156690082552	0.719578675397995
PC_3	apo	43	0.0463057272321462	0.296713518827681	0.29681971858461	0.768102699252347
PC_3	apo_hdp	14	0.128271268424763	0.446806064249312	0.448045962153596	0.662101902045619
PC_3	apo_gdm	14	0.0521314732240125	0.180752582623838	0.180834614030395	0.859515600036735
PC_3	apo_other	14	0.35999430376129	1.30554838864352	1.33667488342853	0.206119429406584
PC_3	race_eth_new	43	-0.445087926206334	-3.06426559784395	3.182574057929	0.00278364895503933
PC_3	White_vs_nonwhite	43	-0.468457868759376	-3.25338131307311	3.39518055195894	0.00153376852308208
PC_3	total_number_of_pregnancie_30f336_base	43	-0.226838940574931	-1.47818937235582	1.49135411292495	0.143523147315265
PC_3	total_number_abortions_base	20	0.33546148484794	1.48055295245755	1.51078670886789	0.148199058354818
PC_3	pregtype_conception_base	43	-0.0904824648008598	-0.580959392730596	0.581756801450576	0.563915718979518
PC_3	pregtype_planned_base	43	-0.18482223769736	-1.19719799504125	1.20418549647215	0.235423837495372
PC_3	other_children_base	43	-0.367088991626324	-2.46555215186196	2.52693209470958	0.0154592398264416
PC_3	moth_marit_stat_base	43	0.130450958154288	0.840080857305628	0.842492994071769	0.404400023321178
PC_3	mother_s_education_base	43	0.0769188424065882	0.493495701589447	0.49398440345757	0.623953423565816
PC_3	father_s_age_at_enrollment_base	42	-0.226028503938668	-1.45464873450132	1.46750787071654	0.150057504353703
PC_3	fathers_country_of_birth_us_base	42	-0.0755171814998641	-0.478523628181372	0.478980319994962	0.634560788619728
PC_3	father_s_race_base	42	-0.410917920881762	-2.7620289735886	2.85066574701489	0.00686672194301904
PC_3	father_s_hispanic_base	42	-0.190095331183454	-1.21707258683149	1.22459820702464	0.22788994069706
PC_3	father_s_education_base	42	-0.0671964621337631	-0.42562913887	0.425950490983868	0.672427280242022
PC_3	father_currently_employed_base	42	-0.00940850451413362	-0.0595063631562987	0.0595072411287832	0.952844411634011
PC_3	low_income	43	0.159658631537561	1.03113593931825	1.03559841404455	0.306459226320379
PC_3	low_access	43	-0.0958506187118216	-0.615633405922285	0.61658233150496	0.540919014880145
PC_3	second_hand_base	43	0.00992831592289868	0.0635743292491352	0.0635753737586342	0.949617291875529
PC_3	second_hand_days_base	43	0.0456765664123177	0.292676384510376	0.292778307770079	0.771168285884265
PC_3	second_hand_rules_base	43	-0.271152144119607	-1.78075354602465	1.80379743022129	0.0786140140899832
PC_3	PM2.5_7Days_base	42	-0.250487369140911	-1.61866077190505	1.63638953843989	0.109603433522347
PC_3	PM2.5_30Days_base	42	-0.153502686154052	-0.978571179523825	0.982480361229278	0.33176877425816
PC_3	PM2.5_90Days_base	42	-0.146191287935995	-0.93126744318811	0.934636302034898	0.355584058855368
PC_3	PM2.5_7Days_wk26	23	-0.261883063305145	-1.22872170460435	1.24349750622091	0.227388121166556
PC_3	PM2.5_30Days_wk26	22	-0.170622800625696	-0.770585109514568	0.774403895153782	0.447750742288355
PC_3	PM2.5_90Days_wk26	21	-0.126016148994261	-0.552227277223833	0.553705695195936	0.58623816116701
PC_3	PM2.5_7Days_wk36	23	-0.167566693120646	-0.775197683117044	0.778900124705992	0.444727605102526
PC_3	PM2.5_30Days_wk36	23	-0.0907888768307951	-0.417195692669311	0.417772231916727	0.680354359405269
PC_3	PM2.5_90Days_wk36	22	-0.0329268931590767	-0.147306793890771	0.147333432444694	0.884343989862548
PC_3	PM2.5_7Days_mth3	23	-0.236261475287996	-1.10353390197099	1.11423049914778	0.277770842357685
PC_3	PM2.5_30Days_mth3	22	-0.217906212568524	-0.990385315777142	0.998500459725818	0.329965027888813
PC_3	PM2.5_90Days_mth3	22	-0.152160688062862	-0.685809182869837	0.688500341428263	0.49904699362486
PC_3	PM2.5_7Days_mth6	21	-0.190140333248665	-0.839012909064704	0.84420336566558	0.409059817739515
PC_3	PM2.5_30Days_mth6	20	0.178394158149913	0.765048112321695	0.769200984361776	0.451750117492377
PC_3	PM2.5_90Days_mth6	20	0.162683684853567	0.696395992255566	0.699527331109885	0.493164294941253
PC_3	do_any_close_friends_or_re_base	43	-0.0339626125066245	-0.2175504982485	0.217592355451661	0.828826030209406
PC_3	KCAL_base	40	-0.0528831681133157	-0.326298147556881	0.326450542241335	0.745874738391193
PC_3	HEI2015C9_FATTYACID_base	40	0.108944464693556	0.674254833095796	0.675600064947328	0.503385486944363
PC_3	HEI2015C12_SFAT_base	40	0.0596341111500879	0.368046049467322	0.368264749596789	0.714719462593889
PC_3	HEI2015_TOTAL_SCORE_base	40	0.153948752524034	0.956609495146343	0.960453572565437	0.342898813368277
PC_3	KCAL_wk36	36	-0.419911219852805	-2.60984213257688	2.69785813729085	0.0107837371206033
PC_3	HEI2015C9_FATTYACID_wk36	36	-0.112528414997542	-0.658938530480734	0.660341931692712	0.513483673667874
PC_3	HEI2015C12_SFAT_wk36	36	0.265849884079358	1.58830900831441	1.60802351309091	0.11707804078305
PC_3	HEI2015_TOTAL_SCORE_wk36	36	0.123077458131055	0.721315746353933	0.723156850526447	0.474529354950192
PC_3	KCAL_mth6	24	-0.307052251393516	-1.48821050950062	1.51330653569579	0.144436242695976
PC_3	HEI2015C9_FATTYACID_mth6	24	0.0227498280449465	0.106724566469904	0.106733775852361	0.915967513469548
PC_3	HEI2015C12_SFAT_mth6	24	0.369613748661561	1.81976713814691	1.86576541330617	0.0754647044146564
PC_3	HEI2015_TOTAL_SCORE_mth6	24	0.288638672187657	1.39343141070038	1.4140186981824	0.17135247596296
PC_3	reap_base	43	0.0406313005080021	0.260310577334556	0.260382286757447	0.795872196096763
PC_3	reap_wk26	41	0.25095291081761	1.60140176913047	1.61900988218278	0.11350499985468
PC_3	reap_wk36	41	0.0657332494051334	0.411096791982343	0.411393760562672	0.68303591889332
PC_3	reap_mth3	41	0.169048677391948	1.0659411741078	1.07112459499025	0.290697512366308
PC_3	reap_mth6	42	0.144971753346208	0.923387419082088	0.926671421583559	0.359654916371908
PC_3	ppaq_total_base	43	-0.423328620579019	-2.89255033738719	2.99193924097611	0.00467681966167193
PC_3	ppaq_light_base	43	-0.35391909745842	-2.36862440879097	2.4230150802753	0.0198941697578445
PC_3	ppaq_mod_base	43	-0.435311272213342	-2.98661680670295	3.09609468963559	0.00352910871968404
PC_3	ppaq_house_base	43	-0.398306290359575	-2.69977636626029	2.78048273190414	0.00816031369153942
PC_3	ppaq_total_mth3	41	-0.0708804749477698	-0.443391961520263	0.443764573703063	0.659665206183217
PC_3	ppaq_light_mth3	41	-0.205809818591158	-1.30390472615419	1.31339914320099	0.196723363083301
PC_3	ppaq_mod_mth3	41	0.0689637128841469	0.43136297158904	0.431706068124537	0.668332376626291
PC_3	ppaq_house_mth3	41	-0.00674500310066545	-0.0421231696694031	0.0421234890792207	0.966615178854184
PC_3	ppaq_total_mth6	42	-0.189446389681449	-1.21281499153879	1.22026181243605	0.229511057080371
PC_3	ppaq_light_mth6	42	-0.219221182540638	-1.409350162618	1.42104310220195	0.163053670679711
PC_3	ppaq_mod_mth6	42	-0.108891220282578	-0.691430072497069	0.692808211677809	0.492432951002079
PC_3	ppaq_house_mth6	42	-0.162421789101293	-1.03642452289161	1.04106951431354	0.304095146412188
PC_3	epds_base	43	-0.0149307110503011	-0.0956103029090402	0.0956138558158532	0.924293071433398
PC_3	epds_3a_base	43	0.0974705923567948	0.626104131654159	0.627102319360862	0.534068974804958
PC_3	epds_mth3	41	-0.089617470948085	-0.561166454785681	0.561921954985951	0.577384603320059
PC_3	epds_3a_mth3	41	-0.0716020810840937	-0.447921378838708	0.448305529182652	0.656413528890038
PC_3	epds_mth6	42	-0.0804170083439197	-0.509702449960638	0.510254374820138	0.612677613156518
PC_3	epds_3a_mth6	42	-0.0144586666124058	-0.0914510099076515	0.0914541967370576	0.927588173115322
PC_3	sleep_base	43	0.0329745700139816	0.211216844277709	0.211255150927383	0.83373474192042
PC_3	sleep_wk36	41	0.111658875223054	0.700229275065352	0.701697450436439	0.487034431459038
PC_3	sleep_mth6	42	0.0702081038625123	0.44476677805531	0.44513346307393	0.658622981719127
PC_3	rhodes_base	43	-0.0529231967525472	-0.33919071649487	0.339349372932389	0.736078697517783
PC_3	rhodes_wk26	41	0.0985384199681037	0.617375638012685	0.618381746529177	0.539918708374961
PC_3	rhodes_wk36	41	-0.0631896670820811	-0.395145836040798	0.395409556187435	0.694695310286248
PC_3	covid_essential_base	43	0.163210201335491	1.05448562700734	1.05925845498014	0.295682843226416
PC_3	covid_test_yes_base	35	0.054109291192333	0.311138102096245	0.311290247243654	0.75753802734781
PC_3	covid_schedule_base	43	0.0225106008474312	0.144162527532229	0.144174707133308	0.886068865538263
PC_3	covid_mask_base	43	0.0790660753847382	0.50732885116965	0.5078598210562	0.614273106736095
PC_3	covid_visit_base	43	-0.113260809601102	-0.728348180600899	0.729919856415957	0.469589274052084
PC_3	covid_wipe_base	43	0.149733992780529	0.966028576537283	0.969697418922865	0.337883321693286
PC_3	covid_essential_wk36	41	-0.00910919041412436	-0.0568884494223144	0.0568892362112327	0.954923900850027
PC_3	covid_test_yes_wk36	34	0.116235338105854	0.660511808807306	0.662013693448801	0.512702096720193
PC_3	covid_schedule_wk36	41	0.0612044162238535	0.382699797100601	0.382939371487164	0.703844034245902
PC_3	covid_mask_wk36	41	0.0911052430518949	0.570534078667677	0.571328059744053	0.571055355350594
PC_3	covid_visit_wk36	41	-0.0526062363165176	-0.328829400605865	0.328981370048159	0.743929944800297
PC_3	covid_wipe_wk36	41	0.0354445885667837	0.22144415056278	0.221490559763059	0.82586614506411
PC_3	covid_essential_mth6	42	0.00944939472425974	0.05976499854634	0.0597658880166111	0.952639700389323
PC_3	covid_test_yes_mth6	30	0.209724827698012	1.1264735810513	1.13500139654203	0.265997773282745
PC_3	covid_schedule_mth6	42	0.0782670815854642	0.496018974167089	0.496527621991496	0.622240034850548
PC_3	infant_gender_mth3	41	-0.256167836166818	-1.63620678197853	1.65499083056919	0.105953154468534
PC_3	feeding_mth3	41	-0.0481406329032364	-0.30087072463108	0.300987130356247	0.765023194990661
PC_3	ex_feeding_mth3	41	0.0481406329032364	0.30087072463108	0.300987130356247	0.765023194990661
PC_3	feeding_mth6	42	-0.105974859387834	-0.672770000943851	0.674039505667835	0.504163037477658
PC_3	ex_feeding_mth6	42	0.105974859387834	0.672770000943851	0.674039505667835	0.504163037477658
PC_3	infant_weight_bbmr	23	-0.370427231309194	-1.78224702986423	1.82751771550629	0.0818677748082499
PC_3	breastfeeding	42	-0.217979868779883	-1.40110541890915	1.41259401170867	0.165508908175402
PC_3	n_weights_pre	43	0.219646447961376	1.42971906658138	1.44162873211058	0.157002226860625
PC_3	n_weights_post	42	-0.404893269216147	-2.71632012521694	2.80060239528077	0.00781885676621519
PC_3	n_weights_total	43	0.178382381011884	1.1545563286191	1.16082270155137	0.252428378130152
PC_3	tasks_comp_pre	19	-0.182345035877672	-0.76033081835475	0.764647460161069	0.454965579426602
PC_3	tasks_fail_pre	19	-0.0589806794789158	-0.243466150634957	0.243607661996971	0.810450120173728
PC_3	total_tasks_pre	19	-0.186045396974819	-0.776123635326828	0.780715213154678	0.445705917154201
PC_3	prop_tasks_pre	17	0.0779358947200568	0.302457793963331	0.302765321678908	0.766226882790695
PC_3	tasks_comp_post	19	-0.218979681837934	-0.917737953565686	0.925334770661233	0.367741848997122
PC_3	tasks_fail_post	19	0.144799870636486	0.601251062023931	0.603384250097369	0.554219145708777
PC_3	total_tasks_post	19	-0.156940378492908	-0.652474278371549	0.655200955971885	0.521106559626345
PC_3	prop_tasks_post	18	-0.277564349332968	-1.14016468181545	1.1556669639323	0.264783990292063
PC_3	n_goals_pre	19	-0.182345035877672	-0.76033081835475	0.764647460161069	0.454965579426602
PC_3	n_achieved_pre	17	-0.318768732610404	-1.27915335810266	1.30253600753354	0.212377554376852
PC_3	prop_achieved_pre	17	0.249329659184207	0.986440761233732	0.997140645174836	0.334510941922126
PC_3	n_goals_post	19	-0.218979681837934	-0.917737953565686	0.925334770661233	0.367741848997122
PC_3	n_achieved_post	18	-0.0149420115182081	-0.0597724946806414	0.0597747192080541	0.953075305629559
PC_3	prop_achieved_post	18	0.0466737505199811	0.186830747442381	0.186898686762053	0.854089408432229
PC_3	do_you_prepare_your_own_fo_base	43	-0.138088450750504	-0.889882777753662	0.892750140879751	0.377201147120085
PC_3	ever_have_trouble_being_ab_base	43	-0.181886766537905	-1.17774790239845	1.18439996798466	0.243075544146127
PC_3	follow_a_special_diet_eat_base	43	-0.153972102970819	-0.993806304418914	0.99780108754993	0.324228555876598
PC_3	how_willing_are_you_to_mak_base	43	-0.126538667655142	-0.81460938312133	0.816808582303977	0.418758790305347
PC_3	do_you_prepare_your_own_fo_wk26	41	-0.120144871914916	-0.75394624045447	0.755779068723078	0.454322526783536
PC_3	ever_have_trouble_being_ab_wk26	41	0.133517693892586	0.838826228912184	0.841350825040214	0.405280839593108
PC_3	follow_a_special_diet_eat_wk26	41	0.129063790864169	0.810523705416227	0.81280114612785	0.421266290962827
PC_3	how_willing_are_you_to_mak_wk26	41	-0.0897350313240018	-0.561906570987541	0.562665065202779	0.576883327418736
PC_3	do_you_prepare_your_own_fo_wk36	41	-0.0282719430902841	-0.176605291742632	0.176628832078011	0.860714007682954
PC_3	ever_have_trouble_being_ab_wk36	41	-0.180007185197292	-1.13652790017888	1.14281200787271	0.260083909714742
PC_3	follow_a_special_diet_eat_wk36	41	-0.224197199652177	-1.42430355142972	1.4366835691536	0.158782188484428
PC_3	how_willing_are_you_to_mak_wk36	41	0.12542123469784	0.787401559464084	0.789489500149139	0.434599773531801
PC_3	do_you_prepare_your_own_fo_mth3	41	0.0871827586321391	0.545841918618973	0.546537184130345	0.587810202870222
PC_3	ever_have_trouble_being_ab_mth3	41	0.0216382810335556	0.135152117803216	0.135162668056331	0.893178466212988
PC_3	follow_a_special_diet_eat_mth3	41	-0.1176678606591	-0.738255453937965	0.739976163574005	0.463745915074871
PC_3	how_willing_are_you_to_mak_mth3	41	-0.131695522267002	-0.827243083355329	0.829664472526644	0.411778221162739
PC_3	do_you_prepare_your_own_fo_mth6	42	-0.137476317383503	-0.875017167456352	0.877811345784037	0.385288385126335
PC_3	ever_have_trouble_being_ab_mth6	42	-0.0821033429618691	-0.520438662685566	0.521026212174874	0.60522119079664
PC_3	follow_a_special_diet_eat_mth6	42	-0.0668866409232946	-0.423660810680846	0.423977724425477	0.673853531776167
PC_3	how_willing_are_you_to_mak_mth6	42	-0.0538414410410394	-0.340852793533586	0.341017819544543	0.734874984308231
PC_3	Percent_CpG_Methylated	43	0.0425107450554405	0.272365730955237	0.272447872255543	0.78664513540505
PC_3	Percent_Duplicated_Reads	43	-0.076800771316809	-0.492735185033588	0.493221630550259	0.624487558302387
PC_3	Deduplicated_Reads	43	0.107085747836523	0.68832252200921	0.689648974685722	0.494300069344422
PC_3	Duplicate_Reads_Removed	43	-0.0279291747834905	-0.178880496909402	0.17890376553962	0.858894420884042
PC_3	Aligned_Uniquely	43	0.0711423849992077	0.45630439331659	0.456690706134654	0.650303748665545
PC_3	Aligned_Ambiguously	43	0.0921755306432814	0.59189149083635	0.592734780404246	0.556614041341788
PC_3	Aligned_Reads_Total	43	0.0729467567997935	0.467918294369609	0.468334867188067	0.642025518852685
PC_3	Mapping_Efficiency	43	-0.0275934065351592	-0.176728872846521	0.176751311870235	0.860573976454429
PC_3	Percent_Aligned_Total	43	-0.0111999644334745	-0.0717177625623489	0.071719262066986	0.943174043216079
PC_3	Total_Reads	43	0.0741216947531435	0.475482470581895	0.475919577987003	0.63665790668884
PC_4	group	43	-0.109331817815514	-0.702874788068918	0.704287196948552	0.485235262431322
PC_4	age	43	0.0916104993290463	0.588242713567378	0.589070499090465	0.559045909374982
PC_4	gest_age	43	0.0974590946693732	0.626029804469819	0.627027636609584	0.534117443590375
PC_4	gest_age_at_birth	43	-0.17182389740812	-1.11123302789352	1.11681945706425	0.270573831054831
PC_4	preterm	43	0.177841728125884	1.15098103877034	1.15718931455716	0.253892533924355
PC_4	height_base	43	-0.240470923066573	-1.57051911801191	1.58631343404373	0.12035170835537
PC_4	weight_base	43	-0.163585930784178	-1.0569574647984	1.06176396630451	0.294557254368694
PC_4	weight_wk26	41	-0.215027490090782	-1.36413638945184	1.37501049577427	0.176976507225485
PC_4	weight_wk36	39	-0.204198054504636	-1.25979719684757	1.26882288509756	0.212428710708927
PC_4	weight_mth3	41	-0.142835040964649	-0.8981460819506	0.901245457570977	0.372989993298434
PC_4	weight_mth6	42	-0.161490684078406	-1.03037707366101	1.03494115789664	0.306913059379543
PC_4	bmi	43	-0.134146388134141	-0.864164722357143	0.866790451953792	0.391101441842498
PC_4	bmi_base	43	-0.0558838450229127	-0.35820440487961	0.358391268868679	0.72188933320802
PC_4	parity_base	43	-0.0563624706838247	-0.36127878822896	0.361470505576409	0.719603929475377
PC_4	gwg	39	0.0536290768569832	0.326526217966573	0.326683060472597	0.745748494726931
PC_4	egwg	39	-0.0512377043116289	-0.311939958196823	0.312076704993572	0.756734181677089
PC_4	ppwr	42	-0.0323889313052875	-0.204917263528021	0.204953118319148	0.838648150179122
PC_4	ppwr_e	42	0.0236037397078079	0.14931089052012	0.149324760483611	0.882047730766356
PC_4	apo	43	0.288878261836981	1.90391750577895	1.93209672262035	0.0602776225451354
PC_4	apo_hdp	14	-0.2964398558396	-1.05867076057868	1.07522762753045	0.303416771445219
PC_4	apo_gdm	14	0.284634010137442	1.01400291179292	1.02854562746271	0.323979668050972
PC_4	apo_other	14	-0.0469547504312013	-0.16277572373652	0.162835631672141	0.873357858022474
PC_4	race_eth_new	43	-0.0956542742023761	-0.614364554123687	0.615307622644245	0.541752118057388
PC_4	White_vs_nonwhite	43	-0.0251492971092605	-0.161068037425092	0.161085024035795	0.872817573571701
PC_4	total_number_of_pregnancie_30f336_base	43	-0.088591213887177	-0.568751606472184	0.569499783076178	0.572124246838126
PC_4	total_number_abortions_base	20	-0.221552487506809	-0.955816654163944	0.963922569874662	0.347857074967869
PC_4	pregtype_conception_base	43	0.234263347232862	1.52839782452696	1.54295279239579	0.130526272559551
PC_4	pregtype_planned_base	43	-0.263339665090827	-1.72688134087769	1.74789161210131	0.0879687606029507
PC_4	other_children_base	43	-0.122072424829103	-0.785562596987462	0.787534720523982	0.435498233902367
PC_4	moth_marit_stat_base	43	0.438507612963414	3.01191201411841	3.12421596603623	0.00326816003949317
PC_4	mother_s_education_base	43	0.0405859278980904	0.260019570989472	0.260091040171774	0.796095296773172
PC_4	father_s_age_at_enrollment_base	42	-0.156147415304053	-0.995708726970305	0.999827083128375	0.323404465330309
PC_4	fathers_country_of_birth_us_base	42	-0.112849312710434	-0.716774824927046	0.718310204969823	0.476740999325728
PC_4	father_s_race_base	42	-0.0549441119881394	-0.347847391692992	0.348022788101955	0.729647989833124
PC_4	father_s_hispanic_base	42	-0.140899291062357	-0.897093670608001	0.900104866527654	0.373451751296934
PC_4	father_s_education_base	42	-0.0745487744695129	-0.472364206631332	0.472803486024928	0.638923194811686
PC_4	father_currently_employed_base	42	-0.122731304667999	-0.78015393155244	0.782133908199406	0.438741487988341
PC_4	low_income	43	-0.0311764204638027	-0.1996912081867	0.199723579688382	0.842684066973852
PC_4	low_access	43	-0.0166730745634198	-0.106769662266273	0.106774610093629	0.915488548026173
PC_4	second_hand_base	43	-0.0507873395919508	-0.325477678541105	0.325617858080429	0.746369531166323
PC_4	second_hand_days_base	43	-0.0726128819430815	-0.465769067919825	0.466179925893553	0.643554106835949
PC_4	second_hand_rules_base	43	0.0532753498847262	0.34145197245987	0.341613823509115	0.734386293805803
