module	trait	nObs	bicor	Z	t	p
blue	epds_3a_mth6	42	-0.018542857034139982	-0.11728876910318867	0.11729549214035374	0.9072128919309728
blue	sleep_base	43	-0.2191778187290668	-1.426566610784641	1.4383975394244208	0.15791145662935993
blue	sleep_wk36	41	0.03688458325531446	0.2304486929107835	0.2305009970981739	0.8189073612425936
blue	sleep_mth6	42	0.05712172645678977	0.36166321777855515	0.3618603568884011	0.7193610570538648
blue	rhodes_base	43	0.05747058253074857	0.3683972269097027	0.36860050277996065	0.7143220559170462
blue	rhodes_wk26	41	0.21985729703702592	1.3957954774200885	1.4074456993233437	0.16721586866130025
blue	rhodes_wk36	41	0.07667599529500854	0.47978316419026373	0.480255278672405	0.6337287823051792
blue	covid_essential_base	43	-0.18077815025171534	-1.1704079452205733	1.1769362761396485	0.24600859721683727
blue	covid_test_yes_base	35	-0.16802123898659502	-0.9744485372258114	0.979128434681404	0.3346404841737851
blue	covid_schedule_base	43	0.0022297042233807157	0.014277096814981077	0.01427710864498005	0.9886781515467084
blue	covid_mask_base	43	0.11546504288838319	0.7426492076862681	0.7443153349024237	0.4609306766358827
blue	covid_visit_base	43	-0.0037472055656693065	-0.023993935084610465	0.023993991237180202	0.9809738026678337
blue	covid_wipe_base	43	0.21306025043105237	1.38547565441372	1.3963118834292298	0.17013498133865357
blue	covid_essential_wk36	41	-0.15132295495918033	-0.9523254628227642	0.956020725214452	0.34495063435406725
blue	covid_test_yes_wk36	34	-0.1755678350151728	-1.0035590624662933	1.00883149439041	0.3206232839585625
blue	covid_schedule_wk36	41	0.18024065326186628	1.138034798536657	1.1443439630059398	0.25945596839310203
blue	covid_mask_wk36	41	0.14154369285862733	0.8899152039985743	0.8929300904455832	0.3773715476092099
blue	covid_visit_wk36	41	0.033403566332105845	0.20868284397481723	0.20872168302763744	0.8357518395884639
blue	covid_wipe_wk36	41	0.30224566395828784	1.948371930299085	1.9801343179163051	0.05477522063309046
blue	covid_essential_mth6	42	-0.05835328731893229	-0.36947834624878695	0.36968854485912295	0.7135646707006704
blue	covid_test_yes_mth6	30	-0.06612267362573795	-0.350399570910759	0.3506557104557772	0.7284711499206906
blue	covid_schedule_mth6	42	0.09685335179661908	0.6144806046310638	0.6154478090541503	0.541745119198179
blue	infant_gender_mth3	41	0.08781180083944087	0.5498005927937123	0.5505110992988554	0.58510859854004
blue	feeding_mth3	41	0.01901733639734186	0.11877754811055788	0.11878470946329804	0.9060556639400275
blue	ex_feeding_mth3	41	-0.01901733639734186	-0.11877754811055803	0.11878470946329804	0.9060556639400275
blue	feeding_mth6	42	0.05398413181374361	0.34175787993457013	0.3419242241775588	0.7341979152596854
blue	ex_feeding_mth6	42	-0.05398413181374361	-0.34175787993457	0.3419242241775588	0.7341979152596854
blue	infant_weight_bbmr	23	-0.06929427877212523	-0.3180560007069054	0.3183114147889533	0.7533926980050873
blue	breastfeeding	42	-0.3213557028414123	-2.1070774936480103	2.1462733517217436	0.03797067296415589
blue	n_weights_pre	43	0.2450024777606455	1.6013519991319742	1.618096929621162	0.11331030426178881
blue	n_weights_post	42	0.08501236348176698	0.5389662956804746	0.5396188719454909	0.5924513815262354
blue	n_weights_total	43	0.2421379506997534	1.5818532693817509	1.5979927164251992	0.11772402088706918
blue	tasks_comp_pre	19	-0.14229570365197003	-0.5907088791964181	0.5927317401164419	0.5611633810682752
blue	tasks_fail_pre	19	-0.4587440959746007	-2.0439037538064686	2.1286490712842228	0.048204401600451155
blue	total_tasks_pre	19	-0.2516854660468303	-1.0605099875366422	1.0722422184066553	0.29859752073254664
blue	prop_tasks_pre	17	0.42967917389608845	1.7796480259146608	1.84293926516425	0.08518845964460929
blue	tasks_comp_post	19	-0.029117012434040197	-0.12008646189440285	0.12010344043653139	0.9058092234479042
blue	tasks_fail_post	19	-0.24139693277624052	-1.015343437916124	1.025636757740918	0.3194364892846716
blue	total_tasks_post	19	-0.08605199483901979	-0.35568113756965924	0.3561224477281422	0.7261300336454388
blue	prop_tasks_post	18	0.2107964127756616	0.8560185898448053	0.8625675566929096	0.4011196316037572
blue	n_goals_pre	19	-0.14229570365197003	-0.5907088791964181	0.5927317401164419	0.5611633810682752
blue	n_achieved_pre	17	-0.09445626796188836	-0.366921383749157	0.36747050905132533	0.7184011764141165
blue	prop_achieved_pre	17	0.29532201813410325	1.178885144155367	1.1971738784923756	0.24981670281514787
blue	n_goals_post	19	-0.029117012434040197	-0.12008646189440285	0.12010344043653139	0.9058092234479042
blue	n_achieved_post	18	0.060369938053065106	0.24177375540297416	0.24192099871182265	0.8119147806628692
blue	prop_achieved_post	18	-0.131625276184521	-0.5295736897804321	0.5311221090819477	0.6026298891201997
blue	do_you_prepare_your_own_fo_base	43	-0.003952350675653677	-0.025307524183579354	0.025307590072776324	0.9799323974717435
blue	ever_have_trouble_being_ab_base	43	-0.08634283052713577	-0.5542439315075754	0.5549362890468819	0.5819533265123171
blue	follow_a_special_diet_eat_base	43	-0.13025942115925607	-0.8388332217090235	0.8412346212296447	0.4050963214018669
blue	how_willing_are_you_to_mak_base	43	-0.1971104666577453	-1.2788603082037733	1.287379538805644	0.2051821411923376
blue	do_you_prepare_your_own_fo_wk26	41	-0.08025715470038636	-0.5022860726378399	0.502827796570927	0.6179132221440404
blue	ever_have_trouble_being_ab_wk26	41	-0.20064752398673738	-1.2702772403178093	1.2790548867656741	0.2084360237240762
blue	follow_a_special_diet_eat_wk26	41	0.11753315913240495	0.7374024461771	0.7391171954195762	0.4642613457690433
blue	how_willing_are_you_to_mak_wk26	41	0.1054201388611151	0.6608037801584554	0.6620375803217344	0.5118403672779772
blue	do_you_prepare_your_own_fo_wk36	41	0.10790510638780393	0.6765009916803902	0.6778248584091053	0.5018845761711732
blue	ever_have_trouble_being_ab_wk36	41	-0.23774689043819347	-1.5136917061048223	1.5285569518883044	0.13444529260620047
blue	follow_a_special_diet_eat_wk36	41	-0.07841339239902224	-0.490698846396439	0.49120393005650087	0.6260352142025989
blue	how_willing_are_you_to_mak_wk36	41	0.2052269765094027	1.300104359210191	1.309515881168697	0.19802205751357102
blue	do_you_prepare_your_own_fo_mth3	41	0.03462158118925213	0.2162981550776076	0.21634140333740137	0.829849281233471
blue	ever_have_trouble_being_ab_mth3	41	0.08482954371069684	0.531036573108875	0.53167677131479	0.5979655643682504
blue	follow_a_special_diet_eat_mth3	41	-0.10287128110284982	-0.6447116185884049	0.6458574271441607	0.5221539917238682
blue	how_willing_are_you_to_mak_mth3	41	-0.18750539096400287	-1.1849908572927468	1.1921146447102715	0.24041979017272339
blue	do_you_prepare_your_own_fo_mth6	42	-0.01147029156836682	-0.07254767531706457	0.07254926628752968	0.9425263627936358
blue	ever_have_trouble_being_ab_mth6	42	-0.15471324315485008	-0.9864136686453192	0.9904176699004751	0.32792367796988653
blue	follow_a_special_diet_eat_mth6	42	-0.09406187462882447	-0.5966633876028495	0.5975488501366113	0.5535090368053713
blue	how_willing_are_you_to_mak_mth6	42	-0.0480493599497014	-0.30412502801814856	0.3042422463279705	0.762520542354676
blue	Percent_CpG_Methylated	43	-0.08398215574077761	-0.5390178004859569	0.5396546371991858	0.5923542701896373
blue	Percent_Duplicated_Reads	43	-0.13902340198988	-0.8959865661462252	0.8989133763343058	0.3739479431669397
blue	Deduplicated_Reads	43	0.09924496268994495	0.637576636374462	0.6386307255865435	0.5266148042691274
blue	Duplicate_Reads_Removed	43	-0.09406347027532823	-0.6040859476805468	0.6049824560784576	0.548524651671228
blue	Aligned_Uniquely	43	0.03920959853181229	0.25119271078910277	0.2512571454295272	0.8028703651012378
blue	Aligned_Ambiguously	43	0.03645077432196195	0.2335022881687686	0.23355404494195064	0.8164934215740169
blue	Aligned_Reads_Total	43	0.0390742674911007	0.25032483966344043	0.25038860870954915	0.803537320345387
blue	Mapping_Efficiency	43	-0.060832647565983715	-0.39000055584046206	0.3902417357495343	0.6983779598531153
blue	Percent_Aligned_Total	43	-0.0627743210810122	-0.4024810077831936	0.4027460938263524	0.689227386933557
blue	Total_Reads	43	0.046026797200005395	0.29492368044153783	0.2950279697756824	0.7694613581810874
brown	group	43	-0.10199887547246464	-0.6553906566478582	0.6565356240486765	0.515147803534036
brown	age	43	-0.08233628361031958	-0.5284056866892994	0.5290056369119372	0.5996540560885331
brown	gest_age	43	0.008779355087796897	0.05621674572217947	0.056217467932468304	0.9554416411772488
brown	gest_age_at_birth	43	0.05899376460029665	0.3781835380997001	0.3784034498844024	0.7070832270431843
brown	preterm	43	-0.026441587426001223	-0.16934824371878143	0.16936798712917459	0.8663400942223894
brown	height_base	43	-0.07308625027342107	-0.4688162759206759	0.46923525210799716	0.641387304054251
brown	weight_base	43	-0.12770735687009965	-0.8222155641471265	0.8244769778263825	0.4144395456644421
brown	weight_wk26	41	-0.05246583332750236	-0.32795015747726675	0.32810091103043654	0.7445904238653296
brown	weight_wk36	39	-0.033652644712904495	-0.2047783735346099	0.20481705686916846	0.8388376455055127
brown	weight_mth3	41	-0.10264961567756212	-0.6433125446302741	0.6444509072531309	0.5230557582316311
brown	weight_mth6	42	-0.09093265464715444	-0.5767016584242394	0.5775011665961968	0.5668376551270681
brown	bmi	43	-0.11588332367318797	-0.7453638346708713	0.7470483077795499	0.45929735816839645
brown	bmi_base	43	-0.11962032914074029	-0.7696288207683216	0.7714833025397981	0.4448443549840796
brown	parity_base	43	-0.23918210910347917	-1.5617630605424984	1.5772941548590667	0.12241334361594533
brown	gwg	39	0.16309790985454847	1.0010257823667403	1.0055502854190086	0.32116310487574984
brown	egwg	39	-0.004433438059445252	-0.02696772759623322	0.026967815940934982	0.9786303351556487
brown	ppwr	42	0.06372454734341564	0.4035763010540504	0.403850240229014	0.6884738911270757
brown	ppwr_e	42	0.08482158372590184	0.5377509347195888	0.5383991052226189	0.5932851996650943
brown	apo	43	0.015239989566888684	0.0975911024567065	0.09759488079299561	0.9227295408902484
brown	apo_hdp	14	0.1587473346921416	0.5546074620252224	0.5569798254174675	0.5877792466736771
brown	apo_gdm	14	-0.36037021044427947	-1.3070446838836673	1.338278832623897	0.20561145685491683
brown	apo_other	14	0.15228848224634992	0.531678702373079	0.5337686086567218	0.6032488099916139
brown	race_eth_new	43	-0.1450344570835074	-0.9352686331024617	0.938597813038506	0.35343401911855465
brown	White_vs_nonwhite	43	-0.09542027528708795	-0.6128524282569371	0.6137885483046952	0.542745796021325
brown	total_number_of_pregnancie_30f336_base	43	-0.20814706547962233	-1.352555714504362	1.3626366128710363	0.1804353625137119
brown	total_number_abortions_base	20	0.2066283677482472	0.889455881181424	0.8959857405507302	0.38208677053502493
brown	pregtype_conception_base	43	-0.06261338335480165	-0.40144643712577444	0.401709483954563	0.6899842020852105
brown	pregtype_planned_base	43	0.22365230150743343	1.4566943413527775	1.469292119920638	0.14938553781885763
brown	other_children_base	43	-0.28058335100354337	-1.846117795995475	1.871800928385176	0.0683799128965005
brown	moth_marit_stat_base	43	0.0344960539382763	0.2209701967706127	0.2210140591170401	0.8261784905744068
brown	mother_s_education_base	43	0.22510396494613893	1.4664823051745135	1.479336187032973	0.14669350135160394
brown	father_s_age_at_enrollment_base	42	-0.2852324853447372	-1.8554271034165908	1.8821564990012258	0.06710417298143607
brown	fathers_country_of_birth_us_base	42	-0.022090946012983358	-0.13973814429566597	0.13974951387178144	0.8895592138558333
brown	father_s_race_base	42	-0.041729407264916016	-0.264073296740841	0.2641500329033544	0.7930205605565345
brown	father_s_hispanic_base	42	0.02567889231701298	0.16244328663735824	0.16246114774495546	0.8717606701892839
brown	father_s_education_base	42	0.19312969471152047	1.2369950653157864	1.2448968154977091	0.22041402892120585
brown	father_currently_employed_base	42	0.08320468826550007	0.5274520962918601	0.5280637263976403	0.6003726269204024
brown	low_income	43	-0.2145504129397928	-1.3954744232129734	1.406547335171301	0.16709646098157352
brown	low_access	43	0.24038537538298244	1.5699377385196356	1.5857144855582934	0.12048773739654749
brown	second_hand_base	43	-0.19116197680624603	-1.239279497532176	1.2470310030437373	0.21946301863444254
brown	second_hand_days_base	43	-0.029726950422796376	-0.19040145536761008	0.19042951583394843	0.8499123504066491
brown	second_hand_rules_base	43	-0.11989357518316546	-0.7714039069393599	0.7732712561911812	0.4437974621927898
brown	PM2.5_7Days_base	42	-0.04649944387212156	-0.2943005396139402	0.29440676026345386	0.7699695906148987
brown	PM2.5_30Days_base	42	-0.0846841204643109	-0.5368752506367296	0.5375202590542462	0.5938863140852995
brown	PM2.5_90Days_base	42	-0.22326306668108725	-1.436228993701418	1.448604972648403	0.1552422458266418
brown	PM2.5_7Days_wk26	23	-0.5038897456673856	-2.5410657307646964	2.6733022680249783	0.014226287981056634
brown	PM2.5_30Days_wk26	22	-0.3181210065036522	-1.4738154541163981	1.5006383787316617	0.14907161939552419
brown	PM2.5_90Days_wk26	21	-0.39373773312551885	-1.814242954730585	1.8670804801987233	0.077398267348563
brown	PM2.5_7Days_wk36	23	-0.3562777223667646	-1.7075407280968622	1.7473291851626986	0.09518970105441028
brown	PM2.5_30Days_wk36	23	-0.3588406895791348	-1.7210074298151248	1.761749195517934	0.09266475939470491
brown	PM2.5_90Days_wk36	22	-0.4379720678464918	-2.1006462532421253	2.1787491793423897	0.04148330379216867
brown	PM2.5_7Days_mth3	23	-0.13840003404966716	-0.6383252767713151	0.6403914983775787	0.528844461037757
brown	PM2.5_30Days_mth3	22	-0.19625592795677965	-0.8892193843287693	0.8950902748451011	0.38138526764428715
brown	PM2.5_90Days_mth3	22	-0.23996654423267397	-1.0945043479109855	1.1054633694646063	0.28208019951146746
brown	PM2.5_7Days_mth6	21	-0.5896621608397499	-2.951619651318958	3.1824153323687385	0.004903643436817175
brown	PM2.5_30Days_mth6	20	-0.6696837904133126	-3.437258368178586	3.8258151352874985	0.0012380762297477818
brown	PM2.5_90Days_mth6	20	-0.6882723345911331	-3.583612341278496	4.025201634487113	7.939937633404961e-4
brown	do_any_close_friends_or_re_base	43	-0.27824407637107584	-1.8298706743157653	1.854879847282616	0.07081416553139283
brown	KCAL_base	40	-0.05480809595987364	-0.3381987073592191	0.33836839348853287	0.7369480734360632
brown	HEI2015C9_FATTYACID_base	40	-0.05258229931246339	-0.3244382959276037	0.3245880993163146	0.7472729854689999
brown	HEI2015C12_SFAT_base	40	0.013808053209995515	0.08512396681457435	0.08512667217326858	0.9326076162722421
brown	HEI2015_TOTAL_SCORE_base	40	0.17017142394567544	1.0593125934648586	1.064533894991088	0.2938047430085651
brown	KCAL_wk36	36	-0.06801836140409248	-0.39722513795346176	0.397532450845537	0.6934597454589588
brown	HEI2015C9_FATTYACID_wk36	36	-0.20003179578017555	-1.1823168961385286	1.1904351804036517	0.2421209744552684
brown	HEI2015C12_SFAT_wk36	36	-0.02069252332382013	-0.1206743335175543	0.12068294789426476	0.9046525456786472
brown	HEI2015_TOTAL_SCORE_wk36	36	-0.11832941417567706	-0.6932207495685608	0.694854897631414	0.4918678448471129
brown	KCAL_mth6	24	-0.24386861345838784	-1.1673659151756088	1.1794549622202233	0.25081503497324037
brown	HEI2015C9_FATTYACID_mth6	24	-0.03430836710952829	-0.1609836883265738	0.16101529634490613	0.8735508019845192
brown	HEI2015C12_SFAT_mth6	24	0.25699561978125046	1.2330582019042478	1.2473102536685623	0.22539898117328544
brown	HEI2015_TOTAL_SCORE_mth6	24	-0.0070989310806674946	-0.0332974975666733	0.0332977772470208	0.9737373865022523
brown	reap_base	43	9.038660263040593e-4	0.00578756803651727	0.0057875688245661505	0.995410283382892
brown	reap_wk26	41	0.007509547675886591	0.046897991795652544	0.04689843260227024	0.9628335142678102
brown	reap_wk36	41	-0.17039844740849688	-1.0746205041760546	1.0799317019308867	0.2868060874258944
brown	reap_mth3	41	-0.2487637970171944	-1.58682045043703	1.6039509249292434	0.11679379634565748
brown	reap_mth6	42	-0.17709853649032858	-1.132004825257242	1.1380586412466709	0.2618668360551602
brown	ppaq_total_base	43	-0.32552963710437477	-2.1631023072751243	2.2044807240715945	0.033160115721031176
brown	ppaq_light_base	43	-0.33156599670163067	-2.2064311356295225	2.2503563677263285	0.029854830771619226
brown	ppaq_mod_base	43	-0.28727251348822297	-1.8927052173356713	1.920388075960318	0.061783135166672824
brown	ppaq_house_base	43	-0.33985601440311874	-2.266256045353485	2.313867509283923	0.025764125453880588
brown	ppaq_total_mth3	41	-0.049458566640942815	-0.30912086628572855	0.30924711364773766	0.7587797372270209
brown	ppaq_light_mth3	41	-0.06404274792582676	-0.4004949726047276	0.4007695499205193	0.6907770169916365
brown	ppaq_mod_mth3	41	-0.06582187004745894	-0.4116526326655121	0.4119508076366318	0.6826309835776332
brown	ppaq_house_mth3	41	-0.08126210886958922	-0.5086032110817628	0.5091656371775194	0.6135050229276134
brown	ppaq_total_mth6	42	-0.39352187506315206	-2.6307648287099106	2.707287691888068	0.00992850847837588
brown	ppaq_light_mth6	42	-0.20871043778769682	-1.3396842088477636	1.3497250555275342	0.18469367361893396
brown	ppaq_mod_mth6	42	-0.3970048857510409	-2.656872205948355	2.735709559353775	0.00923589070214349
brown	ppaq_house_mth6	42	-0.40795626084724823	-2.7395252686048406	2.8259997568758006	0.007321460626349543
brown	epds_base	43	-0.1601012009744223	-1.0340441037587786	1.0385444752577617	0.30510286235735035
brown	epds_3a_base	43	-0.20449914790304446	-1.3281590668186993	1.337703483373261	0.18836638962367772
brown	epds_mth3	41	-0.06323250517229982	-0.3954144330458266	0.3956786914145874	0.6944983622063176
brown	epds_3a_mth3	41	-0.11272870349537903	-0.7069955209197297	0.7085066878176423	0.4828443034293969
brown	epds_mth6	42	-0.07164486336529094	-0.4538995878184707	0.45428933229315005	0.6520762588905624
brown	epds_3a_mth6	42	-0.06372316073247589	-0.40356749559988647	0.4038414168419315	0.6884803274067595
brown	sleep_base	43	0.18631858234425994	1.2071209898230217	1.2142838917846186	0.23158726210664665
brown	sleep_wk36	41	0.2579691545846113	1.6482520158515694	1.6674549462760333	0.10343561996799663
brown	sleep_mth6	42	-0.17904730063865695	-1.1447335230278346	1.1509940849629672	0.2565687433353261
brown	rhodes_base	43	-0.00935936089562249	-0.0599309005735992	0.059931775596071726	0.9525011518292785
brown	rhodes_wk26	41	-0.01676450984041212	-0.10470414012339667	0.10470904560679437	0.917143352225851
brown	rhodes_wk36	41	-0.058141450561960975	-0.3635032111146457	0.3637085080509156	0.7180399936583223
brown	covid_essential_base	43	0.030647327527755522	0.196300119970788	0.19633087010364283	0.8453211254686082
brown	covid_test_yes_base	35	-0.1536793851175747	-0.8898709956861127	0.8934341695815126	0.3780943303558423
brown	covid_schedule_base	43	0.37253285995166807	2.505932501499332	2.570393687416171	0.01388788718123365
brown	covid_mask_base	43	0.11265690303726444	0.7244313136599257	0.7259777586679915	0.47197653432172737
brown	covid_visit_base	43	0.17413004394478496	1.1264550364676282	1.1322744403067964	0.2640977870533707
brown	covid_wipe_base	43	0.1877630915234254	1.216705676789186	1.2240407678239797	0.22792435795230218
brown	covid_essential_wk36	41	-0.10270257207950505	-0.6436467809003453	0.6447869194000495	0.5228402542244803
brown	covid_test_yes_wk36	34	0.06398299677893703	0.3624376135691636	0.36268563413674965	0.7192243489349164
brown	covid_schedule_wk36	41	0.21501933966738276	1.3640830226565637	1.3749558507719366	0.17699331591568868
brown	covid_mask_wk36	41	0.15216399245256634	0.9577015304042681	0.9614597777030428	0.34224456487655386
brown	covid_visit_wk36	41	0.10132716663491755	0.6349670449223321	0.6360616619122067	0.5284515835605288
brown	covid_wipe_wk36	41	0.18200755958084308	1.1494433981905308	1.1559444334708888	0.254736374557181
brown	covid_essential_mth6	42	-0.02358867840750134	-0.14921558142683342	0.1492294248460882	0.8821224655627082
brown	covid_test_yes_mth6	30	0.22601604082364646	1.2169769497672465	1.2277338287501123	0.22976858204779604
brown	covid_schedule_mth6	42	0.30954756300277525	2.0241419795176374	2.0588744451659373	0.046058947187127615
brown	infant_gender_mth3	41	-0.3552524918833415	-2.3196554113186436	2.3733647786946523	0.022649590098288482
brown	feeding_mth3	41	-0.1394232278134649	-0.8764062920482814	0.8792858661248572	0.3846320837101378
brown	ex_feeding_mth3	41	0.1394232278134649	0.8764062920482812	0.8792858661248572	0.3846320837101378
brown	feeding_mth6	42	0.006014128699024471	0.03803714826300094	0.03803737756793031	0.9698470894952894
brown	ex_feeding_mth6	42	-0.006014128699024471	-0.038037148263000586	0.03803737756793031	0.9698470894952894
brown	infant_weight_bbmr	23	-0.16919124709916433	-0.7828595518762151	0.7866729726253029	0.4402612576112088
brown	breastfeeding	42	-0.09454431007697656	-0.5997419552727555	0.6006411987871983	0.551467370235974
brown	n_weights_pre	43	0.020518305694958473	0.13139970237335813	0.1314089250542455	0.8960945536539927
brown	n_weights_post	42	0.1865840674153742	1.1940486772608914	1.201154736381323	0.23675548905733793
brown	n_weights_total	43	0.04491182246590322	0.28776956712039703	0.28786644917545084	0.7748991356991928
brown	tasks_comp_pre	19	-0.2989565834172645	-1.2714560440570597	1.2917034126477402	0.21374607325244355
brown	tasks_fail_pre	19	-0.05898019939472161	-0.24346416428722223	0.2436056721852499	0.810451636345247
brown	total_tasks_pre	19	-0.2952898829891099	-1.254873918318544	1.2743369871112447	0.2196891476877892
brown	prop_tasks_pre	17	-0.058175026579890723	-0.2255656022583185	0.2256931432423959	0.8244863376835008
brown	tasks_comp_post	19	0.09318509805075584	0.38532992912674935	0.3858910904258216	0.7043638784934418
brown	tasks_fail_post	19	-0.3557561889623193	-1.5338724105928925	1.5694988411360868	0.13495658437706967
brown	total_tasks_post	19	-0.006773963394257454	-0.02793019379084293	0.02793040740138015	0.9780429225893912
brown	prop_tasks_post	18	0.3837286808245096	1.6176995146463216	1.6621599066496955	0.11594409716956723
brown	n_goals_pre	19	-0.2989565834172645	-1.2714560440570597	1.2917034126477402	0.21374607325244355
brown	n_achieved_pre	17	-0.01598651349094009	-0.061920775876160274	0.061923413860478935	0.9514414070845796
brown	prop_achieved_pre	17	0.15506409138096366	0.605444770508476	0.6079137172800667	0.5523384252814509
brown	n_goals_post	19	0.09318509805075584	0.38532992912674935	0.3858910904258216	0.7043638784934418
brown	n_achieved_post	18	0.1153244431256352	0.4633592931167614	0.464396281239469	0.6486202577619768
brown	prop_achieved_post	18	-0.3166841087648928	-1.3118291163714877	1.3354717478793507	0.20041088810279684
brown	do_you_prepare_your_own_fo_base	43	-0.3970841570049557	-2.6904806716031424	2.7703513769810897	0.008376471801635348
brown	ever_have_trouble_being_ab_base	43	0.13866896506999193	0.8936724503556334	0.8965766266765878	0.3751792496642148
brown	follow_a_special_diet_eat_base	43	0.01674573114930181	0.10723502134273023	0.10724003414888704	0.9151216086993197
brown	how_willing_are_you_to_mak_base	43	-0.2210287952043476	-1.4390220573044012	1.4511661178463637	0.15434247691452646
brown	do_you_prepare_your_own_fo_wk26	41	-0.044744838235800666	-0.2796181328269708	0.2797115708561727	0.7811769897722534
brown	ever_have_trouble_being_ab_wk26	41	-0.06563058421865786	-0.4104528701453844	0.4107484452388823	0.6835051377065084
brown	follow_a_special_diet_eat_wk26	41	0.022954818604556254	0.14337798286418782	0.14339057916394363	0.8867200557979031
brown	how_willing_are_you_to_mak_wk26	41	-0.03573611876112078	-0.22326706509297967	0.22331462991629963	0.8244562436467184
brown	do_you_prepare_your_own_fo_wk36	41	-0.26136829835781605	-1.6710145165960781	1.6910260049673353	0.09880972088239216
brown	ever_have_trouble_being_ab_wk36	41	-0.25458948845986434	-1.6256623086954936	1.6440847210977942	0.10819720717424026
brown	follow_a_special_diet_eat_wk36	41	0.011217573162509473	0.0700566605474218	0.07005812993095945	0.9445053992388737
brown	how_willing_are_you_to_mak_wk36	41	-0.11357387559950768	-0.7123420723975635	0.7138877981981016	0.47954742696646857
brown	do_you_prepare_your_own_fo_mth3	41	-0.21375705621096833	-1.3558202894727076	1.3664964227238272	0.17961034665001194
brown	ever_have_trouble_being_ab_mth3	41	-0.08437911380990669	-0.5282033593916764	0.5288333628905403	0.5999181015613092
brown	follow_a_special_diet_eat_mth3	41	-0.021655101439088126	-0.13525721044633277	0.13526778533022085	0.89309590814235
brown	how_willing_are_you_to_mak_mth3	41	0.0489979150851619	0.3062371096377613	0.3063598563334851	0.7609602903537829
brown	do_you_prepare_your_own_fo_mth6	42	-0.3961749436457098	-2.6506435207870336	2.728924468296159	0.009397049815110088
brown	ever_have_trouble_being_ab_mth6	42	-0.14225162501108057	-0.9058215205401843	0.9089215233030592	0.368835729586682
brown	follow_a_special_diet_eat_mth6	42	0.01873921896102279	0.11853110267294131	0.11853804161656686	0.9062346519083934
brown	how_willing_are_you_to_mak_mth6	42	-0.15605211390574825	-0.9950909341624247	0.9992016229881183	0.3237035521441721
brown	Percent_CpG_Methylated	43	-0.026441597160670193	-0.1693483060946865	0.16936804952689677	0.866340045460307
brown	Percent_Duplicated_Reads	43	0.18704315049562498	1.2119280135093229	1.2191769322765946	0.2297449440565193
brown	Deduplicated_Reads	43	-0.07452274228642847	-0.47806469144941205	0.4785089603810553	0.634829930127047
brown	Duplicate_Reads_Removed	43	0.12287884228139954	0.7908048232897721	0.7928167123525895	0.432448598573149
brown	Aligned_Uniquely	43	-0.00896336926965434	-0.057395104131452074	0.05739587271517397	0.9545086686379316
brown	Aligned_Ambiguously	43	0.0214677080734747	0.13748152450950715	0.13749208801156912	0.8913148523922745
brown	Aligned_Reads_Total	43	-0.006586379020993363	-0.042174012994987777	0.04217431792531326	0.9665644564844003
brown	Mapping_Efficiency	43	-0.007913889585811282	-0.05067467614932753	0.05067520512926224	0.9598304164594162
brown	Percent_Aligned_Total	43	0.01165851489304233	0.07465430176840727	0.074655993114008945	0.9408514947930636
brown	Total_Reads	43	-0.00832143608920443	-0.05328441905200906	0.05328503404066114	0.9577635943858851
