module	trait	nObs	bicor	Z	t	p
blue	epds_3a_mth6	42	-0.08544206492800335	-0.5417038510123313	0.5423664241535371	0.5905752337253736
blue	sleep_base	43	-0.1695346001130481	-1.0961345248908714	1.1014961049411205	0.2771053705336354
blue	sleep_wk36	41	0.0383351866886968	0.2395205422106376	0.23957927009878094	0.8119111439216911
blue	sleep_mth6	42	0.11406901409705293	0.7245894929188728	0.7261756634327594	0.471959140974861
blue	rhodes_base	43	0.09906695558118639	0.6364255170437553	0.6374739053338873	0.527360300683386
blue	rhodes_wk26	41	0.19908683575211628	1.2601252006032795	1.2686937898071797	0.21207071855916734
blue	rhodes_wk36	41	0.09030145832918816	0.5654728048065107	0.5662458365873237	0.574470857577231
blue	covid_essential_base	43	-0.08098589241379273	-0.5197009146684275	0.5202716941883747	0.6056724347327276
blue	covid_test_yes_base	35	-0.2758863856615171	-1.6269983399776609	1.6488375959205108	0.10867016824981035
blue	covid_schedule_base	43	0.0982725787486092	0.6312890156582601	0.6323122159583482	0.530693467833501
blue	covid_mask_base	43	0.10832475934562882	0.6963491803296402	0.6977225988925065	0.489288847963519
blue	covid_visit_base	43	0.03715805255882343	0.23803722164137084	0.23809205306477063	0.8129956226720458
blue	covid_wipe_base	43	0.2039630720553206	1.3245771014483483	1.334044394226986	0.18955242616860743
blue	covid_essential_wk36	41	-0.1043837572037701	-0.6542595628637522	0.6554570551182249	0.5160215919326607
blue	covid_test_yes_wk36	34	-0.18159747077855076	-1.0387915811351203	1.0446397009078874	0.30401705983903127
blue	covid_schedule_wk36	41	0.24922718831015397	1.5899056038772499	1.6071364062831208	0.1160916947302453
blue	covid_mask_wk36	41	0.12188743748312139	0.7649903011726944	0.7669048998818712	0.44775588974281166
blue	covid_visit_wk36	41	-0.06634977169124374	-0.41496383860050257	0.4152692679557744	0.680220658561022
blue	covid_wipe_wk36	41	0.20703088449332407	1.3118696622778132	1.321539393256375	0.19402202971906043
blue	covid_essential_mth6	42	0.05173861701777783	0.32751619543981736	0.32766259687396215	0.7448756439254539
blue	covid_test_yes_mth6	30	-0.06661920856755223	-0.35303861215793503	0.3533005836284566	0.7265092963270523
blue	covid_schedule_mth6	42	-0.03780393155072428	-0.23920705311521798	0.23926408815695732	0.8121225668718846
blue	infant_gender_mth3	41	0.11650359263271111	0.7308835394926557	0.7325531920687431	0.4682110488848118
blue	feeding_mth3	41	-0.04816808798435485	-0.3010425800633901	0.30115918538859415	0.7648929805323401
blue	ex_feeding_mth3	41	0.04816808798435485	0.30104258006339024	0.30115918538859415	0.7648929805323401
blue	feeding_mth6	42	0.06585420300481325	0.41710220849923907	0.4174046286120177	0.6786144473967011
blue	ex_feeding_mth6	42	-0.06585420300481325	-0.4171022084992388	0.4174046286120177	0.6786144473967011
blue	infant_weight_bbmr	23	-0.07014871582332524	-0.3219906500883472	0.32225566263993244	0.75044517937056
blue	breastfeeding	42	-0.25532931190892794	-1.6513765770867401	1.6702047173268093	0.10268717255519791
blue	n_weights_pre	43	0.2835389451003266	1.8666786422409123	1.8932319642586155	0.06539954798041502
blue	n_weights_post	42	0.07284439618869852	0.4615259043836429	0.46193562954768363	0.6466301401494454
blue	n_weights_total	43	0.276905410818836	1.8205834727464993	1.845212767384477	0.0722376548536452
blue	tasks_comp_pre	19	-0.0562791751998798	-0.23229043938955954	0.23241334246712694	0.8189919200437528
blue	tasks_fail_pre	19	-0.42724208399039826	-1.8822721529289164	1.9483371606176345	0.06807832230326119
blue	total_tasks_pre	19	-0.1629739135685695	-0.6780044897233246	0.6810642309460779	0.5050029932323921
blue	prop_tasks_pre	17	0.31062968389496676	1.2441656516987356	1.2656752708717571	0.22493582030397144
blue	tasks_comp_post	19	0.059244069989266644	0.2445559455771823	0.24469936596732805	0.8096183945043769
blue	tasks_fail_post	19	-0.2511728364798421	-1.0582537285603375	1.0699110729903651	0.29961582832856487
blue	total_tasks_post	19	-0.01055737130168722	-0.04353077433943048	0.04353158304684784	0.9657850194094991
blue	prop_tasks_post	18	0.2936071050540894	1.2100364191840853	1.2285764745961054	0.23699579288720207
blue	n_goals_pre	19	-0.0562791751998798	-0.23229043938955954	0.23241334246712694	0.8189919200437528
blue	n_achieved_pre	17	-0.0413966718877726	-0.1604202993141536	0.1604661739586989	0.8746549322925128
blue	prop_achieved_pre	17	0.10518196363665872	0.4088803156695023	0.40964027109417717	0.6878599993742596
blue	n_goals_post	19	0.059244069989266644	0.2445559455771823	0.24469936596732805	0.8096183945043769
blue	n_achieved_post	18	0.19106234930628688	0.7737581477591234	0.7785927080042907	0.44758213888250886
blue	prop_achieved_post	18	-0.14240272889994351	-0.5735087440669266	0.575475702931034	0.5729748462200897
blue	do_you_prepare_your_own_fo_base	43	-0.07063885007924725	-0.4530639116215149	0.4534420510974276	0.6526213928925199
blue	ever_have_trouble_being_ab_base	43	-0.05979483472863635	-0.38333104871836227	0.3835600641300292	0.7032863511545482
blue	follow_a_special_diet_eat_base	43	-0.1391530463029894	-0.8968330708771554	0.8997681898587753	0.37349816353290943
blue	how_willing_are_you_to_mak_base	43	-0.32449053966040875	-2.1556630119038758	2.1966143678562875	0.03375840933368123
blue	do_you_prepare_your_own_fo_wk26	41	-0.15645580307139215	-0.9851576991704875	0.9892488150067084	0.32863951061492935
blue	ever_have_trouble_being_ab_wk26	41	-0.2923035680629031	-1.8802639290464318	1.908800963329424	0.06366651985552102
blue	follow_a_special_diet_eat_wk26	41	0.011536313234497726	0.07204744935328464	0.0720490475964793	0.942931107107611
blue	how_willing_are_you_to_mak_wk26	41	0.031394018690978576	0.1961200317780699	0.196152270025423	0.8455095154572614
blue	do_you_prepare_your_own_fo_wk36	41	0.10056249748129362	0.6301425261774222	0.6312123729921301	0.5315839472431219
blue	ever_have_trouble_being_ab_wk36	41	-0.2137228815389086	-1.35559665188118	1.3662674947417892	0.1796815814755938
blue	follow_a_special_diet_eat_wk36	41	-0.12467885412947947	-0.7826917442714015	0.7847424223402708	0.43734566691101884
blue	how_willing_are_you_to_mak_wk36	41	0.15894931809381732	1.0011268591810847	1.005420339816191	0.32089210960277736
blue	do_you_prepare_your_own_fo_mth3	41	0.023561936612841627	0.14717148583100131	0.1471851086575106	0.8837441842855667
blue	ever_have_trouble_being_ab_mth3	41	0.12180387543173692	0.7644605920746474	0.766371214324448	0.44806959454450457
blue	follow_a_special_diet_eat_mth3	41	-0.07006981577949448	-0.4383041263673323	0.4386640561503753	0.6633255524654218
blue	how_willing_are_you_to_mak_mth3	41	-0.2623734863430371	-1.6777540897070087	1.6980092742857749	0.09747262863488183
blue	do_you_prepare_your_own_fo_mth6	42	-0.08236926729077251	-0.5221319673223174	0.5227252717718265	0.6040489400609425
blue	ever_have_trouble_being_ab_mth6	42	-0.13952540020576096	-0.8882301683358289	0.891152931361413	0.3781764029872785
blue	follow_a_special_diet_eat_mth6	42	-0.04005100972982222	-0.25344039786358796	0.2535082324455268	0.8011739975455949
blue	how_willing_are_you_to_mak_mth6	42	-0.1545519822915384	-0.9853687808231867	0.9893600612036276	0.3284342792028305
blue	Percent_CpG_Methylated	43	0.2709819748562764	1.779577519794634	1.8025756615378081	0.07880911444630641
blue	Percent_Duplicated_Reads	43	0.16352407282095302	1.0565504940089292	1.0613514405324427	0.29474237451997726
blue	Deduplicated_Reads	43	-0.06934801148405238	-0.44475781833150657	0.445115536032804	0.6585775216687413
blue	Duplicate_Reads_Removed	43	0.10726438260572821	0.6894796337910155	0.6908127898527202	0.4935759486903257
blue	Aligned_Uniquely	43	-0.20207635673811916	-1.3119768811554906	1.3211761864703364	0.19376879250122742
blue	Aligned_Ambiguously	43	-0.23784819988868927	-1.5527066584562705	1.5679686049704025	0.12457497943483187
blue	Aligned_Reads_Total	43	-0.20549916918869754	-1.334843227554513	1.3445326819893746	0.18616800695404345
blue	Mapping_Efficiency	43	0.10347215493619177	0.6649248796662852	0.6661205647228594	0.5090649243464026
blue	Percent_Aligned_Total	43	0.08442460971320043	0.5418711189144965	0.5425181250749405	0.5903986114449906
blue	Total_Reads	43	-0.20978757187801256	-1.3635397262786313	1.3738685991217456	0.17694766612500964
brown	group	43	-0.21425435149718525	-1.3934873630574371	1.4045129666225586	0.16769699829829557
brown	age	43	-0.24247016281421285	-1.5841131449846564	1.6003220039675392	0.11720558439347693
brown	gest_age	43	-0.1542485249673851	-0.9956193281100417	0.9996360321421602	0.32335014598037803
brown	gest_age_at_birth	43	0.08399218448834722	0.5390824719853066	0.5397195380037223	0.5923099111702959
brown	preterm	43	0.0537605484156016	0.34456768292189066	0.34473400557384204	0.732056525595504
brown	height_base	43	-0.06016838063834187	-0.38573154610823845	0.38596489146812196	0.7015182614778428
brown	weight_base	43	-0.16867871732322964	-1.090492865794958	1.0957720057622637	0.2795736083554388
brown	weight_wk26	41	-0.09410055531757817	-0.5894016070240999	0.5902770170421958	0.5584099799923612
brown	weight_wk36	39	-0.0765207892748041	-0.46636948029762404	0.4668265316920831	0.643361307605342
brown	weight_mth3	41	-0.15187256548371758	-0.9558385161175834	0.9595748562525462	0.34318076110075935
brown	weight_mth6	42	-0.13943817151495014	-0.8876675396183401	0.890584748449413	0.3784775627825291
brown	bmi	43	-0.15416829809889304	-0.9950931119603236	0.9991034453716168	0.3236049358115033
brown	bmi_base	43	-0.17684102085723616	-1.1443653211035427	1.1504670445111773	0.2566175654157301
brown	parity_base	43	-0.1427628653014066	-0.9204157864867951	0.9235887548386241	0.36110430920504966
brown	gwg	39	0.22151729089986444	1.3701491504045153	1.3817650342187116	0.17533053915358893
brown	egwg	39	0.058217779587926274	0.3545258235496287	0.35472657764496474	0.7248084021480455
brown	ppwr	42	0.029434322666413403	0.18621279142280053	0.18623969661592038	0.8531981087110839
brown	ppwr_e	42	0.05849784489870623	0.37039574022791927	0.37060750864280134	0.7128853396521213
brown	apo	43	0.035889924408903214	0.22990639191202772	0.22995579408190436	0.8192695765094551
brown	apo_hdp	14	0.14220424654659147	0.49597136748590154	0.4976675884951987	0.6277125093749394
brown	apo_gdm	14	-0.4110792600729359	-1.5134980660360684	1.5621116103571953	0.14423582377284
brown	apo_other	14	0.102839605838092	0.35751076177044777	0.3581457506885651	0.7264552461527436
brown	race_eth_new	43	-0.17049803714138295	-1.1024871587962157	1.1079425919641068	0.27434411731921404
brown	White_vs_nonwhite	43	-0.14297680444464558	-0.9218142097270988	0.9250016725169937	0.3603776620513659
brown	total_number_of_pregnancie_30f336_base	43	-0.08774586503876096	-0.5632963247604961	0.564023172922599	0.5758108730952589
brown	total_number_abortions_base	20	0.36116128157654387	1.604654683699482	1.6431871484200236	0.11769744674632085
brown	pregtype_conception_base	43	-0.02030358243591046	-0.13002422963263913	0.1300331657057844	0.8971760730285251
brown	pregtype_planned_base	43	0.14363482095669122	0.9261159135535701	0.9293482397238888	0.35814824481084684
brown	other_children_base	43	-0.11921165900721181	-0.7669741997190872	0.7688095489130691	0.44641262856305586
brown	moth_marit_stat_base	43	0.08573105371441715	0.5502974350741743	0.5509751042669908	0.5846408676503092
brown	mother_s_education_base	43	0.310602589693162	2.056761638971453	2.092313060769968	0.04264344354719794
brown	father_s_age_at_enrollment_base	42	-0.32354464884794154	-2.1225280731346143	2.162595776288193	0.036607367145814994
brown	fathers_country_of_birth_us_base	42	-0.041394422885618724	-0.26195100344842304	0.2620259042056278	0.7946461632549545
brown	father_s_race_base	42	-0.091586668771249935	-0.5808727452563417	0.581689731843196	0.5640397487505031
brown	father_s_hispanic_base	42	-0.020634792722455844	-0.13052441573434867	0.13053368132865006	0.8967984876506049
brown	father_s_education_base	42	0.2792726866270298	1.8144710360731677	1.8394644735195167	0.07327726751722062
brown	father_currently_employed_base	42	0.007679895212394116	0.04857287709575874	0.04857335459372329	0.9615010321435645
brown	low_income	43	-0.09443955193365963	-0.6065156289949812	0.6074230016971033	0.5469199316246918
brown	low_access	43	0.3134644829512873	2.07706339600004	2.1136817464998217	0.04067172608936632
brown	second_hand_base	43	-0.2125438628818411	-1.382012324794017	1.3927673677963646	0.17119716740278443
brown	second_hand_days_base	43	-0.00808732575795909	-0.05178528059912247	0.0517858451268983	0.9589508236415971
brown	second_hand_rules_base	43	0.03870947324498187	0.24798547829277967	0.24804747608335798	0.8053358296065745
brown	PM2.5_7Days_base	42	0.022554048374216033	0.14266852103953673	0.14268062100931408	0.8872587251498412
brown	PM2.5_30Days_base	42	-0.013067908623405435	-0.08265341613856245	0.08265576888373584	0.9345375043002342
brown	PM2.5_90Days_base	42	-0.13932536001224005	-0.8869399213871905	0.8898499577200569	0.3788672585944822
brown	PM2.5_7Days_wk26	23	-0.3633051257818903	-1.744533256989194	1.7869769970451805	0.08838597015657484
brown	PM2.5_30Days_wk26	22	-0.3836113493737589	-1.8080277456374565	1.8576849843531158	0.0779998025618698
brown	PM2.5_90Days_wk26	21	-0.4580576664672824	-2.1570030240875844	2.2461205841428478	0.036782206339938575
brown	PM2.5_7Days_wk36	23	-0.422204240114302	-2.0638609836703345	2.1343423317795245	0.044764242014859956
brown	PM2.5_30Days_wk36	23	-0.45350217315406094	-2.241339797904391	2.3317766954861257	0.029749471999792842
brown	PM2.5_90Days_wk36	22	-0.47041306350194795	-2.283475521699086	2.3839989703264983	0.027147031246216174
brown	PM2.5_7Days_mth3	23	-0.013925182651984884	-0.06381732873667635	0.06381939150061693	0.9497176280016526
brown	PM2.5_30Days_mth3	22	-0.12109879381443225	-0.5442411719205501	0.5455855286362837	0.5913846246147103
brown	PM2.5_90Days_mth3	22	-0.16603048999352912	-0.7494487560719613	0.752961563901193	0.4602449793517821
brown	PM2.5_7Days_mth6	21	-0.32074536374158086	-1.4492368083448859	1.4760848910226703	0.15630268121801968
brown	PM2.5_30Days_mth6	20	-0.5358239508281069	-2.5382836660111128	2.692441605377572	0.014888664050629241
brown	PM2.5_90Days_mth6	20	-0.581805959598928	-2.8221556873359965	3.034931509427384	0.0071226478019451025
brown	do_any_close_friends_or_re_base	43	-0.3140619646503817	-2.081306908317702	2.1181509479931164	0.040269624480561705
brown	KCAL_base	40	-0.12577148410097563	-0.7794348002042706	0.7815133081242893	0.43934291220153887
brown	HEI2015C9_FATTYACID_base	40	-0.16141978545995772	-1.0038385971968626	1.008281150432895	0.3196970249581981
brown	HEI2015C12_SFAT_base	40	-0.100804166273914	-0.623516317123978	0.6245800455872895	0.535979085479078
brown	HEI2015_TOTAL_SCORE_base	40	0.028396934415064284	0.17509753566836206	0.1751210819738582	0.8619142857505704
brown	KCAL_wk36	36	-0.1237756748284876	-0.7254499961536403	0.7273229556752361	0.4720070091885282
brown	HEI2015C9_FATTYACID_wk36	36	-0.1002835562418088	-0.5867207376986195	0.587711305032099	0.5606095084650624
brown	HEI2015C12_SFAT_wk36	36	-0.06366669313173805	-0.37174024559331703	0.3719921158210327	0.7122072313704709
brown	HEI2015_TOTAL_SCORE_wk36	36	-0.21873060608300865	-1.2963520483337672	1.3070576713077249	0.19996436911763657
brown	KCAL_mth6	24	-0.2631215567495026	-1.2638757208083502	1.2792259800344856	0.21414579162655448
brown	HEI2015C9_FATTYACID_mth6	24	-0.13532300085098306	-0.6386386746818865	0.6406137982695242	0.5283905370684979
brown	HEI2015C12_SFAT_mth6	24	0.2127740231036888	1.0134821749224083	1.0213869257305326	0.31817220772883764
brown	HEI2015_TOTAL_SCORE_mth6	24	-0.09870717653571273	-0.4644901616901599	0.46524973304618233	0.6463250842041878
brown	reap_base	43	0.07943979319760383	0.5097369380440121	0.5102755063887064	0.6125948141398649
brown	reap_wk26	41	0.03204135998823437	0.2001667480700066	0.20020102344793642	0.8423636875869545
brown	reap_wk36	41	-0.11734631968788387	-0.7362193163809494	0.7379258213254989	0.46497678734568415
brown	reap_mth3	41	-0.2316208008389158	-1.473204223543099	1.4869061408411177	0.1450802973692285
brown	reap_mth6	42	-0.2016152894735599	-1.2928384995066462	1.3018610414447118	0.20041149773653918
brown	ppaq_total_base	43	-0.27395972673072255	-1.800173508829356	1.8239815768092227	0.07544940579793531
brown	ppaq_light_base	43	-0.25275743908023074	-1.6542871860662807	1.672752083865222	0.10199112501389895
brown	ppaq_mod_base	43	-0.2483825701683161	-1.6243976736352586	1.6418775909124792	0.10826495164149517
brown	ppaq_house_base	43	-0.2524363463466833	-1.6520910654863004	1.670482359759325	0.10244189623176289
brown	ppaq_total_mth3	41	-0.09255348227950083	-0.579655246847012	0.5804879314521716	0.5649249495495605
brown	ppaq_light_mth3	41	-0.1361563320093115	-0.8556096691931371	0.8582889534457383	0.3959772997001312
brown	ppaq_mod_mth3	41	-0.08759581893678958	-0.5484413308523883	0.5491465793086264	0.5860355703405311
brown	ppaq_house_mth3	41	-0.09274293080061387	-0.5808485958237418	0.5816864353095146	0.564125268086632
brown	ppaq_total_mth6	42	-0.2847938133063027	-1.8524073997093018	1.879006129277765	0.06754402153701326
brown	ppaq_light_mth6	42	-0.18268293721969658	-1.1685049529986176	1.175164146506282	0.24687710774662058
brown	ppaq_mod_mth6	42	-0.2944294095398654	-1.918928406094058	1.9485060686533517	0.058393717323014724
brown	ppaq_house_mth6	42	-0.3006796081856656	-1.9622982370756634	1.9939336811388595	0.05300792047899136
brown	epds_base	43	-0.2495608014952774	-1.632440591955004	1.6501820097640953	0.10654708356966869
brown	epds_3a_base	43	-0.2872770197471367	-1.8927366669032495	1.9204209095209925	0.061778868670282906
brown	epds_mth3	41	0.014016885989554343	0.08754115840966767	0.08754402539371976	0.9306870614355752
brown	epds_3a_mth3	41	-0.03972062190495556	-0.24818578245492792	0.24825111794233415	0.80524266908538
brown	epds_mth6	42	-0.10196403630133913	-0.6471260909824389	0.6482558422154674	0.5205236780232132
brown	epds_3a_mth6	42	-0.15543655767836004	-0.9911010344131871	0.9951624345591384	0.32563954200338974
brown	sleep_base	43	0.1179806965520652	0.7589797507688251	0.7607582781168435	0.45115471526513184
brown	sleep_wk36	41	0.1649815972055144	1.0398134172190578	1.044624605794231	0.30262840916780576
brown	sleep_mth6	42	-0.2848582187962197	-1.852850698814295	1.879468583596782	0.06747930079976218
brown	rhodes_base	43	0.13046630522847896	0.8401808279746152	0.8425938264793645	0.4043442616605938
brown	rhodes_wk26	41	0.015829141304025844	0.09886121325680662	0.09886534247081753	0.9217516101971441
brown	rhodes_wk36	41	-0.02173751200678392	-0.13577210665388262	0.13578280276919388	0.8926914359320575
brown	covid_essential_base	43	0.09385046640440603	0.6027099098861702	0.6036003039988981	0.5494345195418814
brown	covid_test_yes_base	35	-0.22213472598148276	-1.297699701972714	1.3087650602986856	0.19965541090817795
brown	covid_schedule_base	43	0.29817110400089414	1.969031372425195	2.000211362947648	0.05213063629274046
brown	covid_mask_base	43	0.0698941789984683	0.44827203059720955	0.44863829629484026	0.6560548473540551
brown	covid_visit_base	43	0.300239335980116	1.9835766763117761	2.015455001241334	0.050443966353047716
brown	covid_wipe_base	43	0.18167182973354845	1.176324604275724	1.1829525550246895	0.2436423421578597
brown	covid_essential_wk36	41	0.010259417043990776	0.06407228695737247	0.06407341103707455	0.9492390678137724
brown	covid_test_yes_wk36	34	-0.0313474087607191	-0.17738584101768204	0.17741491315609212	0.8603007519938508
brown	covid_schedule_wk36	41	0.1396012620430333	0.8775401851764929	0.8804309578558023	0.38401935177409274
brown	covid_mask_wk36	41	0.029981731147547375	0.18729198364723398	0.18732006132864057	0.852380842118196
brown	covid_visit_wk36	41	0.024253093251652043	0.151490226288598	0.15150508396048984	0.8803583059801773
brown	covid_wipe_wk36	41	0.09088836978487995	0.5691683971286698	0.5699566886361718	0.5719759939180429
brown	covid_essential_mth6	42	0.15050274905592667	0.9591491528963794	0.962829990085183	0.3414176902201077
brown	covid_test_yes_mth6	30	0.2917654503011162	1.5900695622163639	1.6141076356848418	0.11771884346350968
brown	covid_schedule_mth6	42	0.22594992847264828	1.4541250336260294	1.4669702617925742	0.15020304441032195
brown	infant_gender_mth3	41	-0.12143438371999472	-0.7621184742837828	0.7640115805846214	0.44945816048327525
brown	feeding_mth3	41	-0.19002597894100057	-1.2013135522469305	1.208736164380608	0.2340418639997196
brown	ex_feeding_mth3	41	0.19002597894100057	1.2013135522469303	1.208736164380608	0.2340418639997196
brown	feeding_mth6	42	-0.014908308760086714	-0.09429540985929173	0.09429890339545215	0.9253425152046594
brown	ex_feeding_mth6	42	0.014908308760086714	0.09429540985929218	0.09429890339545215	0.9253425152046594
brown	infant_weight_bbmr	23	0.029408899791773864	0.13480738259059066	0.13482682675461838	0.8940327137068472
brown	breastfeeding	42	-0.15232598902368047	-0.9709509092491008	0.9747694053263107	0.335533068904432
brown	n_weights_pre	43	-0.013415338976667267	-0.08590523589512329	0.08590781297396641	0.9319578649411944
brown	n_weights_post	42	0.022711529064973677	0.14366502683542562	0.14367738213095377	0.8864766375724484
brown	n_weights_total	43	-0.0011075949866749465	-0.007092071204544112	0.007092072654597919	0.9943757886382483
brown	tasks_comp_pre	19	-0.23640309624207967	-0.9935069896945272	1.0031491272898163	0.3298548427212319
brown	tasks_fail_pre	19	-0.060470044749104446	-0.2496289455366262	0.2497814786909161	0.8057496366966779
brown	total_tasks_pre	19	-0.23707266988025533	-0.9964316232401308	1.0061593302841916	0.3284464780868257
brown	prop_tasks_pre	17	-0.05412250960584186	-0.20982061070133282	0.2099232622871189	0.8365522473516691
brown	tasks_comp_post	19	0.1705917322326606	0.7103124289485431	0.7138312122277402	0.4850175505576384
brown	tasks_fail_post	19	-0.36857328414871854	-1.594698078534939	1.6347555015835122	0.12048031354762621
brown	total_tasks_post	19	0.058297676390293394	0.24064033994622028	0.24077698033623116	0.8126077884067808
brown	prop_tasks_post	18	0.46373493194985005	2.0082361038832053	2.093672891588494	0.05257170669486283
brown	n_goals_pre	19	-0.23640309624207967	-0.9935069896945272	1.0031491272898163	0.3298548427212319
brown	n_achieved_pre	17	0.28087832007689206	1.1178799633410808	1.1334665812291569	0.27481016240087575
brown	prop_achieved_pre	17	0.2694667399134758	1.0700616126818179	1.0837276089098566	0.29559844653181777
brown	n_goals_post	19	0.1705917322326606	0.7103124289485431	0.7138312122277402	0.4850175505576384
brown	n_achieved_post	18	0.2934472507926379	1.2093367170575435	1.227844530880972	0.23726311811085518
brown	prop_achieved_post	18	-0.10603026225210933	-0.4257212387856637	0.426525414006291	0.6754083472479686
brown	do_you_prepare_your_own_fo_base	43	-0.43176942598610724	-2.9586885514338706	3.065102298312731	0.0038394109230347763
brown	ever_have_trouble_being_ab_base	43	0.14034432465291868	0.9046129130928243	0.9076251327502224	0.36938033013887384
brown	follow_a_special_diet_eat_base	43	8.617778550707861e-4	0.005518072037105963	0.005518072720115922	0.9956239996447392
brown	how_willing_are_you_to_mak_base	43	-0.12960041711459386	-0.8345410777249255	0.8369057823684182	0.4074972766962218
brown	do_you_prepare_your_own_fo_wk26	41	-0.028159258918788434	-0.17590101863043422	0.17592427845493272	0.8612637418185105
brown	ever_have_trouble_being_ab_wk26	41	-0.15243048286378966	-0.9594052800331827	0.9631836366062947	0.3413898514749433
brown	follow_a_special_diet_eat_wk26	41	-0.07685069568898717	-0.4808806347712871	0.48135599709940224	0.6329534307164207
brown	how_willing_are_you_to_mak_wk26	41	-0.13931818943849583	-0.8757373336277602	0.8786103145071069	0.3849938586088181
brown	do_you_prepare_your_own_fo_wk36	41	-0.11988166308786505	-0.752278480796336	0.7540991672151056	0.45531890919657003
brown	ever_have_trouble_being_ab_wk36	41	-0.17398490992219645	-1.0977023595779092	1.1033635636823143	0.27663115707018765
brown	follow_a_special_diet_eat_wk36	41	0.051021954640792566	0.31890892912006946	0.3190475538799771	0.751393066279818
brown	how_willing_are_you_to_mak_wk36	41	-0.07184588696831166	-0.4494518191954488	0.449839921341953	0.6553163072807962
brown	do_you_prepare_your_own_fo_mth3	41	-0.16987112574337507	-1.071229217689877	1.0764902416605422	0.2883223282657584
brown	ever_have_trouble_being_ab_mth3	41	0.08406880411895781	0.5262516310496472	0.526874675028316	0.601264852068442
brown	follow_a_special_diet_eat_mth3	41	-0.07075131427101652	-0.44258128791159057	0.4429518596964465	0.6602478803781211
brown	how_willing_are_you_to_mak_mth3	41	-0.00945610528821249	-0.059055118834944534	0.059055998989067215	0.9532090781150673
brown	do_you_prepare_your_own_fo_mth6	42	-0.4355244282144463	-2.95163331104611	3.0599522201454454	0.00394174030842325
brown	ever_have_trouble_being_ab_mth6	42	-0.04000702277340125	-0.2531617534461658	0.253229364520387	0.8013879649376072
brown	follow_a_special_diet_eat_mth6	42	-0.03172425634643059	-0.20070916547749099	0.2007428563488045	0.8419168957414518
brown	how_willing_are_you_to_mak_mth6	42	-0.03759511598498414	-0.23788450784022933	0.23794060204009707	0.8131418219516959
brown	Percent_CpG_Methylated	43	0.020525562521016165	0.13144618830971605	0.1314554207824684	0.8960580056664473
brown	Percent_Duplicated_Reads	43	0.05400204416201606	0.34611851255604725	0.3462870913051723	0.7308978245406008
brown	Deduplicated_Reads	43	-0.03633448951093918	-0.23275671462077327	0.23280797717493731	0.8170688395971037
brown	Duplicate_Reads_Removed	43	0.03240240956248516	0.20754931082602185	0.20758565640524154	0.8365801707188735
brown	Aligned_Uniquely	43	-0.08118574933969981	-0.5209890930565366	0.5215641284052506	0.6047800785872879
brown	Aligned_Ambiguously	43	-0.03190469827533871	-0.2043591053567136	0.20439380052431616	0.8390570308900553
brown	Aligned_Reads_Total	43	-0.0779250112177344	-0.49997717701777716	0.5004853924248314	0.6194094195748767
brown	Mapping_Efficiency	43	-0.04256856341070209	-0.2727366202367553	0.27281909757799944	0.7863617282966935
brown	Percent_Aligned_Total	43	0.0033765443110295307	0.021620514882503588	0.02162055596560632	0.9828555173192595
brown	Total_Reads	43	-0.07716455204619027	-0.4950784049604744	0.4955718248528689	0.6228424827047321
