module	trait	nObs	bicor	Z	t	p
PC_2	covid_test_yes_wk36	34	0.0859528380698721	0.487425399771194	0.488028770809345	0.628856841628358
PC_2	covid_schedule_wk36	41	0.0247247493423199	0.154437485178091	0.154453227021417	0.878048931992105
PC_2	covid_mask_wk36	41	0.00296600989587966	0.0185227801794175	0.018522807337734	0.985316223460408
PC_2	covid_visit_wk36	41	0.100303826112568	0.628510663684807	0.629572217552902	0.532645602550811
PC_2	covid_wipe_wk36	41	-0.0569163696218601	-0.355827177710995	0.356019740331221	0.723744497958464
PC_2	covid_essential_mth6	42	-0.073374837402162	-0.464898737108271	0.465317512532603	0.644227604165336
PC_2	covid_test_yes_mth6	30	-0.0797187195741309	-0.422728827337043	0.423178622621475	0.675397702993826
PC_2	covid_schedule_mth6	42	-0.00578615278117057	-0.0365952517577713	0.0365954559615162	0.970989593364794
PC_2	infant_gender_mth3	41	0.256152761579502	1.63610603006169	1.65488660096017	0.105974418024271
PC_2	feeding_mth3	41	0.179109081446301	1.13073238984727	1.13692074880544	0.262508888032248
PC_2	ex_feeding_mth3	41	-0.179109081446301	-1.13073238984727	1.13692074880544	0.262508888032248
PC_2	feeding_mth6	42	0.161456979673915	1.03015820146062	1.03471937524115	0.307015373978081
PC_2	ex_feeding_mth6	42	-0.161456979673915	-1.03015820146062	1.03471937524115	0.307015373978081
PC_2	infant_weight_bbmr	23	0.0632215066786108	0.290104264341991	0.290298075518274	0.774435526409735
PC_2	breastfeeding	42	0.0895408503552302	0.567826849047812	0.568590001955933	0.572813071166749
PC_2	n_weights_pre	43	-0.276611183450219	-1.81854322525898	1.84308958755369	0.0725535291033106
PC_2	n_weights_post	42	0.192375208207251	1.23203914353234	1.23984618111641	0.222256885908627
PC_2	n_weights_total	43	-0.246476008848996	-1.61139359359664	1.62845618190201	0.111089325007623
PC_2	tasks_comp_pre	19	0.0837021092952431	0.345922000709239	0.346327964433475	0.733345702852811
PC_2	tasks_fail_pre	19	0.0135859332742581	0.0560196847413584	0.0560214082990232	0.955977915073414
PC_2	total_tasks_pre	19	0.081920087732191	0.338523801094752	0.338904265326258	0.738832006517898
PC_2	prop_tasks_pre	17	-0.00879552329804036	-0.0340657937298483	0.0340662329828194	0.973273525479796
PC_2	tasks_comp_post	19	-0.220685621585978	-0.925128903456403	0.932911055964694	0.363927634653807
PC_2	tasks_fail_post	19	-0.255139416468126	-1.07572829655121	1.08797405276645	0.29179127139112
PC_2	total_tasks_post	19	-0.258462956249998	-1.09039911360242	1.10315394981925	0.285332215429414
PC_2	prop_tasks_post	18	-8.38687593445464e-05	-0.000335475038164562	0.000335475038558046	0.999736476827381
PC_2	n_goals_pre	19	0.0837021092952431	0.345922000709239	0.346327964433475	0.733345702852811
PC_2	n_achieved_pre	17	0.14148954402652	0.551687977313997	0.553555554863828	0.588040027097453
PC_2	prop_achieved_pre	17	0.125756961631154	0.489646819294227	0.490952248655756	0.63056522434637
PC_2	n_goals_post	19	-0.220685621585978	-0.925128903456403	0.932911055964694	0.363927634653807
PC_2	n_achieved_post	18	-0.367636865593497	-1.54275160984169	1.58128581409527	0.133376737768948
PC_2	prop_achieved_post	18	0.118214035329469	0.475077448228725	0.476195156123422	0.640372863223104
PC_2	do_you_prepare_your_own_fo_base	43	-0.0252642970214205	-0.161804864317761	0.16182208512398	0.872240808419453
PC_2	ever_have_trouble_being_ab_base	43	0.127255455217926	0.819274179736909	0.821511397097756	0.416106668239636
PC_2	follow_a_special_diet_eat_base	43	0.118609237286236	0.763061494007094	0.764868884050959	0.448729940698837
PC_2	how_willing_are_you_to_mak_base	43	0.269611339634624	1.7701094288322	1.79274151369399	0.0803944194063898
PC_2	do_you_prepare_your_own_fo_wk26	41	0.0211886993682877	0.132343193158642	0.132353099167721	0.895385516599693
PC_2	ever_have_trouble_being_ab_wk26	41	-0.00818314607970152	-0.0511048716355347	0.0511054420263218	0.959502359431272
PC_2	follow_a_special_diet_eat_wk26	41	-0.136437393292378	-0.857398120113211	0.860094251340572	0.394993670586387
PC_2	how_willing_are_you_to_mak_wk26	41	0.0925191724754699	0.579439131600714	0.580270884926296	0.565069830725679
PC_2	do_you_prepare_your_own_fo_wk36	41	-0.00464924628670477	-0.0290347429558135	0.0290348475574718	0.976984871877445
PC_2	ever_have_trouble_being_ab_wk36	41	0.0634658870268022	0.396877774833949	0.397144978357121	0.693425737723638
PC_2	follow_a_special_diet_eat_wk36	41	0.12339971281392	0.77457868265285	0.776566217789808	0.442099347158935
PC_2	how_willing_are_you_to_mak_wk36	41	-0.0450073797703531	-0.281261012732864	0.281356107538974	0.779924742489155
PC_2	do_you_prepare_your_own_fo_mth3	41	-0.194894544700967	-1.23288733044977	1.24091150922327	0.222051286214242
PC_2	ever_have_trouble_being_ab_mth3	41	-0.0708501882760031	-0.443201866679313	0.443573999738581	0.659801818693928
PC_2	follow_a_special_diet_eat_mth3	41	0.0553803336385815	0.346204296699509	0.346381653660336	0.730917798029115
PC_2	how_willing_are_you_to_mak_mth3	41	0.0494652268854762	0.309162561505999	0.309288859965029	0.758748223576668
PC_2	do_you_prepare_your_own_fo_mth6	42	-0.0168195516359788	-0.106386217667127	0.106391234746926	0.915803742594793
PC_2	ever_have_trouble_being_ab_mth6	42	0.14976163392839	0.954353844337741	0.957979707968773	0.343827735727218
PC_2	follow_a_special_diet_eat_mth6	42	-0.0725545544077987	-0.459683044082495	0.460087879895046	0.647944426030031
PC_2	how_willing_are_you_to_mak_mth6	42	0.135524248649474	0.862436794840958	0.8651121063867	0.392136222962601
PC_2	Percent_CpG_Methylated	43	-0.643808179219078	-4.89615369076709	5.38742054828418	3.20124444361905e-06
PC_2	Percent_Duplicated_Reads	43	0.0645448463194564	0.413864034071363	0.414152257094281	0.680921334259834
PC_2	Deduplicated_Reads	43	-0.112851733538467	-0.725694902247945	0.727249457008068	0.471205660833588
PC_2	Duplicate_Reads_Removed	43	0.00244976190648506	0.0156861612186988	0.0156861769084135	0.987560840079342
PC_2	Aligned_Uniquely	43	0.0294998480913949	0.188946014564975	0.188973436431226	0.851045991868995
PC_2	Aligned_Ambiguously	43	0.0923063156259551	0.592736109674752	0.593583015508519	0.556051857507385
PC_2	Aligned_Reads_Total	43	0.0341934425065616	0.219030249875686	0.219072967057892	0.82768015911623
PC_2	Mapping_Efficiency	43	-0.287662102978303	-1.89542452385451	1.92322722156731	0.0614151407576811
PC_2	Percent_Aligned_Total	43	-0.245637763419281	-1.60568029781853	1.62256166111597	0.112348675993253
PC_2	Total_Reads	43	0.05276618884712	0.338182560029076	0.33833980584091	0.736833655970601
PC_3	group	43	0.00164963519657981	0.0105628286916784	0.010562833482452	0.9916234661599
PC_3	age	43	0.0841262506509752	0.539947023159128	0.540587159899597	0.591717052544268
PC_3	gest_age	43	0.353384622003863	2.36471288276335	2.41883331653726	0.0200946612190922
PC_3	gest_age_at_birth	43	0.0568040517735369	0.36411536863546	0.364311637830314	0.717497548699732
PC_3	preterm	43	-0.165755667379414	-1.07123779621519	1.07624194609631	0.288111439656066
PC_3	height_base	43	-0.468524867939771	-3.25393095480432	3.39580269298222	0.00153105710066587
PC_3	weight_base	43	-0.314625054601425	-2.0853077765422	2.12236545247969	0.0398936447450601
PC_3	weight_wk26	41	-0.361479403889586	-2.36427272317677	2.42115652955489	0.0202245842639334
PC_3	weight_wk36	39	-0.355805206467388	-2.26324280499886	2.31582590101158	0.0262144945742973
PC_3	weight_mth3	41	-0.271675580801564	-1.74030634803004	1.7629187878384	0.0857492643748668
PC_3	weight_mth6	42	-0.290733809675635	-1.89336719877786	1.92177510281283	0.0617783951300319
PC_3	bmi	43	-0.144732004854875	-0.933290469970009	0.936598555249165	0.35444951912619
PC_3	bmi_base	43	-0.0994392417993503	-0.638833028805392	0.639893363863596	0.525801752331913
PC_3	parity_base	43	-0.146744173376221	-0.946454232758485	0.949904384222979	0.347726914470218
PC_3	gwg	39	0.0273785450721087	0.166578818067828	0.166599640077295	0.86859220408024
PC_3	egwg	39	-0.00871184384540952	-0.0529934180065611	0.0529940883764044	0.958021714590197
PC_3	ppwr	42	-0.00958997940273795	-0.0606542147087503	0.0606551444748525	0.951935905437319
PC_3	ppwr_e	42	0.0226258601845097	0.143122930694577	0.143135146652841	0.886902077015077
PC_3	apo	43	-0.0963285390929403	-0.618722108187079	0.619685392625823	0.53889374604231
PC_3	apo_hdp	14	0.0156604393776648	0.0542537888677291	0.054256006875426	0.957624024332908
PC_3	apo_gdm	14	0.20714394423145	0.728103558089276	0.733476426745528	0.477353602225891
PC_3	apo_other	14	0.100605295742311	0.349689955714991	0.350284163385451	0.732197066573679
PC_3	race_eth_new	43	-0.188381013172498	-1.22080738805333	1.22821700311584	0.226369671188492
PC_3	White_vs_nonwhite	43	-0.287521392077166	-1.8944422953177	1.92220166649926	0.0615478499040088
PC_3	total_number_of_pregnancie_30f336_base	43	-0.179699131982553	-1.16326687171929	1.16967630500722	0.248886193953578
PC_3	total_number_abortions_base	20	-0.292000050608003	-1.27597991697237	1.29530278893182	0.211582883482251
PC_3	pregtype_conception_base	43	0.0777835171988057	0.49906564819687	0.499571088462392	0.620047586826298
PC_3	pregtype_planned_base	43	-0.0368907917718154	-0.236323568518979	0.236377224183717	0.814316925387649
PC_3	other_children_base	43	-0.117507272078525	-0.755905737962198	0.757662732614194	0.45298578821829
PC_3	moth_marit_stat_base	43	0.171125848714646	1.10662792852829	1.11214512366314	0.272554554223586
PC_3	mother_s_education_base	43	0.0452351118174565	0.289843843156616	0.289942835504557	0.773321332976246
PC_3	father_s_age_at_enrollment_base	42	0.119886518748379	0.761893190210403	0.763737297366815	0.449505431089187
PC_3	fathers_country_of_birth_us_base	42	-0.062477199257457	-0.395655840981376	0.395913963851161	0.694272470634928
PC_3	father_s_race_base	42	-0.431265987513794	-2.91847167383344	3.02315509191405	0.00435184685941
PC_3	father_s_hispanic_base	42	-0.136074583054221	-0.865982809080134	0.86869127685374	0.390198506056342
PC_3	father_s_education_base	42	0.0357912271137947	0.226460328380362	0.226508722544934	0.821959338941871
PC_3	father_currently_employed_base	42	-0.168728651776261	-1.07743714334083	1.08265623309928	0.285444569835416
PC_3	low_income	43	0.108361613504513	0.696587965000889	0.697962797480306	0.489140194719432
PC_3	low_access	43	-0.119252751011449	-0.767241111429363	0.769078378345951	0.44625480090311
PC_3	second_hand_base	43	-0.178650005112999	-1.15632636662582	1.16262163589391	0.251705719335049
PC_3	second_hand_days_base	43	-0.07569521258611	-0.485614757959332	0.48608041419116	0.629498119509459
PC_3	second_hand_rules_base	43	0.193255502020489	1.25319884457115	1.26121482403813	0.214360707251623
PC_3	PM2.5_7Days_base	42	-0.118119264469028	-0.750555529215126	0.752318491636056	0.456264114950369
PC_3	PM2.5_30Days_base	42	-0.0547045116589195	-0.346327457675179	0.34650056468141	0.730782750212268
PC_3	PM2.5_90Days_base	42	0.0403224772722998	0.255160086617525	0.255229311515648	0.799853805912709
PC_3	PM2.5_7Days_wk26	23	-0.362378044812116	-1.73964071489116	1.78172664761661	0.0892621258528594
PC_3	PM2.5_30Days_wk26	22	-0.278959072210877	-1.28150375125851	1.29911382915579	0.20868259616662
PC_3	PM2.5_90Days_wk26	21	-0.389736619836995	-1.79364090991944	1.84468879123106	0.0807310593193433
PC_3	PM2.5_7Days_wk36	23	0.0103706253683351	0.0475258796040255	0.0475267315700598	0.962542521682552
PC_3	PM2.5_30Days_wk36	23	0.0315243568847304	0.144510635189481	0.144534587669072	0.886456490118368
PC_3	PM2.5_90Days_wk36	22	-0.00719462851562486	-0.0321759120457286	0.0321761896412636	0.974650489903895
PC_3	PM2.5_7Days_mth3	23	-0.0753980150408372	-0.346174092421279	0.346503426790519	0.732412260951645
PC_3	PM2.5_30Days_mth3	22	-0.0468383707183873	-0.209620942657035	0.209697708932675	0.836024958005447
PC_3	PM2.5_90Days_mth3	22	0.208209287845011	0.944956760492196	0.952004080823668	0.352459408486291
PC_3	PM2.5_7Days_mth6	21	-0.112924547917878	-0.494335132287542	0.49539545693591	0.626001872828532
PC_3	PM2.5_30Days_mth6	20	0.0912880854034554	0.388383820845337	0.388926498081233	0.701892948310371
PC_3	PM2.5_90Days_mth6	20	0.109914714430993	0.468220314308883	0.46917133829542	0.644579967140077
PC_3	do_any_close_friends_or_re_base	43	-0.178560768230594	-1.15573614373907	1.16202176759703	0.251946528943501
PC_3	KCAL_base	40	0.0240081609052482	0.148024687714106	0.148038913626653	0.883094819494355
PC_3	HEI2015C9_FATTYACID_base	40	-0.0126279561554806	-0.0778480879519981	0.0778501571996292	0.938355737106328
PC_3	HEI2015C12_SFAT_base	40	0.249759606838321	1.57288974022681	1.59001249412348	0.120118379787889
PC_3	HEI2015_TOTAL_SCORE_base	40	0.109542260713406	0.677984404491761	0.67935209215976	0.501032203854387
PC_3	KCAL_wk36	36	0.0402155307980559	0.234621363615213	0.234684678767111	0.815861110005773
PC_3	HEI2015C9_FATTYACID_wk36	36	-0.050486743579376	-0.294636277430746	0.294761673502579	0.769968302576524
PC_3	HEI2015C12_SFAT_wk36	36	-0.0398627284373943	-0.232560886784159	0.232622548328691	0.817449179164902
PC_3	HEI2015_TOTAL_SCORE_wk36	36	0.0277654796113766	0.161940799077029	0.161961617863712	0.872294764235259
PC_3	KCAL_mth6	24	0.0642013064815726	0.30154558039411	0.301753346510454	0.765674096674609
PC_3	HEI2015C9_FATTYACID_mth6	24	0.0538944025255335	0.253032331480429	0.253155080297415	0.802498967066822
PC_3	HEI2015C12_SFAT_mth6	24	0.302133603548025	1.46278062970753	1.48660796120983	0.151310297769285
PC_3	HEI2015_TOTAL_SCORE_mth6	24	0.173302793046953	0.821149814160973	0.825350873198906	0.418032710041209
PC_3	reap_base	43	0.0240498359427635	0.15402378752242	0.154038641434655	0.878335003932641
PC_3	reap_wk26	41	0.0555987522946789	0.34757253369917	0.347752002001799	0.729896384785033
PC_3	reap_wk36	41	-0.143813720686344	-0.904386117442156	0.907550589006286	0.369689584200698
PC_3	reap_mth3	41	0.00540357758931518	0.0337456596745984	0.0337458238993235	0.973251962138997
PC_3	reap_mth6	42	0.0586075033256268	0.371091666942062	0.37130463139659	0.71237015905327
PC_3	ppaq_total_base	43	-0.200204112625949	-1.29948320360207	1.30842183891982	0.19801793372177
PC_3	ppaq_light_base	43	-0.147782589852708	-0.953250735513733	0.956775804274428	0.344288348017945
PC_3	ppaq_mod_base	43	-0.248016521674303	-1.62189995246207	1.63929918874744	0.108802926104099
PC_3	ppaq_house_base	43	-0.161352944441127	-1.04227171945285	1.0468804687775	0.301287381084071
PC_3	ppaq_total_mth3	41	0.0460157189949121	0.287571159926026	0.287672800281375	0.775120380304565
PC_3	ppaq_light_mth3	41	0.0416543874054539	0.260282173178066	0.260357535650067	0.795957745308478
PC_3	ppaq_mod_mth3	41	0.0204494783711753	0.127724757511458	0.127733662194926	0.899016125793542
PC_3	ppaq_house_mth3	41	0.035003656854168	0.218687112090511	0.218731809292637	0.827999607991123
PC_3	ppaq_total_mth6	42	0.150530620336331	0.95932951244588	0.963012428065044	0.341327258532712
PC_3	ppaq_light_mth6	42	0.328375981046525	2.15671675031043	2.19875966855251	0.0337399844281521
PC_3	ppaq_mod_mth6	42	-0.047446203809283	-0.300301616717468	0.30041446909822	0.765416896348142
PC_3	ppaq_house_mth6	42	0.201634348926715	1.29296415009141	1.30198932664464	0.200368055830938
PC_3	epds_base	43	-0.0220023308199026	-0.140906398405115	0.140917771209039	0.888624992393658
PC_3	epds_3a_base	43	0.0770749862644017	0.494501472851921	0.494993169413241	0.623247345956992
PC_3	epds_mth3	41	-0.0880647645255012	-0.551392662213783	0.552109360507242	0.584023738092803
PC_3	epds_3a_mth3	41	-0.0792942958831222	-0.496234507605255	0.496756882304216	0.622149211822099
PC_3	epds_mth6	42	-0.148067143674653	-0.943393901978793	0.946896183783021	0.349377213565063
PC_3	epds_3a_mth6	42	-0.120058844525903	-0.762998990399848	0.764851142646872	0.448849324616184
PC_3	sleep_base	43	0.0189277686655316	0.121211330760297	0.121218570156276	0.90411006388492
PC_3	sleep_wk36	41	0.0837997576318408	0.524559515372434	0.525176567219707	0.602433579682468
PC_3	sleep_mth6	42	-0.0413465022260463	-0.261647406975943	0.261722047594163	0.794878781596408
PC_3	rhodes_base	43	0.00146865507742587	0.0094039876840015	0.00940399106465847	0.992542421434475
PC_3	rhodes_wk26	41	-0.0887216385556977	-0.555527143554086	0.556260089290582	0.581210878445387
PC_3	rhodes_wk36	41	-0.0709202077804808	-0.443641346604554	0.444014587972239	0.659486001905343
PC_3	covid_essential_base	43	-0.110478743318074	-0.710308488342128	0.711766205011456	0.480640103013352
PC_3	covid_test_yes_base	35	0.0857121309853366	0.493589813783005	0.494197380099493	0.624440597861008
PC_3	covid_schedule_base	43	0.0944840498064065	0.606803119691161	0.607711783685762	0.546730209777612
PC_3	covid_mask_base	43	0.0981451510619839	0.630465134025537	0.631484332189844	0.531229104858621
PC_3	covid_visit_base	43	-0.135085784284343	-0.87029080688236	0.872972809608949	0.387762115182691
PC_3	covid_wipe_base	43	-0.319487403321158	-2.11992164528421	2.15886238442552	0.0367648358743776
PC_3	covid_essential_wk36	41	-0.0568922937802175	-0.355676335686111	0.355868653490615	0.723856754491698
PC_3	covid_test_yes_wk36	34	0.295585162484266	1.7235029015713	1.7502915199991	0.0896520435999681
PC_3	covid_schedule_wk36	41	0.076040869827743	0.475793544865981	0.476253977210007	0.636550835562369
PC_3	covid_mask_wk36	41	0.0602158756810185	0.376503525142437	0.376731648739008	0.708415076103343
PC_3	covid_visit_wk36	41	0.0105740407539995	0.0660373246356249	0.0660385553435064	0.947684505047529
PC_3	covid_wipe_wk36	41	-0.0798252894024024	-0.49957168468273	0.500104671595075	0.619811666522429
PC_3	covid_essential_mth6	42	-0.228874448219498	-1.47363006563854	1.48700011428295	0.14485562894742
PC_3	covid_test_yes_mth6	30	0.0340957164456454	0.180487534665836	0.180522533825745	0.858042630028779
PC_3	covid_schedule_mth6	42	0.206843709564697	1.32734529144647	1.33711084573141	0.188741186369806
PC_3	infant_gender_mth3	41	-0.131587905349799	-0.826559163912188	0.828974548927544	0.412163801994412
PC_3	feeding_mth3	41	0.103604757891851	0.649341525846191	0.650512206489721	0.519175589028423
PC_3	ex_feeding_mth3	41	-0.103604757891851	-0.649341525846191	0.650512206489721	0.519175589028423
PC_3	feeding_mth6	42	-0.0711215505184299	-0.45057291542497	0.450954151697675	0.654457828248692
PC_3	ex_feeding_mth6	42	0.0711215505184299	0.45057291542497	0.450954151697675	0.654457828248692
PC_3	infant_weight_bbmr	23	-0.171713468414901	-0.794763692002977	0.798753910103843	0.433374468658321
PC_3	breastfeeding	42	0.0703762981873591	0.445835814471953	0.446205150370428	0.657855275277035
PC_3	n_weights_pre	43	0.0943355890222629	0.605843957627341	0.606748318223332	0.547363311839282
PC_3	n_weights_post	42	-0.0598956891566022	-0.379267574219503	0.379494928946427	0.706327706560721
PC_3	n_weights_total	43	0.0823491732649453	0.528488784177215	0.529089017554565	0.599596735713893
PC_3	tasks_comp_pre	19	-0.270135971230623	-1.14214351554758	1.15680668948579	0.263348742472377
PC_3	tasks_fail_pre	19	0.0364979003955338	0.150551571959798	0.150585028780081	0.882075394535712
PC_3	total_tasks_pre	19	-0.243651810318682	-1.02522155310671	1.03581885958673	0.314797150972578
PC_3	prop_tasks_pre	17	-0.0768884103285895	-0.29837644592252	0.29867168917528	0.769288370340507
PC_3	tasks_comp_post	19	-0.128068946027222	-0.530957458884667	0.532426179196338	0.601321314282262
PC_3	tasks_fail_post	19	0.199395416122847	0.833291432472371	0.838975738945208	0.413125395802403
PC_3	total_tasks_post	19	-0.0630986410832927	-0.260508462665425	0.260681823912271	0.797469336834228
PC_3	prop_tasks_post	18	-0.510982906068429	-2.25623640687428	2.37779586477907	0.0302241682522935
PC_3	n_goals_pre	19	-0.270135971230623	-1.14214351554758	1.15680668948579	0.263348742472377
PC_3	n_achieved_pre	17	-0.443426649553273	-1.84543050452179	1.9160589044537	0.0746154401937751
PC_3	prop_achieved_pre	17	0.0605650761034621	0.234854971942387	0.234998930210812	0.817387445288698
PC_3	n_goals_post	19	-0.128068946027222	-0.530957458884667	0.532426179196338	0.601321314282262
PC_3	n_achieved_post	18	0.00761158984378614	0.030446947378721	0.0304472413881747	0.976086933637627
PC_3	prop_achieved_post	18	-0.0188520121220058	-0.0754169836923826	0.0754214520092425	0.940814373915663
PC_3	do_you_prepare_your_own_fo_base	43	-0.0916725745302216	-0.588643555128794	0.589473034496391	0.558778497942865
PC_3	ever_have_trouble_being_ab_base	43	0.044581847043578	0.285652454425829	0.285747213757505	0.776510493001318
PC_3	follow_a_special_diet_eat_base	43	-0.0393579865506723	-0.252144326259525	0.252209496026067	0.802139219720346
PC_3	how_willing_are_you_to_mak_base	43	0.0666915770802235	0.427669265099763	0.427987308130116	0.670900221785486
PC_3	do_you_prepare_your_own_fo_wk26	41	-0.0513331284532001	-0.320857312060769	0.320998493396406	0.749925422167842
PC_3	ever_have_trouble_being_ab_wk26	41	0.0888237702653885	0.556170022141784	0.556905516081787	0.580774078766666
PC_3	follow_a_special_diet_eat_wk26	41	0.0726551136547594	0.454531957522456	0.454933371456378	0.651679604444635
PC_3	how_willing_are_you_to_mak_wk26	41	0.240765491081687	1.53368751026415	1.54915088803462	0.129423105765942
PC_3	do_you_prepare_your_own_fo_wk36	41	-0.127862601284838	-0.802896406180463	0.805110120664698	0.425637512378988
PC_3	ever_have_trouble_being_ab_wk36	41	-0.0465055103200757	-0.290636465723828	0.290741391329563	0.77278967604041
PC_3	follow_a_special_diet_eat_wk36	41	-0.0954053445975119	-0.597623834834898	0.59853640597355	0.552942737849342
PC_3	how_willing_are_you_to_mak_wk36	41	-0.108313951263691	-0.679084421424544	0.680423518950563	0.500256067134458
PC_3	do_you_prepare_your_own_fo_mth3	41	-0.0580797244578938	-0.363116425605246	0.363321067826371	0.718327058916206
PC_3	ever_have_trouble_being_ab_mth3	41	-0.027556005174273	-0.172130774199336	0.172152570169561	0.864207831158703
PC_3	follow_a_special_diet_eat_mth3	41	0.0540441053123498	0.337834497834902	0.337999298771546	0.737176463371765
PC_3	how_willing_are_you_to_mak_mth3	41	-0.0902490955824638	-0.565143112690631	0.565914792770217	0.574693683204874
PC_3	do_you_prepare_your_own_fo_mth6	42	-0.0982013890442733	-0.623088214166685	0.624096649672083	0.536107501177366
PC_3	ever_have_trouble_being_ab_mth6	42	0.0946102951039808	0.600163047843202	0.601064187395446	0.551188398700965
PC_3	follow_a_special_diet_eat_mth6	42	0.194733238623649	1.24753309939151	1.25563878653348	0.216532404044724
PC_3	how_willing_are_you_to_mak_mth6	42	0.145379401168706	0.926021118028965	0.929333320957412	0.358291049180751
PC_3	Percent_CpG_Methylated	43	-0.158745793106324	-1.02513892457038	1.02952392498322	0.309268977483009
PC_3	Percent_Duplicated_Reads	43	0.246515081719746	1.61165996689857	1.62873103612671	0.111030886077103
PC_3	Deduplicated_Reads	43	-0.2094605307134	-1.36134939288581	1.37162849522168	0.177639062530675
PC_3	Duplicate_Reads_Removed	43	0.122509423828031	0.788403237901385	0.790396843709509	0.43384415098417
PC_3	Aligned_Uniquely	43	-0.334585720688037	-2.22817959169572	2.27342188126586	0.0283065920267888
PC_3	Aligned_Ambiguously	43	-0.236356435634745	-1.54258573094698	1.55755060344477	0.127026235478632
PC_3	Aligned_Reads_Total	43	-0.32878519160989	-2.18644664867558	2.22918454135881	0.0313419306956568
PC_3	Mapping_Efficiency	43	0.0453973421485245	0.290884761712982	0.29098482450561	0.772529912656065
PC_3	Percent_Aligned_Total	43	0.143552812437345	0.925579747508907	0.928806459048252	0.358425640139895
PC_3	Total_Reads	43	-0.335019324864704	-2.23130651899802	2.27674032138732	0.0280898482882867
PC_4	group	43	-0.137707759433241	-0.887397911993304	0.890241306756699	0.378530577343897
PC_4	age	43	-0.035239471539122	-0.225736186553617	0.225782948807258	0.822491989610663
PC_4	gest_age	43	0.159052779638088	1.02715551433097	1.03156646564654	0.308322237924774
PC_4	gest_age_at_birth	43	-0.0793608913577765	-0.509228514447747	0.509765472517903	0.612948984140541
PC_4	preterm	43	-0.0215288055868301	-0.137872920371644	0.13788357435183	0.891007389504873
PC_4	height_base	43	-0.137371730154572	-0.885204787009186	0.888027138859516	0.379706345730082
PC_4	weight_base	43	-0.12249030574185	-0.788278957440838	0.790271620131344	0.433916441541617
PC_4	weight_wk26	41	-0.137055640561477	-0.861332647330195	0.864066089793938	0.392834995281168
PC_4	weight_wk36	39	-0.121798196210624	-0.744566013015463	0.746426737192277	0.460126405801887
PC_4	weight_mth3	41	-0.105861426767429	-0.663590724526828	0.664840207214639	0.510065187427773
PC_4	weight_mth6	42	-0.108817352930716	-0.690957292249576	0.692332605242055	0.492728309429286
PC_4	bmi	43	-0.116579787692455	-0.749884453040825	0.751599775447724	0.456584719398792
PC_4	bmi_base	43	-0.0671832907388157	-0.430831939552433	0.431157091886565	0.668612697236527
PC_4	parity_base	43	-0.080277379808539	-0.515134532080046	0.515690394645016	0.608840487945865
PC_4	gwg	39	0.00667466781629779	0.0406010222436188	0.0406013237238901	0.967832029643019
PC_4	egwg	39	-0.0640833628291876	-0.390338796486097	0.390606751323404	0.698327933137616
PC_4	ppwr	42	-0.00229896041105775	-0.0145399279146022	0.0145399407224349	0.988471495994355
PC_4	ppwr_e	42	0.0336254825516157	0.212746430981576	0.212786554608018	0.832574185050613
PC_4	apo	43	0.25046201141409	1.6385958929766	1.65653919699728	0.105247215294802
PC_4	apo_hdp	14	0.248107647761255	0.877787130948083	0.8872110014579	0.392400137626226
PC_4	apo_gdm	14	0.169516355534091	0.592945658814985	0.595845327484817	0.56234889047036
PC_4	apo_other	14	-0.10131202638447	-0.352163353057651	0.352770263208841	0.730379457522959
PC_4	race_eth_new	43	-0.0468223353991431	-0.300028612994453	0.300138412552293	0.765588131912876
PC_4	White_vs_nonwhite	43	-0.0673099020274344	-0.431646330123879	0.431973330107113	0.668024161088862
PC_4	total_number_of_pregnancie_30f336_base	43	-0.0889770501514972	-0.571241793241061	0.571999842869569	0.570445184996883
PC_4	total_number_abortions_base	20	0.0414292772397305	0.175870203678122	0.175920575813006	0.862320356088118
PC_4	pregtype_conception_base	43	0.0686650016785424	0.440363496203808	0.44071071364395	0.661737522314034
PC_4	pregtype_planned_base	43	-0.222245667984789	-1.44721637615531	1.45956943471686	0.152028524515736
PC_4	other_children_base	43	-0.231788025138531	-1.51163794117606	1.52571845129262	0.13475786050318
PC_4	moth_marit_stat_base	43	0.435926128686674	2.99147588602471	3.10149287943229	0.00347753968887499
PC_4	mother_s_education_base	43	0.213512336450194	1.38850837923704	1.39941603562997	0.169208971788615
PC_4	father_s_age_at_enrollment_base	42	-0.190816512819495	-1.22180541631315	1.22941928282683	0.22609758843006
PC_4	fathers_country_of_birth_us_base	42	-0.0376941423847481	-0.238511694581914	0.238568233653767	0.812658423556282
PC_4	father_s_race_base	42	-0.307865295419187	-2.01238162323048	2.04651018312707	0.0473171405900671
PC_4	father_s_hispanic_base	42	-0.339759858109583	-2.23776063449615	2.28474438618621	0.0277081555968355
PC_4	father_s_education_base	42	-0.176250510779088	-1.12646863328665	1.13243396920278	0.264194902061716
PC_4	father_currently_employed_base	42	-0.156806550360721	-0.999982096930752	1.00415375078107	0.321340629859855
PC_4	low_income	43	0.16459485025526	1.06359646148552	1.06849418944542	0.29154849077393
PC_4	low_access	43	-0.0753835698455886	-0.483607818761766	0.484067724364849	0.630913516735209
PC_4	second_hand_base	43	-0.0825040135985023	-0.52948702828552	0.530090670148857	0.598908346588477
PC_4	second_hand_days_base	43	-0.121605751031926	-0.782529399528957	0.784478755687297	0.437268499916711
