module	trait	nObs	cor	Z	t	p
PC_2	covid_test_yes_wk36	34	0.101605492284167	0.576757707779767	0.577757488415552	0.567471431138779
PC_2	covid_schedule_wk36	41	-0.0783195655921109	-0.490109277451914	0.490612542368995	0.62644971133683
PC_2	covid_mask_wk36	41	-0.131499379485772	-0.825996585360865	0.82840703892997	0.412481135620985
PC_2	covid_visit_wk36	41	0.139345329489249	0.875910178690228	0.878784862149564	0.384900363253404
PC_2	covid_wipe_wk36	41	-0.0811543832296275	-0.507925998608402	0.508486180564615	0.613976919596734
PC_2	covid_essential_mth6	42	-0.00570142594238379	-0.0360593744992371	0.0360595698630089	0.971414217585965
PC_2	covid_test_yes_mth6	30	-0.072688905397436	-0.385313115677647	0.385653717708852	0.702667694450502
PC_2	covid_schedule_mth6	42	-0.0760623317380477	-0.481991380178414	0.482458074684759	0.632110385661851
PC_2	infant_gender_mth3	41	0.266522068031247	1.705610067731	1.72689356566893	0.0921007626638368
PC_2	feeding_mth3	41	0.092777333716459	0.581065306640036	0.581904084523813	0.563980106100022
PC_2	ex_feeding_mth3	41	-0.092777333716459	-0.581065306640036	0.581904084523813	0.563980106100022
PC_2	feeding_mth6	42	0.101321119722068	0.643017482450433	0.644125844273279	0.523170459173963
PC_2	ex_feeding_mth6	42	-0.101321119722068	-0.643017482450433	0.644125844273279	0.523170459173963
PC_2	infant_weight_bbmr	23	-0.0294134574688639	-0.134828286573158	0.13484773978421	0.894016381133916
PC_2	breastfeeding	42	0.0896094150131411	0.568263997570489	0.56902891487886	0.572518031164641
PC_2	n_weights_pre	43	-0.250761381603856	-1.64064125924269	1.65865198729195	0.104818107900019
PC_2	n_weights_post	42	0.112280869008639	0.713133532737424	0.714645621930014	0.478978278343385
PC_2	n_weights_total	43	-0.229728237361175	-1.49770704755691	1.51140114635594	0.138356221707969
PC_2	tasks_comp_pre	19	0.096413122872714	0.398760123947865	0.399382049072374	0.694584496416621
PC_2	tasks_fail_pre	19	0.189948278527387	0.792805226826413	0.79769965730846	0.436046249777583
PC_2	total_tasks_pre	19	0.139338533244148	0.578269476810797	0.580167134007153	0.56941270599103
PC_2	prop_tasks_pre	17	-0.157730350541884	-0.616030072174269	0.618630905888216	0.545440052347484
PC_2	tasks_comp_post	19	-0.330227033117882	-1.41456767140254	1.44248196278108	0.16733804711917
PC_2	tasks_fail_post	19	-0.27733262076706	-1.17421973074714	1.19015681837377	0.250340443591566
PC_2	total_tasks_post	19	-0.360634728859432	-1.55694789528251	1.59421433569908	0.129309606517811
PC_2	prop_tasks_post	18	0.0752441121543753	0.301546396409977	0.301832099279609	0.766667918040854
PC_2	n_goals_pre	19	0.096413122872714	0.398760123947865	0.399382049072374	0.694584496416621
PC_2	n_achieved_pre	17	0.221736132516685	0.873285237696997	0.880703971630538	0.392370900634643
PC_2	prop_achieved_pre	17	0.164813260411859	0.644194717322581	0.647169188075665	0.527303102618945
PC_2	n_goals_post	19	-0.330227033117882	-1.41456767140254	1.44248196278108	0.16733804711917
PC_2	n_achieved_post	18	-0.399125210603582	-1.6904317900308	1.74120084604055	0.100838552537247
PC_2	prop_achieved_post	18	0.256282848946504	1.0485034612939	1.06055188600662	0.30464136344638
PC_2	do_you_prepare_your_own_fo_base	43	-0.0843001471670807	-0.541068457215662	0.541712591762428	0.590948449955457
PC_2	ever_have_trouble_being_ab_base	43	0.21030782282529	1.36702471567658	1.37743310872043	0.175851787047959
PC_2	follow_a_special_diet_eat_base	43	0.134422373217563	0.865964340389284	0.868606518403353	0.390118641714739
PC_2	how_willing_are_you_to_mak_base	43	0.26879209629981	1.76445385455616	1.7868691540398	0.0813538140586751
PC_2	do_you_prepare_your_own_fo_wk26	41	-0.0693761432343557	-0.433950980612653	0.434300290609565	0.66646381961933
PC_2	ever_have_trouble_being_ab_wk26	41	0.13385140202285	0.840948157713263	0.84349197293321	0.404097338074204
PC_2	follow_a_special_diet_eat_wk26	41	-0.172658183782815	-1.08916035108658	1.09469028688457	0.280367209032041
PC_2	how_willing_are_you_to_mak_wk26	41	0.0335625917769286	0.209677072207293	0.209716469053106	0.834980682725873
PC_2	do_you_prepare_your_own_fo_wk36	41	-0.0360279428736134	-0.225091855558866	0.225140596251548	0.823045465670822
PC_2	ever_have_trouble_being_ab_wk36	41	0.180666577838534	1.14078422777172	1.14713928162827	0.258312992520369
PC_2	follow_a_special_diet_eat_wk36	41	0.149335015228733	0.939623734755313	0.943172993398663	0.351398848516087
PC_2	how_willing_are_you_to_mak_wk36	41	0.0173623693942593	0.108438859356349	0.108444308716504	0.914199283056574
PC_2	do_you_prepare_your_own_fo_mth3	41	-0.19619003210834	-1.24129929455535	1.24948906143652	0.218933234058445
PC_2	ever_have_trouble_being_ab_mth3	41	0.106375729881229	0.666839127277241	0.668107056326181	0.508000200357811
PC_2	follow_a_special_diet_eat_mth3	41	0.0764039989710096	0.478074537913633	0.478541625408531	0.63493671999963
PC_2	how_willing_are_you_to_mak_mth3	41	0.0832941339102517	0.521379700774613	0.521985596449281	0.604632645426842
PC_2	do_you_prepare_your_own_fo_mth6	42	-0.0778030246969039	-0.493066038839648	0.493565654459463	0.624312206150817
PC_2	ever_have_trouble_being_ab_mth6	42	0.22693274210654	1.46067684187689	1.47369679339337	0.148390083305243
PC_2	follow_a_special_diet_eat_mth6	42	-0.125201899149252	-0.796023226454228	0.798126568779817	0.429510186552422
PC_2	how_willing_are_you_to_mak_mth6	42	0.228571549223437	1.47160861349012	1.48492361740085	0.145402867773307
PC_2	Percent_CpG_Methylated	43	-0.575338292805627	-4.19703166695898	4.50408671427792	5.43887580560894e-05
PC_2	Percent_Duplicated_Reads	43	0.0121250965888684	0.0776423049365304	0.0776442076059777	0.938488765491482
PC_2	Deduplicated_Reads	43	-0.22697316702854	-1.47909549391416	1.49228450215134	0.143279998537603
PC_2	Duplicate_Reads_Removed	43	-0.093818976459592	-0.602506484707748	0.603395977287848	0.549569092841189
PC_2	Aligned_Uniquely	43	0.0807439660707971	0.518141633879756	0.518707290080224	0.606753388509206
PC_2	Aligned_Ambiguously	43	0.132664817354552	0.854506144453414	0.857044761419608	0.396402102768919
PC_2	Aligned_Reads_Total	43	0.0848520640892544	0.544627911122583	0.54528484502086	0.588511974411695
PC_2	Mapping_Efficiency	43	-0.253967039584625	-1.66256369909589	1.68130775665412	0.100306645918188
PC_2	Percent_Aligned_Total	43	-0.218016140935336	-1.41875496585512	1.4303922887133	0.160181879360294
PC_2	Total_Reads	43	0.100455818485813	0.645407976714648	0.646501400440253	0.521557513269085
PC_3	group	43	0.0272027128112945	0.174225333070558	0.174246831903241	0.862529040393532
PC_3	age	43	0.077644236428209	0.49816839721795	0.498671115698222	0.620676041086311
PC_3	gest_age	43	0.334489493879928	2.22748579268658	2.27268566313495	0.0283548800841579
PC_3	gest_age_at_birth	43	0.0355265300122218	0.227576561703063	0.227624477080983	0.821069512494729
PC_3	preterm	43	-0.149083256530935	-0.961766693575838	0.965387155480355	0.340010970197172
PC_3	height_base	43	-0.458930303854578	-3.17566365395802	3.30746141220796	0.00196552376382025
PC_3	weight_base	43	-0.329507647581212	-2.19163468224003	2.2346787166682	0.0309498206087348
PC_3	weight_wk26	41	-0.374148786140336	-2.45577392162816	2.51955715951614	0.0159575129080738
PC_3	weight_wk36	39	-0.365073953129789	-2.3280415722938	2.38529473022005	0.0222998886533229
PC_3	weight_mth3	41	-0.286690005879931	-1.84200029352731	1.86882544563894	0.0691711064604351
PC_3	weight_mth6	42	-0.30491966997854	-1.99182174473042	2.02491150806925	0.049587075016629
PC_3	bmi	43	-0.16819562634579	-1.08730925160365	1.09254224599004	0.280973103797775
PC_3	bmi_base	43	-0.122455438534516	-0.788052298587303	0.790043242015679	0.43404830096579
PC_3	parity_base	43	-0.162235726600321	-1.04807623076534	1.05276247874469	0.298615022954887
PC_3	gwg	39	0.0219420315646672	0.133489593168519	0.133500308354464	0.894521199430904
PC_3	egwg	39	-0.00875114446242426	-0.0532324925539889	0.0532331720377697	0.957832512131412
PC_3	ppwr	42	-0.0168640182625735	-0.106667529099764	0.106672586084468	0.915581948836724
PC_3	ppwr_e	42	0.010972158434983	0.0693968079486286	0.0693982004956112	0.945018443981236
PC_3	apo	43	-0.0862254152728447	-0.553486467766507	0.554175989823186	0.58246870157116
PC_3	apo_hdp	14	-0.0331152376127426	-0.114756508428356	0.114777498953872	0.910519643645842
PC_3	apo_gdm	14	0.171883600811188	0.601392159637563	0.604417646239349	0.556821474236508
PC_3	apo_other	14	0.0782482165576079	0.271615028039593	0.271893423652873	0.790325370548893
PC_3	race_eth_new	43	-0.176036104988213	-1.13904574298922	1.14506268068936	0.25882357381268
PC_3	White_vs_nonwhite	43	-0.288876215372124	-1.903903208938	1.93208178910617	0.0602795224550775
PC_3	total_number_of_pregnancie_30f336_base	43	-0.197582836043476	-1.2820075184429	1.29058988448261	0.204076662200157
PC_3	total_number_abortions_base	20	-0.32537093806727	-1.43249506691636	1.45986859918736	0.161559646891716
PC_3	pregtype_conception_base	43	0.0407953119643431	0.261362506718309	0.261435089052763	0.795065873048744
PC_3	pregtype_planned_base	43	-0.00635511198562328	-0.0406931194230647	0.0406933933462027	0.967737848725861
PC_3	other_children_base	43	-0.140009153562387	-0.902423755036168	0.905414144484326	0.370536142395835
PC_3	moth_marit_stat_base	43	0.166906693487982	1.07881766545003	1.08392889546699	0.284729463731927
PC_3	mother_s_education_base	43	0.0313519836109245	0.200816460710586	0.200849382556433	0.841809414299763
PC_3	father_s_age_at_enrollment_base	42	0.123694435649599	0.786339208467212	0.788366677438489	0.435129805407664
PC_3	fathers_country_of_birth_us_base	42	-0.0632169486530212	-0.400352979720238	0.400620406543682	0.690831476100864
PC_3	father_s_race_base	42	-0.455986065500996	-3.1131478721732	3.24039494223835	0.00240653061345429
PC_3	father_s_hispanic_base	42	-0.106191893878596	-0.674158270740724	0.675435653597861	0.503285233720534
PC_3	father_s_education_base	42	0.0345194987891002	0.218407258362108	0.218450670968008	0.828188719021253
PC_3	father_currently_employed_base	42	-0.150011361523863	-0.955969558922278	0.959613883495771	0.343014477606632
PC_3	low_income	43	0.107349915651578	0.690033692397838	0.691370066219242	0.493229422406118
PC_3	low_access	43	-0.116785215927657	-0.751217991424339	0.752942485527315	0.455786261805025
PC_3	second_hand_base	43	-0.168190610901412	-1.08727620215686	1.09250871891875	0.280987657316459
PC_3	second_hand_days_base	43	-0.0656555584227244	-0.421006331724454	0.421309738062851	0.675729536391366
PC_3	second_hand_rules_base	43	0.178960767710602	1.158381937577	1.16471087608614	0.250868319548213
PC_3	PM2.5_7Days_base	42	-0.104291941990088	-0.662007334007089	0.663216859625689	0.510995931511334
PC_3	PM2.5_30Days_base	42	-0.0472680040573014	-0.29917204924933	0.299283632856235	0.766273217118594
PC_3	PM2.5_90Days_base	42	0.0435663356543111	0.275712224614212	0.275799561578581	0.784121912129743
PC_3	PM2.5_7Days_wk26	23	-0.312210371721896	-1.48013822773234	1.50600852214535	0.146959842712044
PC_3	PM2.5_30Days_wk26	22	-0.211373292378841	-0.959758074696865	0.967142286296558	0.345023479661685
PC_3	PM2.5_90Days_wk26	21	-0.326436413558011	-1.47694498141043	1.50536869379689	0.148673231338003
PC_3	PM2.5_7Days_wk36	23	0.0637561451243426	0.292564201138066	0.292762985177972	0.772576534162988
PC_3	PM2.5_30Days_wk36	23	0.0724935210316478	0.3327908398411	0.333083428888072	0.742373827894019
PC_3	PM2.5_90Days_wk36	22	0.0432919578308272	0.193728610033	0.193789205591111	0.848295618223891
PC_3	PM2.5_7Days_mth3	23	-0.0440219896292958	-0.201864567351065	0.201929858134056	0.841914888390056
PC_3	PM2.5_30Days_mth3	22	-0.00488091321996418	-0.0218282808459975	0.0218283675178084	0.982801178807614
PC_3	PM2.5_90Days_mth3	22	0.245310694453457	1.11989927824682	1.13164060701724	0.271172345357147
PC_3	PM2.5_7Days_mth6	21	-0.0845721088086556	-0.369523961927603	0.369966732778643	0.715499053293514
PC_3	PM2.5_30Days_mth6	20	0.138277320844515	0.590443585425294	0.592351381854184	0.560983441457143
PC_3	PM2.5_90Days_mth6	20	0.151724676402985	0.648722160854129	0.651252974242192	0.523111391800935
PC_3	do_any_close_friends_or_re_base	43	-0.187760729005895	-1.21668999649443	1.22402480359864	0.227930316051059
PC_3	KCAL_base	40	-0.00767006975692935	-0.0472824126355507	0.047282876258918	0.962535406543728
PC_3	HEI2015C9_FATTYACID_base	40	-0.0131268490068145	-0.0809239801620885	0.08092630450714	0.935925292778182
PC_3	HEI2015C12_SFAT_base	40	0.243621308038731	1.53259860095431	1.54843631729578	0.129806339673061
PC_3	HEI2015_TOTAL_SCORE_base	40	0.0976325420240309	0.603770713690988	0.604736519010755	0.548948349621084
PC_3	KCAL_wk36	36	0.0353244231775354	0.206060749355517	0.206103641995329	0.8379391578401
PC_3	HEI2015C9_FATTYACID_wk36	36	-0.0665956156884814	-0.388891421035496	0.389179791986808	0.699570039647956
PC_3	HEI2015C12_SFAT_wk36	36	-0.0431523055339813	-0.251775374175647	0.251853617999808	0.802670396035486
PC_3	HEI2015_TOTAL_SCORE_wk36	36	0.0230385557830548	0.134360485594557	0.134372375983381	0.893900415203752
PC_3	KCAL_mth6	24	0.0700080309319295	0.328904810147029	0.329174424816909	0.745137083265398
PC_3	HEI2015C9_FATTYACID_mth6	24	0.0510024981060447	0.23943067184282	0.239534669128592	0.812908608617809
PC_3	HEI2015C12_SFAT_mth6	24	0.298668393226707	1.44491513150255	1.46787733493365	0.156290145191789
PC_3	HEI2015_TOTAL_SCORE_mth6	24	0.16894636488296	0.800099899810535	0.803985790268522	0.430007525506082
PC_3	reap_base	43	0.0522037551438395	0.334571279160078	0.334723540675686	0.739540071340446
PC_3	reap_wk26	41	0.0781307606523475	0.488922931517651	0.489422549959387	0.627284135408017
PC_3	reap_wk36	41	-0.116990926408326	-0.733968992495999	0.735659889769794	0.466339276196626
PC_3	reap_mth3	41	0.0271491321335189	0.169587950392321	0.16960879458745	0.866194539937974
PC_3	reap_mth6	42	0.0876158979429779	0.555556099240455	0.556270826043113	0.581124501275602
PC_3	ppaq_total_base	43	-0.190383246350632	-1.234104862738	1.2417595539891	0.221382173185806
PC_3	ppaq_light_base	43	-0.141370021678361	-0.91131352431854	0.914393222667206	0.365856721919811
PC_3	ppaq_mod_base	43	-0.244645912571746	-1.59892329401603	1.61559199297032	0.113852763241597
PC_3	ppaq_house_base	43	-0.156736372836714	-1.01194403347675	1.01616174346186	0.315511605325241
PC_3	ppaq_total_mth3	41	0.0562889356571111	0.351896259614016	0.352082509940127	0.72667184322309
PC_3	ppaq_light_mth3	41	0.0482699697309025	0.301680314146621	0.301797662157161	0.764409829776601
PC_3	ppaq_mod_mth3	41	0.028604751342134	0.178685360862798	0.178709742835498	0.859090769164945
PC_3	ppaq_house_mth3	41	0.0483605765371782	0.302247477437331	0.302365488592555	0.763980221851474
PC_3	ppaq_total_mth6	42	0.182961889419845	1.17033020905565	1.17702069289067	0.246143828070548
PC_3	ppaq_light_mth6	42	0.350478530968428	2.31471889694342	2.36674145581867	0.0228744375366128
PC_3	ppaq_mod_mth6	42	-0.0197211142227042	-0.124743451396334	0.12475153957011	0.90134510619785
PC_3	ppaq_house_mth6	42	0.230206747258389	1.48252492653343	1.49613899252986	0.142466613139594
PC_3	epds_base	43	-0.0296670695482079	-0.1900176922426	0.190045583374138	0.850211232752493
PC_3	epds_3a_base	43	0.0701013658724797	0.449605206040649	0.44997474986399	0.65509886441033
PC_3	epds_mth3	41	-0.0912264235916331	-0.571297193302096	0.572094365486953	0.570541232878134
PC_3	epds_3a_mth3	41	-0.0725557130586909	-0.4539079113101	0.454307673867726	0.652125888861513
PC_3	epds_mth6	42	-0.149885362531826	-0.955154341561718	0.958789343747692	0.34342465561395
PC_3	epds_3a_mth6	42	-0.116605309201948	-0.74084670498197	0.742542103384346	0.462097511999186
PC_3	sleep_base	43	0.0192492779812565	0.123270745262551	0.123278359966196	0.902489033066102
PC_3	sleep_wk36	41	0.104728802334509	0.656438185776901	0.657647684948021	0.514627638543767
PC_3	sleep_mth6	42	-0.0183771487192524	-0.116240380435045	0.116246924794742	0.908038526544951
PC_3	rhodes_base	43	0.0038860236725977	0.024882817619055	0.024882880246384	0.980269098471031
PC_3	rhodes_wk26	41	-0.0891052871546512	-0.557942120165667	0.558684668817418	0.579570844975478
PC_3	rhodes_wk36	41	-0.0752791062827645	-0.471008943682945	0.47145562226212	0.639942272869904
PC_3	covid_essential_base	43	-0.106436485427599	-0.684117282941782	0.685419563180531	0.496936544611777
PC_3	covid_test_yes_base	35	0.081801187219094	0.470964401362683	0.471492171736016	0.640391769383862
PC_3	covid_schedule_base	43	0.0883872322066156	0.567435178341414	0.568178170434032	0.573012836210432
PC_3	covid_mask_base	43	0.113309762334094	0.728665706012228	0.730239439140697	0.469396044498282
PC_3	covid_visit_base	43	-0.158543707349659	-1.02381153644645	1.02817951083242	0.309893213909256
PC_3	covid_wipe_base	43	-0.321818759399657	-2.13656038774142	2.17642869341564	0.0353376728779609
PC_3	covid_essential_wk36	41	-0.0566297217475631	-0.354031273777976	0.354220935116834	0.725081398568682
PC_3	covid_test_yes_wk36	34	0.304995038943159	1.78200959511554	1.81162949028532	0.079438546310252
PC_3	covid_schedule_wk36	41	0.0837103053638466	0.523996939722564	0.524612007919724	0.602822374600153
PC_3	covid_mask_wk36	41	0.0776048670535335	0.485618692053893	0.486108247212403	0.629610737605719
PC_3	covid_visit_wk36	41	0.00232955002295669	0.014548061547061	0.014548074705357	0.988466895216814
PC_3	covid_wipe_wk36	41	-0.081457521597727	-0.50983169503252	0.510398207353219	0.612649402045523
PC_3	covid_essential_mth6	42	-0.217080318211825	-1.39513357749144	1.40647565753868	0.16730480613229
PC_3	covid_test_yes_mth6	30	0.037376543888024	0.197870256321466	0.197916373489598	0.844540384116351
PC_3	covid_schedule_mth6	42	0.210692368729492	1.35279561571374	1.36313462069078	0.180464408800491
PC_3	infant_gender_mth3	41	-0.103818197799709	-0.650688950645194	0.651866936776525	0.518310467494148
PC_3	feeding_mth3	41	0.130463808870957	0.819416560232614	0.821769832607158	0.416203609327811
PC_3	ex_feeding_mth3	41	-0.130463808870957	-0.819416560232614	0.821769832607158	0.416203609327811
PC_3	feeding_mth6	42	-0.0588601052054436	-0.372694791748768	0.372910528499919	0.711183903845104
PC_3	ex_feeding_mth6	42	0.0588601052054436	0.372694791748768	0.372910528499919	0.711183903845104
PC_3	infant_weight_bbmr	23	-0.23179610419381	-1.08188527256162	1.09196348047071	0.28721900690613
PC_3	breastfeeding	42	0.062982692046494	0.398865488269078	0.399129944928033	0.691920475868812
PC_3	n_weights_pre	43	0.0921053261440116	0.591438113596675	0.592279466268412	0.556915927841287
PC_3	n_weights_post	42	-0.0591612195634133	-0.374605861014902	0.374824933907365	0.709770705640684
PC_3	n_weights_total	43	0.080758343483709	0.518234298483467	0.518800258290865	0.60668912543692
PC_3	tasks_comp_pre	19	-0.266723132118478	-1.12697935527777	1.1410647780879	0.269662910653491
PC_3	tasks_fail_pre	19	0.0347922267340778	0.143509950698253	0.143538928949986	0.88755230356728
PC_3	total_tasks_pre	19	-0.240894727922426	-1.01314494919828	1.02337141624937	0.320475262944027
PC_3	prop_tasks_pre	17	-0.0739419678749279	-0.286899641113855	0.287162103252126	0.777917118749021
PC_3	tasks_comp_post	19	-0.146100233267166	-0.606728473919704	0.60892053756509	0.550628291996733
PC_3	tasks_fail_post	19	0.188661831085881	0.787303920227199	0.792097045607371	0.439218035117691
PC_3	total_tasks_post	19	-0.0816875253601877	-0.337558461948883	0.337935679917783	0.739548893824834
PC_3	prop_tasks_post	18	-0.516755121514676	-2.28761004697255	2.4143677194483	0.0281034143660027
PC_3	n_goals_pre	19	-0.266723132118478	-1.12697935527777	1.1410647780879	0.269662910653491
PC_3	n_achieved_pre	17	-0.43435025175371	-1.80189034319492	1.86760187393358	0.08148140330326
PC_3	prop_achieved_pre	17	0.0752771976527079	0.292099912373621	0.292376909514623	0.774003752530371
PC_3	n_goals_post	19	-0.146100233267166	-0.606728473919704	0.60892053756509	0.550628291996733
PC_3	n_achieved_post	18	-0.0116710800263471	-0.0466864399663329	0.0466874999617815	0.96334007056237
PC_3	prop_achieved_post	18	-0.0215778668052782	-0.0863248666290632	0.0863315677372374	0.932274000330714
PC_3	do_you_prepare_your_own_fo_base	43	-0.0837420827441906	-0.537469695658266	0.538101059685717	0.593416595519829
PC_3	ever_have_trouble_being_ab_base	43	0.0327080636350747	0.209508528305582	0.209545912950386	0.835059854467828
PC_3	follow_a_special_diet_eat_base	43	-0.0533040307088771	-0.341636142344149	0.341798255453679	0.734248511937439
PC_3	how_willing_are_you_to_mak_base	43	0.0761055178691342	0.488257216548108	0.488730517268545	0.627636620651118
PC_3	do_you_prepare_your_own_fo_wk26	41	-0.0472154167815069	-0.295079587006308	0.295189399087855	0.769415037363259
PC_3	ever_have_trouble_being_ab_wk26	41	0.081072013906826	0.507408195543976	0.507966665644162	0.614337845545204
PC_3	follow_a_special_diet_eat_wk26	41	0.0572457545223758	0.357890909924951	0.358086842868309	0.722209275229723
PC_3	how_willing_are_you_to_mak_wk26	41	0.252661310601435	1.61279300813428	1.63078039953397	0.110987471203883
PC_3	do_you_prepare_your_own_fo_wk36	41	-0.11538109654604	-0.723778036259928	0.725399443147279	0.472537547103471
PC_3	ever_have_trouble_being_ab_wk36	41	-0.0568116982444227	-0.355171384648899	0.355362884431141	0.724232582480233
PC_3	follow_a_special_diet_eat_wk36	41	-0.103644780258447	-0.649594178452636	0.650766226623129	0.519013314523334
PC_3	how_willing_are_you_to_mak_wk36	41	-0.0938935129597235	-0.588097102030118	0.588966710634362	0.559279830356253
PC_3	do_you_prepare_your_own_fo_mth3	41	-0.0525215719647651	-0.328299206992438	0.328450442460322	0.744328198390395
PC_3	ever_have_trouble_being_ab_mth3	41	-0.0346523562448999	-0.216490576089804	0.216533939879198	0.829700261869403
PC_3	follow_a_special_diet_eat_mth3	41	0.0363376139148866	0.227028285769087	0.22707829529646	0.821549010449763
PC_3	how_willing_are_you_to_mak_mth3	41	-0.0815757534038883	-0.510574991603845	0.511143985890104	0.61213196648422
PC_3	do_you_prepare_your_own_fo_mth6	42	-0.089678937044281	-0.568707255558497	0.569473964701666	0.572218942392507
PC_3	ever_have_trouble_being_ab_mth6	42	0.0736595815265682	0.466709403340515	0.467133091822112	0.642939379201558
PC_3	follow_a_special_diet_eat_mth6	42	0.170129851210248	1.08656102084784	1.09191395643356	0.281404236933464
PC_3	how_willing_are_you_to_mak_mth6	42	0.148767346208054	0.947922117923857	0.95147511224405	0.347077444016517
PC_3	Percent_CpG_Methylated	43	-0.162516514346951	-1.04992283723942	1.0546339212573	0.297768226581745
PC_3	Percent_Duplicated_Reads	43	0.230197478611988	1.50087942206944	1.51466088381111	0.137530274961197
PC_3	Deduplicated_Reads	43	-0.191648201556087	-1.24251125339716	1.25032363602457	0.218270582549148
PC_3	Duplicate_Reads_Removed	43	0.11543305475227	0.742441616805086	0.744106346600738	0.461055713646202
PC_3	Aligned_Uniquely	43	-0.323909389862114	-2.15150478429359	2.19221872520048	0.0340968814119499
PC_3	Aligned_Ambiguously	43	-0.236998403880285	-1.54694025760536	1.56203246765601	0.125966965713807
PC_3	Aligned_Reads_Total	43	-0.318889990407095	-2.11566239778945	2.15436804312139	0.0371380571205355
PC_3	Mapping_Efficiency	43	0.0460625908727308	0.295153358719034	0.295257891913067	0.769286970172152
PC_3	Percent_Aligned_Total	43	0.133879946304809	0.862427461830058	0.865037377906217	0.392051629819799
PC_3	Total_Reads	43	-0.324679674473783	-2.15701668221918	2.19804552609987	0.0336488522552018
PC_4	group	43	-0.0677496119179032	-0.434474745560007	0.434808216874835	0.665981754639092
PC_4	age	43	-0.150683847986586	-0.972251013031125	0.975991263914001	0.334792492790693
PC_4	gest_age	43	-0.0335822457254319	-0.215112181375132	0.215152646828768	0.830714986172284
PC_4	gest_age_at_birth	43	-0.0399017958037823	-0.255631881859822	0.255699793552329	0.799461163705398
PC_4	preterm	43	0.170891753980953	1.1050838353816	1.11057794519134	0.273220934758931
PC_4	height_base	43	0.0588324352105105	0.377146928154039	0.377365036332606	0.707848741766724
PC_4	weight_base	43	0.113493704990582	0.729858857571023	0.731440337435535	0.468670352072468
PC_4	weight_wk26	41	0.140271455224324	0.881809135803404	0.884742330325508	0.3817179325347
PC_4	weight_wk36	39	0.17634867072812	1.08401907700203	1.08976615936647	0.282862987409773
PC_4	weight_mth3	41	0.178943978426391	1.12966718135248	1.13583804846948	0.262956311449788
PC_4	weight_mth6	42	0.159934780971791	1.02027577388259	1.02470682305953	0.311658873769127
PC_4	bmi	43	0.074780460057446	0.479724138232003	0.480173050518649	0.63365638088106
PC_4	bmi_base	43	0.0881075686825649	0.565630403166303	0.566366326502373	0.574232136143736
PC_4	parity_base	43	0.301105558846014	1.98967447431942	2.02184864993087	0.0497507598590737
PC_4	gwg	39	0.187569386219875	1.15461007027018	1.16155608028187	0.252854507977225
PC_4	egwg	39	0.135746241934636	0.830840788865531	0.833426652204583	0.40995224408282
PC_4	ppwr	42	0.191198012547139	1.22430959434673	1.23197043103068	0.225153371272303
PC_4	ppwr_e	42	0.199662405517219	1.2799693107315	1.28872472657509	0.204897784123531
PC_4	apo	43	0.2858356278573	1.88268158489371	1.90992569221094	0.0631555884873738
PC_4	apo_hdp	14	0.404266150665582	1.48519221791903	1.53111266865215	0.151668783821465
PC_4	apo_gdm	14	0.0522606916795257	0.181201431342291	0.181284075430044	0.859170540756734
PC_4	apo_other	14	-0.157737670169776	-0.551020049913409	0.553346635946586	0.590186948321577
PC_4	race_eth_new	43	-0.00262874422203154	-0.0168322146140361	0.0168322340000634	0.986652100152351
PC_4	White_vs_nonwhite	43	0.0908320006906328	0.583216061441511	0.584022801210092	0.562404644427707
PC_4	total_number_of_pregnancie_30f336_base	43	0.277720168261982	1.82623508905875	1.8510950904881	0.071368609808091
PC_4	total_number_abortions_base	20	-0.0974250896466144	-0.414654905982713	0.415315362285033	0.682819770637131
PC_4	pregtype_conception_base	43	0.300060603631129	1.98231891956002	2.01413644869899	0.0505879644804502
PC_4	pregtype_planned_base	43	-0.373236749638407	-2.51116748289316	2.57603557532537	0.0136949888495702
PC_4	other_children_base	43	0.00646226637574934	0.0413792704773984	0.0413795584918559	0.96719416510882
PC_4	moth_marit_stat_base	43	0.340487735994387	2.27083036333548	2.31873192525164	0.0254725561141751
PC_4	mother_s_education_base	43	0.176965944588572	1.14519106479523	1.15130602035937	0.256276321040801
PC_4	father_s_age_at_enrollment_base	42	-0.28230288901531	-1.83527604397232	1.86114156737287	0.0700850513667631
PC_4	fathers_country_of_birth_us_base	42	0.00098844048449876	0.00625144856099265	0.00625144957895235	0.995043172143179
PC_4	father_s_race_base	42	0.0789724405004636	0.500507801578639	0.501030387017085	0.619095879836773
PC_4	father_s_hispanic_base	42	-0.243095563974322	-1.56887856952593	1.58501817286916	0.120837368587329
PC_4	father_s_education_base	42	-0.0570148268743127	-0.360984916370782	0.361180948232997	0.719864922349981
PC_4	father_currently_employed_base	42	-0.082537659364258	-0.523204262386113	0.523801230567153	0.603307139792247
PC_4	low_income	43	-0.0628631007869615	-0.403051727438983	0.403317942910365	0.688810025390955
PC_4	low_access	43	-0.0405151566367797	-0.25956566743596	0.259636762969942	0.796443316642099
PC_4	second_hand_base	43	-0.0504628709226694	-0.323394726922706	0.323532232111352	0.747936731096729
PC_4	second_hand_days_base	43	-0.0687586533369325	-0.440966004037387	0.441314648848761	0.661303890343571
PC_4	second_hand_rules_base	43	0.0987849404012203	0.634601892178249	0.635641291118766	0.528542444578014
PC_4	PM2.5_7Days_base	42	-0.214819491461079	-1.38013541633039	1.39111504980259	0.171880495057995
