module	trait	nObs	bicor	Z	t	p
blue	sleep_base	43	-0.10387189940291304	-0.6675123025200711	0.668722005360373	0.5074207316031248
blue	sleep_wk36	41	0.07972855235848045	0.4989636925575781	0.4994947354458894	0.6202372492864765
blue	sleep_mth6	42	0.09057826917669932	0.5744417137309826	0.5752318569209914	0.5683564030394831
blue	rhodes_base	43	0.060202236590004635	0.3859491180776487	0.38618285856366663	0.7013580891954465
blue	rhodes_wk26	41	0.178856016243922	1.1290996951852015	1.1352612570780765	0.26319489231142473
blue	rhodes_wk36	41	0.08267302840675037	0.5174740023067022	0.5180663802032948	0.6073386910636652
blue	covid_essential_base	43	-0.0757198614925638	-0.48577349780794454	0.48623961092386764	0.6293862266367722
blue	covid_test_yes_base	35	-0.24720137478801493	-1.4500989665619575	1.4655483557514484	0.15223541684985725
blue	covid_schedule_base	43	0.0873591995103277	0.560801332080128	0.5615185622801032	0.5775007408615376
blue	covid_mask_base	43	0.15264629780001948	0.9851126752528175	0.9890034543589035	0.32846245328137946
blue	covid_visit_base	43	0.010610792440308943	0.06794477227223243	0.06794604734649605	0.9461588673042185
blue	covid_wipe_base	43	0.2508833578897549	1.6414747233338132	1.6595129744492838	0.10464365502405802
blue	covid_essential_wk36	41	-0.08207473326495998	-0.5137121241689889	0.5142916736547329	0.6099502559766142
blue	covid_test_yes_wk36	34	-0.19571708847392055	-1.121613543214033	1.1289770066879	0.26730030282126244
blue	covid_schedule_wk36	41	0.36015246140169904	2.354745656726448	2.4109413358530265	0.020722224072369705
blue	covid_mask_wk36	41	0.1939484217381757	1.2267466790494526	1.2346514026903577	0.22434768847265843
blue	covid_visit_wk36	41	-0.10073028810403739	-0.6312011013280664	0.6322763507464272	0.5308958419934886
blue	covid_wipe_wk36	41	0.2577123342469621	1.646533953373825	1.6656767586993797	0.10379173425102066
blue	covid_essential_mth6	42	0.06035666107828941	0.38219359471518644	0.38242625286425713	0.7041697361712896
blue	covid_test_yes_mth6	30	-0.06301898815352817	-0.3339076362922701	0.33412928042450096	0.7407717698111554
blue	covid_schedule_mth6	42	-0.01789585732891522	-0.11319542476718303	0.11320146818102149	0.9104370792623819
blue	infant_gender_mth3	41	0.1556649597831605	0.9800955974370539	0.9841239204307934	0.3311208098119973
blue	feeding_mth3	41	-0.048054112753028	-0.3003291536186261	0.30044493183104454	0.7654335860686847
blue	ex_feeding_mth3	41	0.048054112753028	0.30032915361862644	0.30044493183104454	0.7654335860686847
blue	feeding_mth6	42	0.09587502279841789	0.6082351122479058	0.6091731148705563	0.5458543233372812
blue	ex_feeding_mth6	42	-0.09587502279841789	-0.6082351122479062	0.6091731148705563	0.5458543233372812
blue	infant_weight_bbmr	23	-0.0025509361702731118	-0.011689883449751626	0.011689896128025597	0.9907833705394855
blue	breastfeeding	42	-0.2673821634253341	-1.7331955803195462	1.7549707771204899	0.0869217038620014
blue	n_weights_pre	43	0.20733308164641606	1.3471085991653193	1.357068013105628	0.1821840127786581
blue	n_weights_post	42	0.12225625315948063	0.7771036736624685	0.779060505344555	0.4405289853895752
blue	n_weights_total	43	0.20875394485897947	1.3566181584577877	1.3667903013291371	0.17913946074491607
blue	tasks_comp_pre	19	-0.0936139827988671	-0.3871138280690479	0.38768282156125167	0.7030619617015103
blue	tasks_fail_pre	19	-0.4964766154783769	-2.245522788352399	2.3581882361182847	0.030601866127558792
blue	total_tasks_pre	19	-0.21581612239907638	-0.9040471998431397	0.9113085445442802	0.3748746181502609
blue	prop_tasks_pre	17	0.45015795822849813	1.878003284487174	1.9524680458069097	0.06980384449272689
blue	tasks_comp_post	19	0.16007999802778267	0.6657529052410444	0.668649616261568	0.5126970223219948
blue	tasks_fail_post	19	-0.3572608270358406	-1.5409794925734674	1.5771057594779536	0.13319682144150718
blue	total_tasks_post	19	0.05185478841897129	0.21399471239409654	0.21409080001698483	0.8330230912905221
blue	prop_tasks_post	18	0.3978767557418286	1.684495224636758	1.7347281310402956	0.10200771785161443
blue	n_goals_pre	19	-0.0936139827988671	-0.3871138280690479	0.38768282156125167	0.7030619617015103
blue	n_achieved_pre	17	0.15649027055120507	0.611105711124412	0.6136446200738093	0.5486437239887696
blue	prop_achieved_pre	17	0.30559204946955704	1.2226084366041448	1.2430156309959566	0.23294166859275744
blue	n_goals_post	19	0.16007999802778267	0.6657529052410444	0.668649616261568	0.5126970223219948
blue	n_achieved_post	18	0.22299752618699017	0.9072331575607859	0.9150315033883331	0.3737599567913782
blue	prop_achieved_post	18	-0.1389002347538974	-0.5592160006450225	0.561039442597334	0.5825434754005192
blue	do_you_prepare_your_own_fo_base	43	-0.17875005681455966	-1.1569881430729432	1.1632942388255576	0.25143590931580184
blue	ever_have_trouble_being_ab_base	43	-0.07844167260881718	-0.5033057706471941	0.5038242062099237	0.6170815170850723
blue	follow_a_special_diet_eat_base	43	-0.12435874612467582	-0.8004278892279246	0.80251416083564	0.42688312756464397
blue	how_willing_are_you_to_mak_base	43	-0.3287800943571179	-2.1864100545837113	2.229145793080393	0.03134471171636515
blue	do_you_prepare_your_own_fo_wk26	41	-0.084597910502205	-0.5295795681053993	0.5302145099628992	0.5989693086950858
blue	ever_have_trouble_being_ab_wk26	41	-0.3336395090432609	-2.166502699719846	2.2102221693300828	0.03302551973684435
blue	follow_a_special_diet_eat_wk26	41	-0.06303296587669334	-0.3941633239414722	0.39442508153077155	0.69541591257794
blue	how_willing_are_you_to_mak_wk26	41	0.04204527824512226	0.26272756860710067	0.2628050753551013	0.794084217298649
blue	do_you_prepare_your_own_fo_wk36	41	0.054255543378535546	0.33915881129654474	0.33932555809427356	0.7361849955153774
blue	ever_have_trouble_being_ab_wk36	41	-0.30632350311301837	-1.9764365615927422	2.0095960255458705	0.05142923440925213
blue	follow_a_special_diet_eat_wk36	41	-0.09513969831480396	-0.595949678247075	0.596854599224424	0.5540537836016877
blue	how_willing_are_you_to_mak_wk36	41	0.20547517180170993	1.3017225770549374	1.3111693368456263	0.19746829162218085
blue	do_you_prepare_your_own_fo_mth3	41	-0.040835531496774324	-0.25515970530999754	0.255230705035345	0.7998861514564404
blue	ever_have_trouble_being_ab_mth3	41	0.03981206426356201	0.24875774428051547	0.24882353254455764	0.8048030052769379
blue	follow_a_special_diet_eat_mth3	41	-0.07632255927540021	-0.4775629640105891	0.4780285533666747	0.6352985762264116
blue	how_willing_are_you_to_mak_mth3	41	-0.12485916222699102	-0.783835574334674	0.7858952608972432	0.43667786833837285
blue	do_you_prepare_your_own_fo_mth6	42	-0.19413412108954792	-1.24359507229587	1.2516241425538843	0.2179770839160757
blue	ever_have_trouble_being_ab_mth6	42	-0.1355647278270055	-0.8626975992170164	0.8653753400777993	0.3919935055695848
blue	follow_a_special_diet_eat_mth6	42	-0.1090364237494547	-0.6923594545168877	0.693743160650234	0.49185262159245646
blue	how_willing_are_you_to_mak_mth6	42	-0.1165759500801179	-0.740658462744471	0.7423525685298848	0.46221102946549575
blue	Percent_CpG_Methylated	43	0.04903592331994256	0.3142351325534089	0.3143612808548368	0.754840793262074
blue	Percent_Duplicated_Reads	43	-0.1771794689373431	-1.1466025443123742	1.152740162519769	0.25569375619943796
blue	Deduplicated_Reads	43	0.28969542766203793	1.9096277969575346	1.9380620780234192	0.059522788127378344
blue	Duplicate_Reads_Removed	43	-0.0884622890000559	-0.5679195636940906	0.5686644606542572	0.5726857988900167
blue	Aligned_Uniquely	43	0.15508399881241453	1.0011000799277374	1.0051835385469456	0.32070427804132307
blue	Aligned_Ambiguously	43	0.17431088314594692	1.127649219093821	1.1334871696017952	0.2635943501565011
blue	Aligned_Reads_Total	43	0.15697262041411977	1.0134949128760893	1.0177320606878284	0.31477355464228873
blue	Mapping_Efficiency	43	0.08098689859460687	0.5197073999045285	0.5202782007973393	0.6056679407392542
blue	Percent_Aligned_Total	43	0.12102527308507868	0.7787570069943629	0.780678292862534	0.43947602237749317
blue	Total_Reads	43	0.15386662105970617	0.993114501004247	0.9971009407745457	0.3245641488348755
brown	group	43	-0.19514138419264274	-1.2657476398793468	1.274007158894276	0.20983548828456566
brown	age	43	-0.2706396767020658	-1.777212278931595	1.8001186068780022	0.07920271042186222
brown	gest_age	43	-0.020807139881627523	-0.13324993352019976	0.13325955131041115	0.8946400454776984
brown	gest_age_at_birth	43	0.07292447550519525	0.4677748614658554	0.4681910512523158	0.6421274845109257
brown	preterm	43	-0.09763721437334544	-0.6271812841354364	0.6281846342227194	0.5333668157306777
brown	height_base	43	-0.043724844860618485	-0.28015424377704284	0.28024363565847876	0.7806997739035023
brown	weight_base	43	-0.16094210697671546	-1.0395709408479534	1.0441439244159008	0.30253628054191395
brown	weight_wk26	41	-0.07003421679860944	-0.43808071445702285	0.4384400940412803	0.6634864694595827
brown	weight_wk36	39	-0.06356512776583122	-0.3871736020608081	0.3874350903345144	0.7006539389174065
brown	weight_mth3	41	-0.16523548991689058	-1.041443411707689	1.0462772826129954	0.3018745808754472
brown	weight_mth6	42	-0.1511347084895992	-0.9632390453184401	0.9669672064054401	0.33937084787662697
brown	bmi	43	-0.14040626098690576	-0.9050174710387683	0.9080337365408478	0.36916698387497915
brown	bmi_base	43	-0.17026868189833116	-1.1009746600958379	1.1064076490975105	0.27499981229205583
brown	parity_base	43	-0.121571059492309	-0.7823039320379445	0.7842516028599826	0.4374002568013575
brown	gwg	39	0.18025447747863116	1.1085573133946975	1.1147040226799148	0.272165681414074
brown	egwg	39	-0.060604749747528525	-0.3690966337787837	0.3693231749966769	0.7139921464667225
brown	ppwr	42	-0.029497697835444373	-0.18661395949788795	0.18664103896080514	0.8528854953019116
brown	ppwr_e	42	-0.048145409135681376	-0.30473390495941094	0.3048518287690563	0.7620596084323678
brown	apo	43	-0.008109692004987581	-0.05192850385099578	0.05192907307571407	0.9588373952473119
brown	apo_hdp	14	0.21584052825341782	0.7596402483837136	0.7657431386033823	0.4586266952882304
brown	apo_gdm	14	-0.3880559790094821	-1.4185819342259987	1.4585645829741376	0.17035802417496956
brown	apo_other	14	0.21544822079560708	0.7582149767760227	0.7642835251503901	0.45946368017799644
brown	race_eth_new	43	0.02487024870356061	0.15928013749222988	0.15929656467901612	0.8742173698891609
brown	White_vs_nonwhite	43	0.06981411240898566	0.4477568403540323	0.44812184447104375	0.6564244288336483
brown	total_number_of_pregnancie_30f336_base	43	-0.07396905415860763	-0.4744997056670798	0.4749341078308542	0.6373542039321443
brown	total_number_abortions_base	20	0.26807915019452366	1.1658483333633207	1.1805762721759538	0.25313714140978805
brown	pregtype_conception_base	43	-0.17126867453788078	-1.1075700728599729	1.1131013855071046	0.2721485086764163
brown	pregtype_planned_base	43	0.34003601562750485	2.267559214024609	2.3152532030162356	0.025680764731177412
brown	other_children_base	43	-0.18630018928395795	-1.2069989817269295	1.2141597093947114	0.23163416017253424
brown	moth_marit_stat_base	43	-0.03900929832794073	-0.24990819897089708	0.24997165011892536	0.8038575584192559
brown	mother_s_education_base	43	0.32133936206780256	2.1331366920077195	2.172812938597253	0.03562736186106479
brown	father_s_age_at_enrollment_base	42	-0.29527296416116466	-1.9247714964898053	1.9546210101925632	0.0576422975134957
brown	fathers_country_of_birth_us_base	42	-0.040203977683249834	-0.254409412471767	0.2544780281593927	0.8004300216190992
brown	father_s_race_base	42	-0.022935991592619324	-0.14508539241740945	0.14509811781181883	0.8853620858173818
brown	father_s_hispanic_base	42	-0.012513020826621174	-0.07914342326034855	0.07914548881482042	0.9373115328356157
brown	father_s_education_base	42	0.12644301229605376	0.8039989828144569	0.8061662186198779	0.42491409754203824
brown	father_currently_employed_base	42	-0.0481618847973167	-0.3048383483735083	0.3049563934844704	0.7619805509347526
brown	low_income	43	-0.09821931123488586	-0.630944612882888	0.6319661389192576	0.5309173435201923
brown	low_access	43	0.26645623663233153	1.7483431534985618	1.770148535264033	0.08413843834127403
brown	second_hand_base	43	-0.1602966727887994	-1.0353287016087152	1.0398458810939275	0.3045050133918107
brown	second_hand_days_base	43	-0.006544347175972104	-0.04190486626804982	0.04190516539751883	0.9667777106501569
brown	second_hand_rules_base	43	-0.008069034149447804	-0.05166814951369704	0.05166871021947274	0.9590435884709438
brown	PM2.5_7Days_base	42	0.028526482988037966	0.18046628247437194	0.1804907728053721	0.8576786602975297
brown	PM2.5_30Days_base	42	-0.08335783344629957	-0.5284274361935082	0.5290424663629307	0.5996997606237333
brown	PM2.5_90Days_base	42	-0.148620006687961	-0.9469691919649389	0.9505114738093839	0.34756059954212404
brown	PM2.5_7Days_wk26	23	-0.46828015549557217	-2.3273304698477246	2.428675558126457	0.02422062953523538
brown	PM2.5_30Days_wk26	22	-0.3260286775798583	-1.5132729478415596	1.5423169559946333	0.1386715385909575
brown	PM2.5_90Days_wk26	21	-0.2927058782458808	-1.3143089124364884	1.334314969977116	0.1978731664902808
brown	PM2.5_7Days_wk36	23	-0.30431762674878576	-1.4401708655562273	1.4639949350820733	0.15800489925291789
brown	PM2.5_30Days_wk36	23	-0.4204113097287754	-2.0538716260983656	2.123327703453696	0.04577637691789124
brown	PM2.5_90Days_wk36	22	-0.44083467966500456	-2.1165114397167666	2.1964107439588343	0.040020124946784974
brown	PM2.5_7Days_mth3	23	-0.14198447706752118	-0.6550805842126314	0.6573139371639748	0.5181192741122034
brown	PM2.5_30Days_mth3	22	-0.2635569254569058	-1.2071503281149258	1.2218627725119942	0.2359660885219806
brown	PM2.5_90Days_mth3	22	-0.3078473285980323	-1.4228799295353032	1.4470079346677294	0.16338752409290383
brown	PM2.5_7Days_mth6	21	-0.36431780346823656	-1.6644696609503946	1.70521599588534	0.10445041450205897
brown	PM2.5_30Days_mth6	20	-0.6126930439793339	-3.0259430046554097	3.289089546452241	0.0040783337980406075
brown	PM2.5_90Days_mth6	20	-0.6656323411640251	-3.4062442794925456	3.784155400387245	0.0013585196618380495
brown	do_any_close_friends_or_re_base	43	-0.28779546473791295	-1.896355531931572	1.9241993385954517	0.06128957346883804
brown	KCAL_base	40	-0.13967995420232265	-0.8667113498038677	0.8695697159106587	0.38999527085616403
brown	HEI2015C9_FATTYACID_base	40	-0.009883021201978226	-0.060925017939711446	0.06092600980860686	0.9517374513891992
brown	HEI2015C12_SFAT_base	40	0.09770064740372594	0.6041945866716391	0.6051624281822916	0.5486683025061287
brown	HEI2015_TOTAL_SCORE_base	40	0.09838172692100672	0.608433790497822	0.6094221539306152	0.5458714557617503
brown	KCAL_wk36	36	0.07460323217639481	0.435817596478879	0.43622348374108305	0.6654321021766367
brown	HEI2015C9_FATTYACID_wk36	36	-0.2285400049253646	-1.3565620324586456	1.3688325829390202	0.18002793742575848
brown	HEI2015C12_SFAT_wk36	36	0.067075627176677	0.39170290388178686	0.39199757542481345	0.6975064244308291
brown	HEI2015_TOTAL_SCORE_wk36	36	-0.13126589991169416	-0.7698473290949028	0.7720858551988795	0.44539735730495456
brown	KCAL_mth6	24	-0.203135623462308	-0.9662302207898449	0.9730786247122475	0.34109263820021174
brown	HEI2015C9_FATTYACID_mth6	24	-0.043409366711097026	-0.20373601367067168	0.2038000859910321	0.8403831314404174
brown	HEI2015C12_SFAT_mth6	24	0.16432525268347947	0.7778058687705277	0.781375610807217	0.44290967180764196
brown	HEI2015_TOTAL_SCORE_mth6	24	-0.16647408481396145	-0.7881682741427707	0.7918827372590315	0.43688471408147866
brown	reap_base	43	0.04937116489755429	0.3163869355355764	0.316515693331805	0.7532170613363804
brown	reap_wk26	41	-0.09502437500168849	-0.5952229140064547	0.5961245273490561	0.5545364413991698
brown	reap_wk36	41	-0.10913062805299932	-0.6842455742336616	0.6856154488350187	0.4970111663079644
brown	reap_mth3	41	-0.25065514453791726	-1.5994173970055166	1.616959991187077	0.11394818109969261
brown	reap_mth6	42	-0.21113635111409793	-1.3557343354824063	1.3661409696856444	0.17952655389371014
brown	ppaq_total_base	43	-0.23454001691012927	-1.5302723701723904	1.5448810599084817	0.13005954170118628
brown	ppaq_light_base	43	-0.2417261700272061	-1.579052663949696	1.5951063667262473	0.11836903114281166
brown	ppaq_mod_base	43	-0.21299413436196868	-1.3850321798752385	1.3958579903518549	0.17027071303261168
brown	ppaq_house_base	43	-0.26288679086811273	-1.7237658499097706	1.7446623374711783	0.0885364376617594
brown	ppaq_total_mth3	41	0.035350576890305616	0.22085631127483146	0.22090235185040386	0.8263209206442471
brown	ppaq_light_mth3	41	-0.019797912339287536	-0.12365408032813674	0.12366216045187038	0.9022179137862392
brown	ppaq_mod_mth3	41	0.04465095518046433	0.27903065961999957	0.2791235099112144	0.7816249173939622
brown	ppaq_house_mth3	41	5.951918261803356e-4	0.003716972202075965	0.0037169724215342335	0.9970532401733527
brown	ppaq_total_mth6	42	-0.20816251757651774	-1.3360614641377786	1.3460209535128238	0.18587523376121282
brown	ppaq_light_mth6	42	-0.13896859615757484	-0.8846389984280323	0.8875264308727995	0.3801012253661672
brown	ppaq_mod_mth6	42	-0.2102050992717842	-1.3495710408667936	1.3598361768017704	0.1814977250634425
brown	ppaq_house_mth6	42	-0.25412858138853717	-1.6432555408934426	1.661806649030911	0.10437032084396586
brown	epds_base	43	-0.1578769240317472	-1.019432428566239	1.0237445464129942	0.3119585649244912
brown	epds_3a_base	43	-0.2133147925263152	-1.387183121623781	1.3980595266920857	0.16961315300933436
brown	epds_mth3	41	0.0742573847263853	0.4645924238274713	0.4650210914601383	0.64450243003548
brown	epds_3a_mth3	41	-0.010008191116146538	-0.06250322039888626	0.06250426390140308	0.9504805143346913
brown	epds_mth6	42	-0.05636865981366025	-0.3568850200277319	0.3570744474541596	0.7229130812694753
brown	epds_3a_mth6	42	-0.09637285974778376	-0.6114130734066857	0.6123658604799161	0.54376143816195055
brown	sleep_base	43	0.21378896712353862	1.3903644009008036	1.401315925515496	0.16864414618845003
brown	sleep_wk36	41	0.2768228676247292	1.7750655790751502	1.79906393777027	0.07975028430648833
brown	sleep_mth6	42	-0.24449516214534917	-1.578289773514791	1.5947221799894349	0.11864638910166882
brown	rhodes_base	43	0.06759921775054217	0.4335073223897545	0.4338385707500587	0.6666800523815539
brown	rhodes_wk26	41	0.12920593044301637	0.8114264203072689	0.8137114832353445	0.42075071447054735
brown	rhodes_wk36	41	0.04253965128807769	0.26582045944142296	0.2659007359911505	0.7917163374842602
brown	covid_essential_base	43	0.12788635110488375	0.8233807157716995	0.8256517622561914	0.4137802663679907
brown	covid_test_yes_base	35	-0.15860438878280952	-0.9188700577607776	0.9227933682097482	0.3628130790641446
brown	covid_schedule_base	43	0.33774151016867804	2.2509609635138537	2.297610992399211	0.026760358473780815
brown	covid_mask_base	43	0.03516496166464332	0.22525849862119146	0.22530496462485794	0.822861304658367
brown	covid_visit_base	43	0.1404574638554882	0.9053519251738064	0.9083715381734369	0.3689906658931166
brown	covid_wipe_base	43	0.25514662720905346	1.6706400899139813	1.6896592651492128	0.09868460766871551
brown	covid_essential_wk36	41	0.02883551674548046	0.1801276800425687	0.18015265723241028	0.8579655698014896
brown	covid_test_yes_wk36	34	0.016698508015308762	0.09446980733862859	0.09447419854569142	0.925321576836821
brown	covid_schedule_wk36	41	0.21064767704924828	1.3354865795656647	1.345688823833283	0.18617449082322515
brown	covid_mask_wk36	41	-0.027292761455321477	-0.17048558034683134	0.17050675729056386	0.8654931229894507
brown	covid_visit_wk36	41	-0.018511049530969523	-0.11561467394380905	0.11562127829959425	0.9085459878375512
brown	covid_wipe_wk36	41	0.15637637358467651	0.9846492217805359	0.9887340008989645	0.32888819879135156
brown	covid_essential_mth6	42	0.13980700100748047	0.8900466007035864	0.8929873434642255	0.3772051367594276
brown	covid_test_yes_mth6	30	0.12393272518948577	0.6591791231805267	0.6608853549514723	0.5140872279736725
brown	covid_schedule_mth6	42	0.25737273140429534	1.6652093342383176	1.6845156975570237	0.09987061315318706
brown	infant_gender_mth3	41	-0.059011227146152666	-0.36895366602292634	0.3691683380345406	0.7139990676818495
brown	feeding_mth3	41	0.027151385870927105	0.16960203536046933	0.1696228847497421	0.8661835329783121
brown	ex_feeding_mth3	41	-0.027151385870927105	-0.16960203536046964	0.1696228847497421	0.8661835329783121
brown	feeding_mth6	42	0.18755841716347435	1.2004344821121662	1.2076553002435082	0.23427220022499554
brown	ex_feeding_mth6	42	-0.18755841716347435	-1.200434482112166	1.2076553002435082	0.23427220022499554
brown	infant_weight_bbmr	23	-0.059193895153104505	-0.27157799775210695	0.27173699494821185	0.7884778176836094
brown	breastfeeding	42	-0.2699402095617326	-1.7506326871096778	1.773073440943449	0.08383144863416474
brown	n_weights_pre	43	-0.09292564816521899	-0.5967360836574654	0.5976002560486094	0.5533932637599606
brown	n_weights_post	42	0.17818939587664628	1.1391288418818886	1.1452977983926953	0.25889223371943226
brown	n_weights_total	43	-0.06657448542542649	-0.4269161689687142	0.42723253455203086	0.6714453836207063
brown	tasks_comp_pre	19	-0.3715841403192107	-1.6090821982199481	1.6502389534141115	0.11724651415424492
brown	tasks_fail_pre	19	-0.15766373957634572	-0.6555324437240988	0.6582976738813983	0.5191633194154498
brown	total_tasks_pre	19	-0.38879456204051405	-1.6920365682284517	1.7399310331807598	0.09994164869296747
brown	prop_tasks_pre	17	0.03419161868997245	0.13247520999265316	0.1325010437006355	0.8963490909471251
brown	tasks_comp_post	19	0.12646644329708356	0.524241388698295	0.5256550481031979	0.6059174260178147
brown	tasks_fail_post	19	-0.3250700893562809	-1.3907478234379027	1.4172703722916546	0.17447108394318545
brown	total_tasks_post	19	0.0302560993043699	0.12478718059149105	0.12480623211171812	0.9021409121110184
brown	prop_tasks_post	18	0.3234797865343574	1.342114844348438	1.367439416171587	0.19039110210850016
brown	n_goals_pre	19	-0.3715841403192107	-1.6090821982199481	1.6502389534141115	0.11724651415424492
brown	n_achieved_pre	17	-0.0559915000925703	-0.2170811906755918	0.2171948728297969	0.8309830955482267
brown	prop_achieved_pre	17	0.19288894270344792	0.7565331731310413	0.7613534272204413	0.4582494223667831
brown	n_goals_post	19	0.12646644329708356	0.524241388698295	0.5256550481031979	0.6059174260178147
brown	n_achieved_post	18	0.10765880662021138	0.43231064077738013	0.4331527534136419	0.670686484013511
brown	prop_achieved_post	18	-0.35372983304718747	-1.478802539298475	1.5127202696130946	0.14985113050322252
brown	do_you_prepare_your_own_fo_base	43	-0.3450935729433835	-2.304249080958471	2.354306080897605	0.023428729401596935
brown	ever_have_trouble_being_ab_base	43	0.08551906633029446	0.5489300281614695	0.5496026569436192	0.5855734249278166
brown	follow_a_special_diet_eat_base	43	-0.02212308398668164	-0.14167997248229044	0.14169153362908876	0.8880176139708312
brown	how_willing_are_you_to_mak_base	43	-0.1491431651699464	-0.9621590192986779	0.965783916944685	0.3398147479533242
brown	do_you_prepare_your_own_fo_wk26	41	-0.1104357483941213	-0.6924954801199587	0.6939155246904181	0.4918479966912803
brown	ever_have_trouble_being_ab_wk26	41	0.012689287316634788	0.07924882757237799	0.07925095456594818	0.9372382735043676
brown	follow_a_special_diet_eat_wk26	41	-0.01483120860348125	-0.09262766004764547	0.09263105638638659	0.9266708828201444
brown	how_willing_are_you_to_mak_wk26	41	-0.0052084909989892625	-0.03252731000321769	0.032527457074939745	0.9742173235147462
brown	do_you_prepare_your_own_fo_wk36	41	-0.31169116757348836	-2.0134964225450442	2.0485630307233555	0.04727760454916423
brown	ever_have_trouble_being_ab_wk36	41	-0.21306044504110463	-1.351262371279608	1.3618310277010472	0.18106637458811098
brown	follow_a_special_diet_eat_wk36	41	0.08967747060850963	0.5615441882639962	0.5623012155344049	0.57712874092572
brown	how_willing_are_you_to_mak_wk36	41	-0.07806788219866762	-0.4885278458736756	0.489026253861911	0.6275621287325144
brown	do_you_prepare_your_own_fo_mth3	41	-0.3176112128171826	-2.054529789497903	2.091792240666254	0.04301722196417743
brown	ever_have_trouble_being_ab_mth3	41	-0.012512851377396736	-0.07814681049620117	0.07814884998495474	0.9381092368878519
brown	follow_a_special_diet_eat_mth3	41	-0.15331868618596578	-0.9650848434351065	0.9689307541631329	0.3385506127703274
brown	how_willing_are_you_to_mak_mth3	41	-0.037901421566116596	-0.23680773812737269	0.2368644929845325	0.8140016943921715
brown	do_you_prepare_your_own_fo_mth6	42	-0.3439727049055619	-2.2679311959421655	2.316849366037957	0.025715978535590173
brown	ever_have_trouble_being_ab_mth6	42	-0.21963065230813328	-1.4120708728927625	1.423831774784323	0.16224959049151655
brown	follow_a_special_diet_eat_mth6	42	-0.08226033726617689	-0.5214383334816962	0.5220292759844565	0.604529008067441
brown	how_willing_are_you_to_mak_mth6	42	0.02522190171929603	0.15955115096881223	0.15956807494486655	0.8740243585946487
brown	Percent_CpG_Methylated	43	0.06613217077012576	0.42407144859872625	0.42438153108675697	0.6735062371707993
brown	Percent_Duplicated_Reads	43	0.13260881711521227	0.8541411467318478	0.8566765100892729	0.3966032718961773
brown	Deduplicated_Reads	43	0.11388251141406944	0.7323810325140592	0.733978971658876	0.46713839856477346
brown	Duplicate_Reads_Removed	43	0.18311144979796373	1.185859879514982	1.192650505117095	0.23986303177500096
brown	Aligned_Uniquely	43	0.17681006587145642	1.1441607150092443	1.1502591626582075	0.2567021696653324
brown	Aligned_Ambiguously	43	0.16933178648298425	1.0947975012666604	1.1001394665958542	0.277688958074103
brown	Aligned_Reads_Total	43	0.17648047110620976	1.1419823046176094	1.1480459485327494	0.2576041538721671
brown	Mapping_Efficiency	43	-0.002308393650268886	-0.014780957585947248	0.014780970713165963	0.9882786146510504
brown	Percent_Aligned_Total	43	0.005580839248915184	0.035735178062866475	0.03573536356692729	0.971666794416579
brown	Total_Reads	43	0.17976446567000096	1.1636991763997584	1.1701157660247108	0.24871131605088181
