module	trait	nObs	bicor	Z	t	p
PC_2	covid_wipe_base	43	0.323282600413197	2.14702195693167	2.18748098522734	0.0344650598153943
PC_2	covid_essential_wk36	41	-0.0710443393785287	-0.444420473806209	0.444795685432527	0.658926260657233
PC_2	covid_test_yes_wk36	34	-0.17190175699171	-0.982175118234214	0.987117316233448	0.330990569672539
PC_2	covid_schedule_wk36	41	-0.101765852712175	-0.637735182833023	0.638844183276333	0.526658652383789
PC_2	covid_mask_wk36	41	-0.069147801138775	-0.432518110884002	0.432863971566141	0.667498101501487
PC_2	covid_visit_wk36	41	-0.0183430365552866	-0.114565076847589	0.114571502958291	0.909372602164493
PC_2	covid_wipe_wk36	41	0.196464445205328	1.24308170575252	1.25130684965127	0.218276658771557
PC_2	covid_essential_mth6	42	0.0842016972416147	0.533802225689047	0.534436218867674	0.595998024878997
PC_2	covid_test_yes_mth6	30	0.159967277047406	0.853800423930857	0.857510007319567	0.398443648541369
PC_2	covid_schedule_mth6	42	-0.055351495615704	-0.350431771842645	0.35061110716887	0.727719906430303
PC_2	infant_gender_mth3	41	-0.259150390105367	-1.6561573253876	1.67563853743362	0.101809690945155
PC_2	feeding_mth3	41	0.0205687800556164	0.128470109806232	0.128479171296286	0.898430048222529
PC_2	ex_feeding_mth3	41	-0.0205687800556164	-0.128470109806232	0.128479171296286	0.898430048222529
PC_2	feeding_mth6	42	0.157611086524735	1.00519937369115	1.00943671939816	0.31883276484003
PC_2	ex_feeding_mth6	42	-0.157611086524735	-1.00519937369115	1.00943671939816	0.31883276484003
PC_2	infant_weight_bbmr	23	-0.134867776870575	-0.621830484034225	0.62374053653867	0.539514819450251
PC_2	breastfeeding	42	-0.227913583498629	-1.46721857507281	1.48041455911321	0.146596839176834
PC_2	n_weights_pre	43	-0.154732474129035	-0.998793882881683	1.00284916291852	0.321815859287654
PC_2	n_weights_post	42	-0.162398639436771	-1.03627414502912	1.04091711306943	0.304165005950673
PC_2	n_weights_total	43	-0.168184423268486	-1.08723542861156	1.09246735616179	0.281005612901201
PC_2	tasks_comp_pre	19	0.0753724143847707	0.311358931772938	0.311654942632331	0.759092433440931
PC_2	tasks_fail_pre	19	-0.0412117345209331	-0.170016630559131	0.170064815459491	0.866966636436338
PC_2	total_tasks_pre	19	0.0599760375583215	0.247584687522045	0.247733503468186	0.807308040314115
PC_2	prop_tasks_pre	17	0.0295190915196906	0.114360174505919	0.11437679335146	0.910456052728692
PC_2	tasks_comp_post	19	0.0845606666031271	0.349487157905594	0.349905806375631	0.730706858245622
PC_2	tasks_fail_post	19	0.00109154096345703	0.00450054047442955	0.00450054136813388	0.996461491430787
PC_2	total_tasks_post	19	0.0748602031233292	0.309235046655413	0.309525040045317	0.76068390853998
PC_2	prop_tasks_post	18	0.315410825304128	1.30617079425353	1.3295077295793	0.202326142461965
PC_2	n_goals_pre	19	0.0753724143847707	0.311358931772938	0.311654942632331	0.759092433440931
PC_2	n_achieved_pre	17	0.205011126523026	0.805417794376519	0.811235613162083	0.429915385074201
PC_2	prop_achieved_pre	17	0.0159307044007956	0.0617045731374999	0.0617071835855764	0.951610738953297
PC_2	n_goals_post	19	0.0845606666031271	0.349487157905594	0.349905806375631	0.730706858245622
PC_2	n_achieved_post	18	-0.0405153657557286	-0.16215022481352	0.16219463853001	0.873183232749357
PC_2	prop_achieved_post	18	0.0138711259558727	0.0554880627910035	0.0554898424288553	0.95643523652058
PC_2	do_you_prepare_your_own_fo_base	43	-0.0428825103657799	-0.274750537960158	0.274834856004993	0.784823337227877
PC_2	ever_have_trouble_being_ab_base	43	-0.126145299284313	-0.812049738733299	0.814228261126943	0.420218318240422
PC_2	follow_a_special_diet_eat_base	43	-0.137533579550571	-0.886261085698549	0.889093559655949	0.379139764103714
PC_2	how_willing_are_you_to_mak_base	43	-0.108786405046732	-0.699340404691534	0.70073160536538	0.487428467311028
PC_2	do_you_prepare_your_own_fo_wk26	41	-0.114765345080654	-0.719881066385826	0.721476412560927	0.474919825093623
PC_2	ever_have_trouble_being_ab_wk26	41	0.0315113734134832	0.196853637521746	0.19688623890682	0.844939039818103
PC_2	follow_a_special_diet_eat_wk26	41	-0.0223882492278646	-0.139837938568622	0.139849624681309	0.889498558741494
PC_2	how_willing_are_you_to_mak_wk26	41	-0.171055532134183	-1.07884719549492	1.08422137269325	0.284923983473233
PC_2	do_you_prepare_your_own_fo_wk36	41	-0.0114319398088645	-0.0713955515428787	0.0713971067937007	0.943446595590747
PC_2	ever_have_trouble_being_ab_wk36	41	0.0710596399056648	0.444516510397259	0.444891965360163	0.65885727935221
PC_2	follow_a_special_diet_eat_wk36	41	-0.0721282595087523	-0.451224421025896	0.451617134041192	0.654046413870655
PC_2	how_willing_are_you_to_mak_wk36	41	0.0929288312851565	0.582019636596953	0.582862555247221	0.56334107281158
PC_2	do_you_prepare_your_own_fo_mth3	41	0.113128027846653	0.709521514257126	0.711048943648154	0.481285132655298
PC_2	ever_have_trouble_being_ab_mth3	41	-0.146963272426934	-0.924479816699177	0.927860093760007	0.359187281737805
PC_2	follow_a_special_diet_eat_mth3	41	-0.159249825360836	-1.00305226361227	1.00737058542828	0.319966235139209
PC_2	how_willing_are_you_to_mak_mth3	41	0.0487762324238483	0.304849385269565	0.304970470690896	0.762010305462687
PC_2	do_you_prepare_your_own_fo_mth6	42	-0.0455938294842978	-0.288560760912474	0.288660886663088	0.77433157813993
PC_2	ever_have_trouble_being_ab_mth6	42	-0.0826013035542145	-0.523609546701136	0.524207903544268	0.603026877252986
PC_2	follow_a_special_diet_eat_mth6	42	-0.173907809205495	-1.11118355046481	1.11690909028563	0.270697428058728
PC_2	how_willing_are_you_to_mak_mth6	42	-0.158114260339103	-1.00846305742588	1.01274184590505	0.317270576242479
PC_2	Percent_CpG_Methylated	43	0.561691544785559	4.06791103331387	4.34712632826637	8.88875681756219e-05
PC_2	Percent_Duplicated_Reads	43	-0.14317330117713	-0.92309869677648	0.926299511946514	0.359711037454674
PC_2	Deduplicated_Reads	43	-0.121530700990013	-0.782041636213455	0.783987347636408	0.437553564233885
PC_2	Duplicate_Reads_Removed	43	-0.197212355925956	-1.27953910443672	1.28807192587645	0.204943337490067
PC_2	Aligned_Uniquely	43	-0.189643445658515	-1.22919038932288	1.2367538846781	0.223216083356453
PC_2	Aligned_Ambiguously	43	-0.209636755548545	-1.36252960632266	1.37283550645408	0.177266266089166
PC_2	Aligned_Reads_Total	43	-0.191655816366915	-1.24256187119353	1.25037520984786	0.218251943421457
PC_2	Mapping_Efficiency	43	-0.255000272703057	-1.66963774906052	1.68862263428688	0.0988847554856959
PC_2	Percent_Aligned_Total	43	-0.292908874028632	-1.93211184760338	1.96156546207033	0.0566273798248526
PC_2	Total_Reads	43	-0.174380822153987	-1.12811108638989	1.13395622065919	0.263399818540921
PC_3	group	43	-0.100919814045529	-0.648409426795186	0.649518181624316	0.519625975279093
PC_3	age	43	0.108656530600769	0.698498855059974	0.699885037492256	0.48795147481394
PC_3	gest_age	43	-0.282362677960894	-1.85849137414263	1.88469586260121	0.066573072173531
PC_3	gest_age_at_birth	43	0.0645655809668419	0.413997356197976	0.41428585789389	0.680824280001505
PC_3	preterm	43	-0.110714044005865	-0.711833804890979	0.713300936524729	0.479700200918744
PC_3	height_base	43	0.117737080565117	0.75739787392538	0.759165298765611	0.452096449360148
PC_3	weight_base	43	0.200534549672374	1.30168753218112	1.31067179565582	0.197263263187456
PC_3	weight_wk26	41	0.18612085561786	1.17603177074636	1.18299501034634	0.243972732065146
PC_3	weight_wk36	39	0.193950343472629	1.19488982852722	1.20258943467878	0.236774831122402
PC_3	weight_mth3	41	0.0958626233951099	0.600505899015	0.601431740754709	0.551032666093531
PC_3	weight_mth6	42	0.187557170068325	1.20042630721394	1.20764697764894	0.234275367260846
PC_3	bmi	43	0.144943397338504	0.934673045933933	0.937995865254654	0.353739570708603
PC_3	bmi_base	43	0.169554243021492	1.09626402334742	1.10162750574676	0.277048891674673
PC_3	parity_base	43	0.00168628749346418	0.0107975185551725	0.0107975236724243	0.991437359571051
PC_3	gwg	39	-0.194273629584379	-1.19693329802905	1.20467252588642	0.235979057347435
PC_3	egwg	39	-0.196286457324678	-1.2096622664067	1.21765137205029	0.231065262803572
PC_3	ppwr	42	0.0328367252026902	0.207752376268006	0.207789739994886	0.836447489932794
PC_3	ppwr_e	42	0.0523238328162302	0.331227472587528	0.331378907973675	0.742088223892561
PC_3	apo	43	0.0341980599875077	0.219059850793664	0.21910258529797	0.827657240915772
PC_3	apo_hdp	14	0.334260563878144	1.20418091549687	1.22857959381135	0.242779622622636
PC_3	apo_gdm	14	-0.113430844679724	-0.394634347311445	0.395488496944324	0.699423114429006
PC_3	apo_other	14	-0.154829879449845	-0.540694973326119	0.542893104023752	0.597142944326561
PC_3	race_eth_new	43	0.31565073964887	2.09259952344794	2.1300486926615	0.0392161561060477
PC_3	White_vs_nonwhite	43	0.376710564208482	2.5370500114523	2.60395528495216	0.0127760249181162
PC_3	total_number_of_pregnancie_30f336_base	43	-0.0152325863541882	-0.0975436877589695	0.0975474605907695	0.922766963850846
PC_3	total_number_abortions_base	20	-0.282833381537146	-1.23358658612397	1.25104162241569	0.226936270397971
PC_3	pregtype_conception_base	43	0.00647930949954312	0.0414884042859981	0.0414886945853055	0.967107692470341
PC_3	pregtype_planned_base	43	0.122678914693928	0.789505068755516	0.791507048970477	0.433203554247618
PC_3	other_children_base	43	0.018873173283431	0.120861624821145	0.120868801737998	0.904385368956687
PC_3	moth_marit_stat_base	43	0.0996872151111179	0.640436729964072	0.641505073227816	0.524764890439185
PC_3	mother_s_education_base	43	0.0658402041626981	0.422193774398919	0.422499755619101	0.674867877269938
PC_3	father_s_age_at_enrollment_base	42	-0.0994743951811335	-0.631218840554957	0.632267283771392	0.53080988843419
PC_3	fathers_country_of_birth_us_base	42	0.0758761914996605	0.480807292178826	0.481270554941396	0.632946634685791
PC_3	father_s_race_base	42	0.484602746363301	3.34557761423161	3.50380305458551	0.00114515924109576
PC_3	father_s_hispanic_base	42	0.186621734916383	1.19429550205273	1.20140597405707	0.236659156013955
PC_3	father_s_education_base	42	-0.0681132368042016	-0.431453992802042	0.43178872176446	0.668213592074422
PC_3	father_currently_employed_base	42	-0.175677912695137	-1.12273149024409	1.12863758953038	0.265774582791649
PC_3	low_income	43	-0.137192251272719	-0.884033486697561	0.886844642679404	0.380335228174599
PC_3	low_access	43	-0.069825258143895	-0.447828557485217	0.448193737046854	0.656372976089154
PC_3	second_hand_base	43	0.306672798972214	2.02894932610932	2.06307321475561	0.0454769768121731
PC_3	second_hand_days_base	43	0.194675721483683	1.26264819786759	1.2708471116229	0.210946614414563
PC_3	second_hand_rules_base	43	-0.178708060716152	-1.15671036342293	1.16301191326244	0.251549136777607
PC_3	PM2.5_7Days_base	42	0.123076606087853	0.7823713037627	0.784368219698652	0.43744472727576
PC_3	PM2.5_30Days_base	42	0.0404306978759722	0.255845651467928	0.2559154358781	0.799327664304376
PC_3	PM2.5_90Days_base	42	0.0533632178520689	0.337819529256589	0.337980188222958	0.737145600865207
PC_3	PM2.5_7Days_wk26	23	0.0175493703965036	0.080429575830042	0.0804337051970059	0.936653941637075
PC_3	PM2.5_30Days_wk26	22	0.157479062734822	0.710177837551281	0.71316643675854	0.483981840120055
PC_3	PM2.5_90Days_wk26	21	0.222650444410943	0.987042478198365	0.995499473023062	0.332003490163378
PC_3	PM2.5_7Days_wk36	23	0.197545936236886	0.917328721952051	0.923467395240785	0.366253434076721
PC_3	PM2.5_30Days_wk36	23	0.105870068891582	0.486982518091535	0.48789961406763	0.630676123488836
PC_3	PM2.5_90Days_wk36	22	-0.0190377476709051	-0.0851496839546704	0.0851548288405633	0.932984981437629
PC_3	PM2.5_7Days_mth3	23	-0.224721771673408	-1.04768450080753	1.0568352350365	0.302593485936187
PC_3	PM2.5_30Days_mth3	22	-0.0675475178110528	-0.30254237765584	0.302773199432693	0.765189323579352
PC_3	PM2.5_90Days_mth3	22	-0.105147984527156	-0.471980662025105	0.472857326142508	0.641434547520016
PC_3	PM2.5_7Days_mth6	21	0.103186206764279	0.451384845821812	0.452192023102162	0.65625082427542
PC_3	PM2.5_30Days_mth6	20	-0.128743846543168	-0.549262081478018	0.550797684795844	0.588544093553749
PC_3	PM2.5_90Days_mth6	20	-0.168097706701998	-0.720011794399047	0.723472944703114	0.478686567416383
PC_3	do_any_close_friends_or_re_base	43	0.0847469192978837	0.543949779547049	0.544604262009513	0.588975798739454
PC_3	KCAL_base	40	-0.0561188639868142	-0.346303758051483	0.346485939980777	0.73088887469011
PC_3	HEI2015C9_FATTYACID_base	40	0.141661101046226	0.879170507832342	0.882154008674951	0.383239894758106
PC_3	HEI2015C12_SFAT_base	40	0.0109756487481237	0.0676611598527257	0.0676625184354376	0.946409061236229
PC_3	HEI2015_TOTAL_SCORE_base	40	0.146129788984484	0.907299844305485	0.910579196455175	0.368257274465454
PC_3	KCAL_wk36	36	-0.155357743514809	-0.913279071008065	0.917017705708989	0.365592588232609
PC_3	HEI2015C9_FATTYACID_wk36	36	-0.336008344992877	-2.03841920360786	2.08019297794547	0.0451153205844672
PC_3	HEI2015C12_SFAT_wk36	36	-0.235725209066168	-1.4008450613237	1.41435935518035	0.166349169974914
PC_3	HEI2015_TOTAL_SCORE_wk36	36	-0.309996376025995	-1.8690614839549	1.90123299364667	0.0657745085550317
PC_3	KCAL_mth6	24	-0.227298185903595	-1.08507424533473	1.09477859596795	0.28545515993779
PC_3	HEI2015C9_FATTYACID_mth6	24	0.0490712562714639	0.230349605688914	0.230442212058924	0.819877541518352
PC_3	HEI2015C12_SFAT_mth6	24	-0.0168864404164254	-0.0792119559749159	0.0792157213173114	0.937577182560207
PC_3	HEI2015_TOTAL_SCORE_mth6	24	-0.0979134155487813	-0.460730758129166	0.461472029463888	0.648990280174565
PC_3	reap_base	43	0.064704499164458	0.414890598365055	0.415180971772049	0.680174166227864
PC_3	reap_wk26	41	0.135726784029663	0.852876636130866	0.855530311494387	0.397483330417765
PC_3	reap_wk36	41	0.0913441674026118	0.57203868199599	0.572838963039011	0.570041894202338
PC_3	reap_mth3	41	0.0971316612725844	0.608505529278627	0.609468878817156	0.545748241233395
PC_3	reap_mth6	42	-0.0992458040218978	-0.629758687861652	0.630799869636974	0.531759284283635
PC_3	ppaq_total_base	43	0.0565065546056281	0.362204323176386	0.362397517901458	0.718916410211542
PC_3	ppaq_light_base	43	0.0725074638279332	0.46509048993237	0.465499554471538	0.644037047546785
PC_3	ppaq_mod_base	43	0.101350913845163	0.651198338413122	0.652321466620728	0.517834567518578
PC_3	ppaq_house_base	43	0.0765147664820747	0.490893035297786	0.49137404421854	0.625782185761893
PC_3	ppaq_total_mth3	41	-0.203303775821461	-1.28757102508429	1.29671259416159	0.202350066140942
PC_3	ppaq_light_mth3	41	-0.0106290207039228	-0.0663807129071847	0.0663819629138617	0.947412867371221
PC_3	ppaq_mod_mth3	41	-0.229413984567165	-1.45864922573081	1.47194829710366	0.149059166651145
PC_3	ppaq_house_mth3	41	-0.14598432661234	-0.918232262898811	0.921544422307298	0.362432138803195
PC_3	ppaq_total_mth6	42	-0.18572494860704	-1.18842008190082	1.19542600534426	0.238959890429674
PC_3	ppaq_light_mth6	42	-0.11218990384924	-0.712550878991965	0.714059263364655	0.4793368098354
PC_3	ppaq_mod_mth6	42	-0.0979499015572337	-0.621482219843829	0.622482875278115	0.537157085778239
PC_3	ppaq_house_mth6	42	-0.162300650072257	-1.03563762895866	1.04027203899029	0.304460825356577
PC_3	epds_base	43	-0.122477745144744	-0.788197305405769	0.79018934863178	0.433963940141345
PC_3	epds_3a_base	43	-0.142411547833963	-0.918119572487606	0.921268836463371	0.362299481469179
PC_3	epds_mth3	41	-0.248386002225655	-1.58430574003219	1.60135472679331	0.117368574617873
PC_3	epds_3a_mth3	41	-0.189251886598821	-1.19629900919696	1.20362894503895	0.235988190756763
PC_3	epds_mth6	42	-0.0516253668687417	-0.326798020340417	0.326943460715475	0.745415434182772
PC_3	epds_3a_mth6	42	-0.0638677241312022	-0.404485531088566	0.404761326190395	0.68780941938005
PC_3	sleep_base	43	0.226086135150105	1.47310849097246	1.48613770853465	0.144892490259619
PC_3	sleep_wk36	41	0.354352525272872	2.31322572047908	2.36648767150233	0.0230193653884379
PC_3	sleep_mth6	42	0.129533486824468	0.82387039017058	0.826202418990196	0.413590358959521
PC_3	rhodes_base	43	-0.127198970630356	-0.818906551188653	0.821140756575919	0.416315314675993
PC_3	rhodes_wk26	41	-0.134199190741334	-0.843159825286188	0.845723776045428	0.402866017226175
PC_3	rhodes_wk36	41	-0.116331950055149	-0.729796904668826	0.731459117904013	0.468871251814044
PC_3	covid_essential_base	43	0.140962608693227	0.908651764968851	0.911704538529651	0.367253895022174
PC_3	covid_test_yes_base	35	0.216012916411158	1.26075956419587	1.27090515867501	0.212648644303772
PC_3	covid_schedule_base	43	0.030895210213396	0.197888847931833	0.197920350763565	0.844085440793059
PC_3	covid_mask_base	43	-0.0241085327281053	-0.154399848374168	0.154414811355269	0.878040299431954
PC_3	covid_visit_base	43	0.205176981657932	1.33268940767582	1.34233196729486	0.186874280370751
PC_3	covid_wipe_base	43	-0.0337393196016424	-0.216119085792371	0.216160122167922	0.829934819982318
PC_3	covid_essential_wk36	41	-0.0077536356282926	-0.0484224093613259	0.0484228945656169	0.961626348015386
PC_3	covid_test_yes_wk36	34	0.0769427621913037	0.436115983822814	0.436548133156215	0.665370563546713
PC_3	covid_schedule_wk36	41	-0.0459259407577712	-0.287009307642306	0.28711035336877	0.775547807839115
PC_3	covid_mask_wk36	41	-0.146779004310346	-0.923303692343407	0.926671075250642	0.359796720675425
PC_3	covid_visit_wk36	41	0.3698389985743	2.42453662776172	2.48590474659483	0.0173144450510072
PC_3	covid_wipe_wk36	41	0.137058676509173	0.861351969783283	0.864085596327443	0.392824411933387
PC_3	covid_essential_mth6	42	0.15134232657812	0.964582874944969	0.968326673578788	0.33870005306719
PC_3	covid_test_yes_mth6	30	-0.0316625947578246	-0.167598725184602	0.16762674883039	0.868081774952554
PC_3	covid_schedule_mth6	42	0.0175160931671932	0.110792832072222	0.110798498774733	0.912330218625256
PC_3	infant_gender_mth3	41	-0.0561770910855508	-0.351195574816061	0.35138071467165	0.727194067714691
PC_3	feeding_mth3	41	0.134123248379849	0.842676872612857	0.84523641741525	0.403134701116521
PC_3	ex_feeding_mth3	41	-0.134123248379849	-0.842676872612857	0.84523641741525	0.403134701116521
PC_3	feeding_mth6	42	0.235428718008084	1.51744444808411	1.53204526327982	0.133382915843649
PC_3	ex_feeding_mth6	42	-0.235428718008084	-1.51744444808411	1.53204526327982	0.133382915843649
PC_3	infant_weight_bbmr	23	-0.0316282914775006	-0.144987398692448	0.145011589032065	0.886084504745648
PC_3	breastfeeding	42	0.216602264013515	1.3919609182988	1.40322567095243	0.168264922653731
PC_3	n_weights_pre	43	-0.201465713383913	-1.30790091692148	1.31701463025106	0.195147530051655
PC_3	n_weights_post	42	0.129875585186699	0.826071032198092	0.828421808908731	0.412347541858119
PC_3	n_weights_total	43	-0.184410954580779	-1.19447157266735	1.20141138888057	0.236485896882142
PC_3	tasks_comp_pre	19	-0.148104154458946	-0.615173600292723	0.617458548067577	0.545115080432701
PC_3	tasks_fail_pre	19	0.0239997643009377	0.0989725684821869	0.0989820735859758	0.92231031444147
PC_3	total_tasks_pre	19	-0.132554511302516	-0.54977143491594	0.551401978478848	0.588533149191688
PC_3	prop_tasks_pre	17	-0.0364698466930895	-0.141309780795174	0.141341135525215	0.889481208874764
PC_3	tasks_comp_post	19	-0.0720120482112187	-0.297428121813622	0.297686145105175	0.769549951583718
PC_3	tasks_fail_post	19	-0.137768240405009	-0.571668268441509	0.573501635896795	0.573814451235271
PC_3	total_tasks_post	19	-0.097972081177423	-0.405249173235918	0.405901967021448	0.689877972476594
PC_3	prop_tasks_post	18	0.227635700000924	0.926778147095498	0.935092371544283	0.363640166499592
PC_3	n_goals_pre	19	-0.148104154458946	-0.615173600292723	0.617458548067577	0.545115080432701
PC_3	n_achieved_pre	17	-0.128278316284497	-0.499572119111633	0.50095859829715	0.623671234210712
PC_3	prop_achieved_pre	17	0.0748475818706945	0.29042658947072	0.290698852529931	0.775262337875927
PC_3	n_goals_post	19	-0.0720120482112187	-0.297428121813622	0.297686145105175	0.769549951583718
PC_3	n_achieved_post	18	-0.455839598236895	-1.96818799413048	2.04857471914324	0.0572772979676684
PC_3	prop_achieved_post	18	-0.0714510125217471	-0.286291912129547	0.286536405586776	0.778144436259991
PC_3	do_you_prepare_your_own_fo_base	43	-0.139789863135759	-0.90099158085379	0.903967745992226	0.371293517704725
PC_3	ever_have_trouble_being_ab_base	43	-0.0010600383310937	-0.00678755967278578	0.00678756094396254	0.994617271031269
PC_3	follow_a_special_diet_eat_base	43	-0.0139019277686744	-0.0890215058103293	0.0890243736435983	0.929495989992365
PC_3	how_willing_are_you_to_mak_base	43	-0.145080711693874	-0.935571173075446	0.938903587118405	0.353278873013027
PC_3	do_you_prepare_your_own_fo_wk26	41	-0.0714442449653882	-0.446930624324232	0.447312230769336	0.657124233119591
PC_3	ever_have_trouble_being_ab_wk26	41	-0.0665807572987238	-0.416412743993367	0.416721384359662	0.679166995483405
PC_3	follow_a_special_diet_eat_wk26	41	-0.201866420658652	-1.27821058381389	1.28715395008207	0.205627671045536
PC_3	how_willing_are_you_to_mak_wk26	41	-0.10367855356916	-0.649807383759504	0.650980586770121	0.518876396996692
PC_3	do_you_prepare_your_own_fo_wk36	41	0.0683631063759745	0.427594417566936	0.427928598774053	0.671057017482709
PC_3	ever_have_trouble_being_ab_wk36	41	-0.209413164184146	-1.32742126453251	1.33743950582711	0.188827313062336
PC_3	follow_a_special_diet_eat_wk36	41	-0.0302685357256499	-0.189084704612449	0.189113596322498	0.850984538077812
PC_3	how_willing_are_you_to_mak_wk36	41	-0.16950658238819	-1.06888514931244	1.0741116786031	0.289373552778842
PC_3	do_you_prepare_your_own_fo_mth3	41	-0.0165587788411935	-0.103418993670519	0.10342372072949	0.918156698050278
PC_3	ever_have_trouble_being_ab_mth3	41	-0.223772089679987	-1.42150851598159	1.43381566797303	0.159594357454026
PC_3	follow_a_special_diet_eat_mth3	41	-0.21571227583339	-1.36862088492754	1.37960276012529	0.17556834597305
PC_3	how_willing_are_you_to_mak_mth3	41	-0.153506884625552	-0.966288470255765	0.97014879997868	0.337950891605035
PC_3	do_you_prepare_your_own_fo_mth6	42	-0.137658269325268	-0.876190130627919	0.87899556804191	0.384653702404337
PC_3	ever_have_trouble_being_ab_mth6	42	0.117844126063493	0.748790837187749	0.750541387901361	0.457321274947257
PC_3	follow_a_special_diet_eat_mth6	42	-0.311042489322344	-2.03460404565204	2.06987973067651	0.0449637377779757
PC_3	how_willing_are_you_to_mak_mth6	42	-0.335537253005818	-2.20761801061207	2.25272105621636	0.0298317250558142
PC_3	Percent_CpG_Methylated	43	0.189755251592857	1.22993302083266	1.23751025010065	0.222938255681467
PC_3	Percent_Duplicated_Reads	43	0.0101682659868547	0.0651109144729702	0.0651120365651178	0.948401246366359
PC_3	Deduplicated_Reads	43	0.0721825658231992	0.462999182135586	0.463402752343976	0.645526377719751
PC_3	Duplicate_Reads_Removed	43	0.0329219889773007	0.210879795470712	0.210917919022997	0.83399614740128
PC_3	Aligned_Uniquely	43	0.0678647791309796	0.435215581762619	0.435550762087605	0.665447208178881
PC_3	Aligned_Ambiguously	43	0.0854724511576542	0.548629347587547	0.54930087139227	0.58577857967997
PC_3	Aligned_Reads_Total	43	0.0694676963942745	0.445527885441888	0.445887464752499	0.658024391720534
PC_3	Mapping_Efficiency	43	0.0243469966110834	0.155927659051585	0.155943070634478	0.876843189024389
PC_3	Percent_Aligned_Total	43	0.0456517822769417	0.29251735700561	0.292619114202141	0.771289117417432
PC_3	Total_Reads	43	0.0658532272412846	0.42227752591806	0.422583689295302	0.674807119859571
PC_4	group	43	0.0160301711758791	0.102651970891122	0.102656368051948	0.918736165749033
PC_4	age	43	0.0967031999235995	0.621143665627751	0.62211830828041	0.537308620664253
PC_4	gest_age	43	-0.155082821573433	-1.00109235615692	1.00517572018473	0.320707996635929
PC_4	gest_age_at_birth	43	0.112878536720264	0.725868740800089	0.727424413476658	0.471099662738782
PC_4	preterm	43	0.0535915506046445	0.343482442233067	0.34364719814401	0.732867730394331
PC_4	height_base	43	-0.0572282437792873	-0.366840381373628	0.367041090709726	0.715476061010281
PC_4	weight_base	43	0.0561481193730749	0.359901912810323	0.360091446300275	0.720627144851012
PC_4	weight_wk26	41	0.0583713048013061	0.364943538577029	0.365151285850959	0.716971363346501
PC_4	weight_wk36	39	0.0197520055102475	0.12016238742899	0.120170203007768	0.904998500258672
PC_4	weight_mth3	41	-0.0286470327043432	-0.178949624433793	0.178974114747395	0.858884586931426
PC_4	weight_mth6	42	0.0087164490245886	0.0551290602519078	0.055129758375278	0.956309536346823
PC_4	bmi	43	0.129566688829766	0.834321422905689	0.836684259782899	0.407620378559629
PC_4	bmi_base	43	0.109953692928434	0.706905183346402	0.708342038698913	0.482740880347746
PC_4	parity_base	43	0.0459024548066635	0.294125814960176	0.294229260112016	0.770067245818314
PC_4	gwg	39	-0.283810201091045	-1.77507918484641	1.80038085848306	0.079957429866722
PC_4	egwg	39	-0.19792283488289	-1.22001829957757	1.22821463198841	0.227122192392092
PC_4	ppwr	42	-0.157631692494127	-1.00533301760095	1.00957205505523	0.318768695146597
PC_4	ppwr_e	42	-0.146124160206747	-0.930833622845785	0.93419777245488	0.355807404097979
PC_4	apo	43	-0.225775602267275	-1.47101315437507	1.48398675545792	0.145460144001631
PC_4	apo_hdp	14	0.0243865208830088	0.0844941386578971	0.0845025170401709	0.934050311420622
PC_4	apo_gdm	14	-0.257742910402234	-0.913446162017428	0.924068646675936	0.373659051507376
PC_4	apo_other	14	-0.288652766289196	-1.02917056042737	1.04437764767632	0.316893549105908
PC_4	race_eth_new	43	0.0404663454398822	0.259252610020064	0.259323448609064	0.796683369933722
PC_4	White_vs_nonwhite	43	-0.043990452883997	-0.281858242589699	0.281949275659414	0.779400741446385
PC_4	total_number_of_pregnancie_30f336_base	43	0.025208818514335	0.161449402156185	0.161466509714207	0.872519044569437
PC_4	total_number_abortions_base	20	-0.15980939372973	-0.683875869464961	0.686841194274457	0.500936545914492
PC_4	pregtype_conception_base	43	-0.132682003300447	-0.854618159922601	0.857157775958956	0.396340377754816
PC_4	pregtype_planned_base	43	0.0158300893957926	0.101370497192938	0.101374731721486	0.919747145023034
PC_4	other_children_base	43	0.138732469213264	0.894087051322091	0.89699527414594	0.374958460410607
PC_4	moth_marit_stat_base	43	-0.140716558813542	-0.907044393532241	0.910080984196192	0.36809924134021
PC_4	mother_s_education_base	43	-0.147504834294987	-0.951432599211805	0.954937521513514	0.345206041728003
PC_4	father_s_age_at_enrollment_base	42	0.00511005288766489	0.0323190934921322	0.0323192341509095	0.974378203665422
PC_4	fathers_country_of_birth_us_base	42	-0.0383612161117019	-0.242736749298528	0.242796346702084	0.809403893845842
PC_4	father_s_race_base	42	0.148800095128881	0.948133929062846	0.951689307426597	0.346970109682228
PC_4	father_s_hispanic_base	42	0.231465307360916	1.49093277539486	1.50478021868757	0.140236665425432
PC_4	father_s_education_base	42	0.163516374074282	1.04353616442317	1.04827751881948	0.300803681876071
PC_4	father_currently_employed_base	42	0.0334131003622974	0.211401697205013	0.211441064758694	0.833616737299635
PC_4	low_income	43	0.0313791398057113	0.200990516435387	0.201023523962341	0.841674139346345
PC_4	low_access	43	0.180695416285324	1.16986030009699	1.17637946110857	0.246228439220273
PC_4	second_hand_base	43	-0.106994083197675	-0.687728779102868	0.689051800850736	0.494671856864664
