module	trait	nObs	cor	Z	t	p
PC_2	covid_wipe_base	43	0.288147969498067	1.89881676844752	1.92676944774823	0.0609586565563495
PC_2	covid_essential_wk36	41	-0.0909873640495003	-0.569791771227672	0.570582656390163	0.571555673906243
PC_2	covid_test_yes_wk36	34	-0.14830573880651	-0.845177159407848	0.84832510156753	0.402558217243982
PC_2	covid_schedule_wk36	41	-0.114336518486336	-0.717167437103428	0.718744802092368	0.47658264497719
PC_2	covid_mask_wk36	41	-0.0960198545237805	-0.601496929258172	0.602427363808677	0.550376626686622
PC_2	covid_visit_wk36	41	-0.028601192167828	-0.178663115626887	0.178687488494251	0.85910812566185
PC_2	covid_wipe_wk36	41	0.153447888834772	0.965911153856218	0.969766959595387	0.338138819504797
PC_2	covid_essential_mth6	42	0.101058065119228	0.641336567604526	0.642436257041482	0.524255323674177
PC_2	covid_test_yes_mth6	30	0.165656005657183	0.884722099100296	0.888849896320956	0.381656565471395
PC_2	covid_schedule_mth6	42	-0.0674507117064409	-0.427244475825221	0.427569501164289	0.671257697072517
PC_2	infant_gender_mth3	41	-0.270399123337383	-1.73170284837614	1.75398072506303	0.0872898064514769
PC_2	feeding_mth3	41	0.0273055541584781	0.17056553033469	0.17058673708621	0.865430654472321
PC_2	ex_feeding_mth3	41	-0.0273055541584781	-0.17056553033469	0.17058673708621	0.865430654472321
PC_2	feeding_mth6	42	0.173904121675704	1.11115950114833	1.11688466884161	0.270707745800473
PC_2	ex_feeding_mth6	42	-0.173904121675704	-1.11115950114833	1.11688466884161	0.270707745800473
PC_2	infant_weight_bbmr	23	-0.0341069895450918	-0.156358510063847	0.156388850324334	0.877220221918564
PC_2	breastfeeding	42	-0.209804163904912	-1.34691831243277	1.3571229443199	0.182351120706525
PC_2	n_weights_pre	43	-0.135950645513792	-0.875932226891603	0.878666757313582	0.384702587091882
PC_2	n_weights_post	42	-0.153560206111373	-0.978943749868799	0.982857401857611	0.331585441687912
PC_2	n_weights_total	43	-0.148904369728408	-0.960595254185219	0.964202493037492	0.340597304579627
PC_2	tasks_comp_pre	19	0.0765964779187986	0.316435184098211	0.316745913269952	0.755292949158147
PC_2	tasks_fail_pre	19	-0.0817684021838518	-0.337894167970668	0.33827251275519	0.739299562863754
PC_2	total_tasks_pre	19	0.0506570888669806	0.209043462253371	0.209133032839425	0.836829895243005
PC_2	prop_tasks_pre	17	0.0674274647637878	0.261542293924032	0.2617411241019	0.797081069191536
PC_2	tasks_comp_post	19	0.171910894100236	0.715915803820188	0.719518605310674	0.481596760819991
PC_2	tasks_fail_post	19	0.051700758426586	0.213357923272667	0.21345315557872	0.833512467321347
PC_2	total_tasks_post	19	0.16456446232195	0.68474322708739	0.687895196202953	0.500797899395998
PC_2	prop_tasks_post	18	0.350552622454685	1.46429464951067	1.49721949278486	0.153802825622433
PC_2	n_goals_pre	19	0.0765964779187986	0.316435184098211	0.316745913269952	0.755292949158147
PC_2	n_achieved_pre	17	0.202077415787424	0.793564485805436	0.799128852785236	0.436687480718105
PC_2	prop_achieved_pre	17	-0.0115462137634188	-0.0447202809836588	0.0447212747263706	0.964919405826945
PC_2	n_goals_post	19	0.171910894100236	0.715915803820188	0.719518605310674	0.481596760819991
PC_2	n_achieved_post	18	-0.00161002256896769	-0.00644009584048818	0.00644009862280001	0.994941195035571
PC_2	prop_achieved_post	18	0.0303607019393818	0.121480142610503	0.12149881778526	0.904808784739066
PC_2	do_you_prepare_your_own_fo_base	43	-0.0499652522988753	-0.320200358538611	0.320333828838463	0.750342201892117
PC_2	ever_have_trouble_being_ab_base	43	-0.0957695958301369	-0.615109799862523	0.616056305530918	0.541262725792805
PC_2	follow_a_special_diet_eat_base	43	-0.160469194096994	-1.03646254241201	1.04099459211342	0.303977980923931
PC_2	how_willing_are_you_to_mak_base	43	-0.0868571850673619	-0.557562293868207	0.55826716500633	0.579698073086562
PC_2	do_you_prepare_your_own_fo_wk26	41	-0.114855673831337	-0.720452704271417	0.722051855615557	0.474569956593839
PC_2	ever_have_trouble_being_ab_wk26	41	0.053267702803788	0.332971866173099	0.333129652183087	0.740820738140388
PC_2	follow_a_special_diet_eat_wk26	41	0.00963403522606302	0.0601663921899085	0.060167322972108	0.952329639161941
PC_2	how_willing_are_you_to_mak_wk26	41	-0.147603082337083	-0.92856402445934	0.931989333578907	0.357076051602825
PC_2	do_you_prepare_your_own_fo_wk36	41	0.0308590303883793	0.19277579071593	0.192806407693334	0.848111141067255
PC_2	ever_have_trouble_being_ab_wk36	41	0.0931618084160708	0.583487284380274	0.584336597614788	0.562359005013935
PC_2	follow_a_special_diet_eat_wk36	41	-0.0408549265833326	-0.255281029996683	0.255352131053815	0.799793048145305
PC_2	how_willing_are_you_to_mak_wk36	41	0.088214109339511	0.55233262241771	0.553052993192203	0.583383680478798
PC_2	do_you_prepare_your_own_fo_mth3	41	0.153779896813967	0.968034651706201	0.97191596410161	0.337082065728487
PC_2	ever_have_trouble_being_ab_mth3	41	-0.117106755523296	-0.734702392991016	0.736398366436029	0.465894982589201
PC_2	follow_a_special_diet_eat_mth3	41	-0.125459717053641	-0.787645723699733	0.789735608357222	0.434457697570069
PC_2	how_willing_are_you_to_mak_mth3	41	0.0118407564118995	0.0739489561888543	0.0739506843463998	0.9414276288261
PC_2	do_you_prepare_your_own_fo_mth6	42	-0.0519590471112812	-0.328914075689581	0.329062359885247	0.743825341886568
PC_2	ever_have_trouble_being_ab_mth6	42	-0.0449950102155899	-0.284765709337438	0.284861936095648	0.777219632099389
PC_2	follow_a_special_diet_eat_mth6	42	-0.1403177707031	-0.89334163216404	0.896315178498973	0.375447226242109
PC_2	how_willing_are_you_to_mak_mth6	42	-0.184601586611518	-1.18106307784245	1.18793954317184	0.241863263334022
PC_2	Percent_CpG_Methylated	43	0.58739929776293	4.31369512831416	4.64747730889919	3.45872133878302e-05
PC_2	Percent_Duplicated_Reads	43	-0.190445586742498	-1.23451905359958	1.24218146420466	0.221228112422045
PC_2	Deduplicated_Reads	43	-0.0692713378699956	-0.444264497826385	0.444621026327129	0.658931967284746
PC_2	Duplicate_Reads_Removed	43	-0.217006318067952	-1.41196783712269	1.42343867488861	0.162174736601568
PC_2	Aligned_Uniquely	43	-0.163706632908894	-1.05775160259374	1.06256895610384	0.294196249462534
PC_2	Aligned_Ambiguously	43	-0.183485667736303	-1.18833934963271	1.19517270820516	0.238887181770849
PC_2	Aligned_Reads_Total	43	-0.165656611262698	-1.07058561979037	1.07558062705096	0.288403702750257
PC_2	Mapping_Efficiency	43	-0.267432983153141	-1.75507725146692	1.77713620304744	0.0829651398728008
PC_2	Percent_Aligned_Total	43	-0.301728049774608	-1.99405867507094	2.02644669446108	0.0492573684587616
PC_2	Total_Reads	43	-0.147181631437769	-0.949317165006702	0.95279874343709	0.346275779980075
PC_3	group	43	-0.174019485856445	-1.12572499763772	1.1315330827547	0.264405883136599
PC_3	age	43	0.0981607969534542	0.630566291160909	0.631585980148766	0.531163323784765
PC_3	gest_age	43	-0.0358171486901016	-0.229439800150315	0.229488902134371	0.819629970255749
PC_3	gest_age_at_birth	43	0.0825683297586753	0.529901677330092	0.530506738790774	0.598622511270696
PC_3	preterm	43	-0.154871457296136	-0.999705658848003	1.00377206397765	0.321376081614282
PC_3	height_base	43	0.0465365117630319	0.298194452150983	0.298302250141435	0.766979073667986
PC_3	weight_base	43	0.285057861681808	1.87725967467469	1.9042684080215	0.0639085342604316
PC_3	weight_wk26	41	0.295516530322638	1.90222605484919	1.93177792800189	0.060675991128906
PC_3	weight_wk36	39	0.290572255086647	1.8199088857672	1.8471823029558	0.072729242107554
PC_3	weight_mth3	41	0.221016345809977	1.40340342403917	1.41524551215903	0.164932512523149
PC_3	weight_mth6	42	0.274064600334856	1.77880177614646	1.80234624881535	0.0790299239196104
PC_3	bmi	43	0.318293305033979	2.11141014017029	2.1498820284015	0.0375139178661815
PC_3	bmi_base	43	0.332417479486933	2.21255865199254	2.25685231998959	0.0294113368586234
PC_3	parity_base	43	0.110333420752625	0.709366487375759	0.710818409756134	0.481221072178464
PC_3	gwg	39	-0.119324078124181	-0.729294561614343	0.731043071499062	0.469357356555476
PC_3	egwg	39	-0.152566564926743	-0.935328865908697	0.939019096069386	0.353810893394904
PC_3	ppwr	42	0.0605002614479114	0.383105131766191	0.383339458771818	0.703497959558688
PC_3	ppwr_e	42	0.0362846164685792	0.229584854634504	0.229635279770382	0.819545423569997
PC_3	apo	43	-0.0345817383886367	-0.221519500235344	0.221563690517135	0.825753403957191
PC_3	apo_hdp	14	0.354838069435729	1.28507063976463	1.31474875632587	0.213167023576912
PC_3	apo_gdm	14	-0.0557484126114988	-0.193318603112904	0.193418962055161	0.849866095033185
PC_3	apo_other	14	-0.139135094725085	-0.48512487457513	0.486712156230642	0.635230648445971
PC_3	race_eth_new	43	0.340180469665867	2.26860515947472	2.31636545386246	0.0256140288779463
PC_3	White_vs_nonwhite	43	0.455902011662071	3.15114254356898	3.27988641274662	0.00212362575568645
PC_3	total_number_of_pregnancie_30f336_base	43	0.0986507070047322	0.633733920497177	0.634769058989768	0.52910557664399
PC_3	total_number_abortions_base	20	-0.109881248259384	-0.468076593570812	0.469026741717425	0.644681343420128
PC_3	pregtype_conception_base	43	0.0924037500057718	0.593365361285696	0.59421496799554	0.555633205880615
PC_3	pregtype_planned_base	43	0.109978556260833	0.707066335087979	0.70850417373507	0.482641291537523
PC_3	other_children_base	43	0.150813952096492	0.973103457816516	0.976853562979708	0.334370504387874
PC_3	moth_marit_stat_base	43	0.0196156674434918	0.125617668782421	0.125625726748573	0.900642196702124
PC_3	mother_s_education_base	43	0.0235576187684573	0.150870272903359	0.150884232985573	0.880806960372515
PC_3	father_s_age_at_enrollment_base	42	-0.108833856248649	-0.691062919339732	0.692438863414675	0.492662313029961
PC_3	fathers_country_of_birth_us_base	42	0.0653405080454918	0.413839275796231	0.414134652913179	0.68098788497944
PC_3	father_s_race_base	42	0.557110414831951	3.9758260468516	4.24291014446004	0.000127037552472016
PC_3	father_s_hispanic_base	42	0.136226645552515	0.866962701011487	0.869680379158641	0.389664085805466
PC_3	father_s_education_base	42	-0.111364970500219	-0.707267530891859	0.70874259696689	0.482594637347379
PC_3	father_currently_employed_base	42	-0.101796066679013	-0.646052615625617	0.647176752016821	0.52121454007462
PC_3	low_income	43	-0.169089051343659	-1.0931974243359	1.09851597888317	0.27838847668587
PC_3	low_access	43	0.00463949884799358	0.029707500675171	0.0297076072522238	0.976444386149468
PC_3	second_hand_base	43	0.19075646244044	1.23658467062059	1.24428565615452	0.22046095496606
PC_3	second_hand_days_base	43	0.122357251743813	0.787414033034648	0.789400140382605	0.434419739654767
PC_3	second_hand_rules_base	43	-0.118239406071523	-0.760659735737017	0.762450105013213	0.450155806286036
PC_3	PM2.5_7Days_base	42	0.190955349582239	1.22271670201835	1.23034763893577	0.225753651419024
PC_3	PM2.5_30Days_base	42	0.0240384740907408	0.152061953295242	0.152076604151436	0.879890998652824
PC_3	PM2.5_90Days_base	42	0.0253820500643113	0.160564666881229	0.160581915435592	0.873230955012951
PC_3	PM2.5_7Days_wk26	23	-0.0173363897619735	-0.0794532789047455	0.0794572597148047	0.937421243238312
PC_3	PM2.5_30Days_wk26	22	0.111287881663924	0.499764589125258	0.500805434870222	0.621974906017806
PC_3	PM2.5_90Days_wk26	21	0.194498274648204	0.858738350516222	0.864304059330733	0.398201606852933
PC_3	PM2.5_7Days_wk36	23	0.0965546559410859	0.443851779507799	0.444546079336621	0.661195549241037
PC_3	PM2.5_30Days_wk36	23	0.00528706468284975	0.0242285998694146	0.0242287127488985	0.980898931284157
PC_3	PM2.5_90Days_wk36	22	-0.0871868830513152	-0.390904103038163	0.391402064056337	0.699638880293532
PC_3	PM2.5_7Days_mth3	23	-0.265458505077559	-1.24633067752369	1.26175248849177	0.220873048613012
PC_3	PM2.5_30Days_mth3	22	-0.197882268489858	-0.896786479691247	0.902808733368892	0.377372755734117
PC_3	PM2.5_90Days_mth3	22	-0.264214984850975	-1.21031353153205	1.22514221967434	0.234755014514671
PC_3	PM2.5_7Days_mth6	21	-0.019227135681426	-0.0838194712983063	0.0838246371023705	0.9340727551544
PC_3	PM2.5_30Days_mth6	20	-0.257978877757161	-1.11981093541643	1.13285830593778	0.272138806205737
PC_3	PM2.5_90Days_mth6	20	-0.292809384258386	-1.27973466175536	1.29922913623485	0.210261152996572
PC_3	do_any_close_friends_or_re_base	43	0.0710276882090974	0.455566245597786	0.45595068635705	0.650831383710956
PC_3	KCAL_base	40	0.0630319497690441	0.389070843786455	0.389329211186839	0.699205989031968
PC_3	HEI2015C9_FATTYACID_base	40	0.162755710299496	1.01229598867146	1.01685187900295	0.315654699729958
PC_3	HEI2015C12_SFAT_base	40	0.0850337412087212	0.525452105009555	0.526088640077546	0.601883766383621
PC_3	HEI2015_TOTAL_SCORE_base	40	0.117759524522721	0.729302171706018	0.73100468929294	0.469259999793196
PC_3	KCAL_wk36	36	0.26593870980594	1.58886635084642	1.60860166793115	0.116951123117934
PC_3	HEI2015C9_FATTYACID_wk36	36	-0.13304834444205	-0.780425432320593	0.78275756392809	0.439187713431908
PC_3	HEI2015C12_SFAT_wk36	36	-0.140463636776873	-0.824487928160291	0.827238081315196	0.413870598343031
PC_3	HEI2015_TOTAL_SCORE_wk36	36	-0.153081470289617	-0.899682856784121	0.903256861410452	0.372744912073199
PC_3	KCAL_mth6	24	0.023899249029991	0.112118763995394	0.112129441588834	0.911737583009237
PC_3	HEI2015C9_FATTYACID_mth6	24	-0.0974928449881767	-0.458739095093614	0.459470791698446	0.650404120232471
PC_3	HEI2015C12_SFAT_mth6	24	-0.215822886329361	-1.02847096762538	1.03673222505531	0.31112225995087
PC_3	HEI2015_TOTAL_SCORE_mth6	24	-0.161053304422809	-0.762041815664026	0.765398694281763	0.452167849833453
PC_3	reap_base	43	-0.123981897127903	-0.797977091189147	0.800044247924251	0.428296514309117
PC_3	reap_wk26	41	-0.0806254928388344	-0.504601325153228	0.505150576426394	0.616295972534116
PC_3	reap_wk36	41	-0.0256370708027817	-0.160138546187691	0.16015609654915	0.873584769521851
PC_3	reap_mth3	41	-0.052296538955084	-0.326890005625183	0.327039301760923	0.745387052860518
PC_3	reap_mth6	42	-0.241521196311603	-1.55830030612546	1.57411498498579	0.12333817740291
PC_3	ppaq_total_base	43	0.202319493541812	1.31360007915407	1.32283361928212	0.193221748844604
PC_3	ppaq_light_base	43	0.188464516827633	1.22136175406503	1.22878148003199	0.226160136673982
PC_3	ppaq_mod_base	43	0.193954495952878	1.25784888682891	1.26595454400512	0.212675619320151
PC_3	ppaq_house_base	43	0.159012479713722	1.02689077324168	1.03129831185164	0.308446416623042
PC_3	ppaq_total_mth3	41	-0.110645508193908	-0.69382163423772	0.695249856119387	0.49102075681452
PC_3	ppaq_light_mth3	41	0.047683059610513	0.298006605569244	0.298119718241266	0.767194319007186
PC_3	ppaq_mod_mth3	41	-0.154229964535834	-0.970913605420189	0.97482967822355	0.335652799084063
PC_3	ppaq_house_mth3	41	-0.106837248433902	-0.669754442158024	0.671039079986062	0.506150744695839
PC_3	ppaq_total_mth6	42	-0.110021386926191	-0.698664548725195	0.700086418646195	0.487925393599373
PC_3	ppaq_light_mth6	42	-0.0804924370029376	-0.510182610750306	0.510736097226613	0.612343259174076
PC_3	ppaq_mod_mth6	42	-0.067978763853007	-0.430599554913807	0.430932298845486	0.668831032671162
PC_3	ppaq_house_mth6	42	-0.168890789087231	-1.07849266874998	1.08372712727777	0.284975129821936
PC_3	epds_base	43	-0.0357913433537969	-0.229274353282333	0.229323349117503	0.819757770069113
PC_3	epds_3a_base	43	-0.00058519708240487	-0.00374709004975935	0.00374709026362774	0.997028434547275
PC_3	epds_mth3	41	-0.10050856839402	-0.62980230033887	0.6308704146106	0.531805201324294
PC_3	epds_3a_mth3	41	-0.0458179924925916	-0.286333749406816	0.286434083241832	0.776061828047265
PC_3	epds_mth6	42	0.013154137966768	0.0831988721545402	0.083201271787581	0.93410648917502
PC_3	epds_3a_mth6	42	0.0312243130591419	0.197544111034043	0.197576233006508	0.844377253378339
PC_3	sleep_base	43	0.210824457958206	1.37048627360933	1.38097405611611	0.174768355438033
PC_3	sleep_wk36	41	0.145465511661048	0.914921967881535	0.918198409049125	0.364158954418675
PC_3	sleep_mth6	42	-0.0160047504246425	-0.101231573597231	0.101235896169719	0.919868964663789
PC_3	rhodes_base	43	-0.18017192086391	-1.16639549243826	1.17285683711732	0.247622552747849
PC_3	rhodes_wk26	41	-0.127886858013953	-0.803050407628683	0.80526539687981	0.425548989383496
PC_3	rhodes_wk36	41	-0.0986292132159517	-0.617948206323259	0.618957117615782	0.53954349750173
PC_3	covid_essential_base	43	0.0303419880629143	0.194343173615874	0.194373013200125	0.846843733230984
PC_3	covid_test_yes_base	35	0.117479612029722	0.677999682670864	0.679574846601421	0.501513138677023
PC_3	covid_schedule_base	43	0.0810827682692451	0.520325323023609	0.520898162804312	0.605239815577976
PC_3	covid_mask_base	43	-0.0216847103523085	-0.13887166422179	0.13888255141743	0.890222896787749
PC_3	covid_visit_base	43	0.0030838726889027	0.0197464825577604	0.01974651385704	0.984341371887816
PC_3	covid_wipe_base	43	0.0508549411385305	0.325911660526262	0.326052401595438	0.746043139185627
PC_3	covid_essential_wk36	41	0.101098577879732	0.633524733493284	0.634611905680048	0.529387019066198
PC_3	covid_test_yes_wk36	34	-0.143293495762469	-0.81620774702011	0.819042746397352	0.418820288355478
PC_3	covid_schedule_wk36	41	-0.0242549563188373	-0.151501867987761	0.151516729085323	0.880349181890804
PC_3	covid_mask_wk36	41	-0.103242078576139	-0.647052105657344	0.648210442894999	0.520647253616994
PC_3	covid_visit_wk36	41	0.266526136258751	1.70563741652808	1.72692194084569	0.0920956094148174
PC_3	covid_wipe_wk36	41	0.19843105693879	1.25586142196738	1.26434321007534	0.213611016576921
PC_3	covid_essential_mth6	42	0.0166772033250856	0.105485675289129	0.105490566036851	0.91651379980072
PC_3	covid_test_yes_mth6	30	-0.212378191988195	-1.14116842394279	1.15003487541681	0.259857523961691
PC_3	covid_schedule_mth6	42	-0.00484308257616095	-0.030630583160079	0.0306307029044379	0.975716383727845
PC_3	infant_gender_mth3	41	0.00167733353092757	0.0104749543668752	0.010474959278675	0.991695745989262
PC_3	feeding_mth3	41	0.021203536521419	0.132435892797919	0.132445819637853	0.895312666723402
PC_3	ex_feeding_mth3	41	-0.021203536521419	-0.132435892797919	0.132445819637853	0.895312666723402
PC_3	feeding_mth6	42	0.0332859574864209	0.21059667971859	0.210635599231324	0.834240997376228
PC_3	ex_feeding_mth6	42	-0.0332859574864209	-0.21059667971859	0.210635599231324	0.834240997376228
PC_3	infant_weight_bbmr	23	0.0121139918637726	0.0555160004255569	0.0555173583861054	0.956251116624997
PC_3	breastfeeding	42	0.164259547438513	1.04836613518291	1.05317369106171	0.298581991490291
PC_3	n_weights_pre	43	-0.142189204296721	-0.916666454424176	0.919800778738015	0.363057119272391
PC_3	n_weights_post	42	0.185400655600075	1.18629593074446	1.19326431074293	0.239795598796262
PC_3	n_weights_total	43	-0.122032713445693	-0.78530447486452	0.787274654049702	0.435648718692955
PC_3	tasks_comp_pre	19	-0.0909353850469448	-0.375974835461378	0.376496098247365	0.711205902927028
PC_3	tasks_fail_pre	19	-0.0130256054714464	-0.0537089848705063	0.0537105038235383	0.957791955140459
PC_3	total_tasks_pre	19	-0.0885518080368256	-0.366067296379762	0.366548416801751	0.718478169967465
PC_3	prop_tasks_pre	17	-0.0085213647540482	-0.0330039026395485	0.0330043020826812	0.974106329690613
PC_3	tasks_comp_post	19	0.0744984603398663	0.307735178162703	0.308020971583222	0.761808423002049
PC_3	tasks_fail_post	19	-0.115051793274838	-0.476480546574055	0.477541815247451	0.639058477050174
PC_3	total_tasks_post	19	0.0369393523695654	0.15237418245544	0.152408869208673	0.88065871898547
PC_3	prop_tasks_post	18	0.453891527524369	1.95836285791316	2.03754217728552	0.0584854213058857
PC_3	n_goals_pre	19	-0.0909353850469448	-0.375974835461378	0.376496098247365	0.711205902927028
PC_3	n_achieved_pre	17	-0.0888666118553512	-0.345089250320944	0.345546048303888	0.734482187038118
PC_3	prop_achieved_pre	17	-0.00010976394225892	-0.000425113922090124	0.000425113922943782	0.999666410426249
PC_3	n_goals_post	19	0.0744984603398663	0.307735178162703	0.308020971583222	0.761808423002049
PC_3	n_achieved_post	18	-0.294876198629494	-1.21559395574679	1.23439143395138	0.23488029751242
PC_3	prop_achieved_post	18	-0.262677411064511	-1.0759283459853	1.08894950880787	0.292306788733217
PC_3	do_you_prepare_your_own_fo_base	43	-0.0922334167364758	-0.592265320860421	0.593110209721933	0.556365183034108
PC_3	ever_have_trouble_being_ab_base	43	-0.0336163659721779	-0.215330904473507	0.215371493491497	0.830545501510673
PC_3	follow_a_special_diet_eat_base	43	0.12548073801653	0.807726030591408	0.809869921407811	0.422690587292111
PC_3	how_willing_are_you_to_mak_base	43	-0.130359627113005	-0.839485936348781	0.841892949193829	0.404731954760032
PC_3	do_you_prepare_your_own_fo_wk26	41	-0.0595039892686252	-0.372041808456206	0.372261916771848	0.711713134250452
PC_3	ever_have_trouble_being_ab_wk26	41	-0.0221447553602246	-0.138316565552689	0.138327874375121	0.890693075579143
PC_3	follow_a_special_diet_eat_wk26	41	-0.0945461344206338	-0.592209226772504	0.593097210323758	0.556540107699933
PC_3	how_willing_are_you_to_mak_wk26	41	-0.156136099589713	-0.983111157766162	0.987176809197978	0.329641193247543
PC_3	do_you_prepare_your_own_fo_wk36	41	-0.17284882641369	-1.09038753782198	1.09593620590392	0.279828344314273
PC_3	ever_have_trouble_being_ab_wk36	41	-0.177124127605176	-1.11793019601002	1.12391051062584	0.267921557257305
PC_3	follow_a_special_diet_eat_wk36	41	0.00668086450296634	0.041722606204231	0.0417229165882829	0.966932461355154
PC_3	how_willing_are_you_to_mak_wk36	41	-0.192076261954578	-1.21460262928699	1.22227462166743	0.228939682860205
PC_3	do_you_prepare_your_own_fo_mth3	41	-0.282057596242917	-1.8105255114028	1.83599516612351	0.0739907517988673
PC_3	ever_have_trouble_being_ab_mth3	41	-0.189523349753262	-1.19805736416093	1.20541970852491	0.235304393124241
PC_3	follow_a_special_diet_eat_mth3	41	-0.180050186455305	-1.13680543804225	1.14309415564686	0.259968176627055
PC_3	how_willing_are_you_to_mak_mth3	41	0.0371786866339129	0.232287890103114	0.232341456679894	0.817487770521953
PC_3	do_you_prepare_your_own_fo_mth6	42	-0.0922248104146613	-0.584943088349565	0.585777375096242	0.561315928764791
PC_3	ever_have_trouble_being_ab_mth6	42	0.105618686210678	0.670491864876786	0.671748512010908	0.505605274458659
PC_3	follow_a_special_diet_eat_mth6	42	-0.279893606780048	-1.81873107332024	1.84390145096068	0.0726140019085777
PC_3	how_willing_are_you_to_mak_mth6	42	-0.12948632985006	-0.823567055500419	0.825896507976559	0.413761843746096
PC_3	Percent_CpG_Methylated	43	-0.0326560284028245	-0.209174983984615	0.209212190354519	0.835318634746317
PC_3	Percent_Duplicated_Reads	43	0.202460618550286	1.31454231576431	1.32379576756079	0.192904727246887
PC_3	Deduplicated_Reads	43	-0.0683359400603664	-0.438246540338673	0.438588773509859	0.663262030475388
PC_3	Duplicate_Reads_Removed	43	0.145430080660887	0.937856443213175	0.941213354212954	0.35210836779366
PC_3	Aligned_Uniquely	43	0.029644325974866	0.189871934128391	0.189899761123374	0.850324757779459
PC_3	Aligned_Ambiguously	43	0.0214230459604777	0.13719541586867	0.137205913556723	0.891539616869089
PC_3	Aligned_Reads_Total	43	0.0290006454102288	0.185746820554538	0.185772872930205	0.853538933394917
PC_3	Mapping_Efficiency	43	0.100923920087057	0.648435988829464	0.649544879970886	0.519608898374719
PC_3	Percent_Aligned_Total	43	0.0890909026841113	0.571976630241835	0.572737609846306	0.569950159949031
PC_3	Total_Reads	43	0.021647011895469	0.138630162956061	0.138640993450225	0.890412581113597
PC_4	group	43	-0.0237687641734928	-0.152223020635536	0.152237359612669	0.879746431864891
PC_4	age	43	0.0776494869478227	0.498202220871341	0.498705041776989	0.620652345169467
PC_4	gest_age	43	-0.179189848102044	-1.15989736444851	1.16625120175734	0.250252225698169
PC_4	gest_age_at_birth	43	0.077282308102963	0.495836935085254	0.496332626875778	0.622310358292777
PC_4	preterm	43	0.0634016629673727	0.406514007676942	0.406787143686824	0.686280153670424
PC_4	height_base	43	-0.04532861154507	-0.290443763634274	0.290543371982477	0.772865178521388
PC_4	weight_base	43	0.0409941642263505	0.262637915428581	0.262711565588465	0.794088546230155
PC_4	weight_wk26	41	0.0432298975868853	0.270138988592312	0.270223241826845	0.788413381928155
PC_4	weight_wk36	39	-0.0137336973535917	-0.0835440724686628	0.0835466990935015	0.933867234928653
PC_4	weight_mth3	41	-0.065000682255033	-0.406502279770697	0.406789400867772	0.686386594618476
PC_4	weight_mth6	42	-0.0152114737106663	-0.0962132283369738	0.0962169393984191	0.923828733507052
PC_4	bmi	43	0.114515755284977	0.736489350223986	0.738114343546818	0.46464906068087
PC_4	bmi_base	43	0.0841590294123453	0.540158406229277	0.540799295261143	0.591572140383039
PC_4	parity_base	43	-0.0112234649260054	-0.0718682580533383	0.071869767017704	0.943055002242584
PC_4	gwg	39	-0.317046788240603	-1.99733856346491	2.03342492368165	0.0492289301864003
PC_4	egwg	39	-0.249568827436932	-1.55081823497698	1.56767371370567	0.12547097372288
PC_4	ppwr	42	-0.176257578093225	-1.12651476397833	1.13248083356963	0.264175443780735
PC_4	ppwr_e	42	-0.117844234641289	-0.748791533564793	0.75054208916474	0.4573208574997
PC_4	apo	43	-0.169727114857193	-1.09740374196858	1.1027839864217	0.276552162483311
PC_4	apo_hdp	14	-0.0393661315585777	-0.136438788443745	0.136474067320754	0.893709379571018
PC_4	apo_gdm	14	-0.22785464244571	-0.803413348571979	0.8106352670308	0.433358312245019
PC_4	apo_other	14	-0.256014979409776	-0.907037547516204	0.917437513870685	0.37698399676733
PC_4	race_eth_new	43	-0.0180439488636176	-0.11555018783088	0.115556459511465	0.908568194681101
PC_4	White_vs_nonwhite	43	-0.109950237631426	-0.706882787902123	0.708319506640559	0.482754721214433
PC_4	total_number_of_pregnancie_30f336_base	43	-0.0225831422838611	-0.144627255612081	0.144639553383232	0.88570414183746
PC_4	total_number_abortions_base	20	-0.0707469366766331	-0.300656110835138	0.300907817896187	0.766932928156468
PC_4	pregtype_conception_base	43	-0.158860458625727	-1.02589213697416	1.03028681829847	0.308915135412337
PC_4	pregtype_planned_base	43	-0.0185387663744988	-0.118719626303623	0.118726428355194	0.906071904252217
PC_4	other_children_base	43	0.154947145571754	1.00020221611122	1.00427468857534	0.321136743898906
PC_4	moth_marit_stat_base	43	-0.101758605261271	-0.653836040837971	0.65497287698769	0.516143266810386
PC_4	mother_s_education_base	43	-0.104738664921809	-0.673123356162721	0.674363833520148	0.503864876189398
PC_4	father_s_age_at_enrollment_base	42	-0.0029330732879959	-0.018550437464624	0.0185504640627728	0.985291944778888
PC_4	fathers_country_of_birth_us_base	42	-0.0601655335640715	-0.380980392552377	0.381210841870789	0.705064193873347
PC_4	father_s_race_base	42	0.0334767327736213	0.211804594576604	0.2118441876525	0.833304345743115
PC_4	father_s_hispanic_base	42	0.145921253334485	0.929522367692762	0.932872309983271	0.356483026622571
PC_4	father_s_education_base	42	0.0538822546560834	0.341111672533309	0.341277074880082	0.734681303058443
PC_4	father_currently_employed_base	42	0.0227117152836078	0.143666205193296	0.143678560792852	0.886475712828031
PC_4	low_income	43	0.0889172950903684	0.570856122891367	0.57161263777238	0.570705075889101
PC_4	low_access	43	0.20428802622322	1.32674829084873	1.33626228189139	0.18883285326975
PC_4	second_hand_base	43	-0.115227340915304	-0.741106649065974	0.742762411058926	0.461860255336632
